,FileName,dim1,dim2,Gender
23434,MSP-PODCAST_5201_1304.wav,4.385172,5.513753,Male
23438,MSP-PODCAST_5201_1356.wav,6.0660768,3.794317,Male
23440,MSP-PODCAST_5201_1413.wav,4.889181,7.0568395,Male
23441,MSP-PODCAST_5201_1423.wav,6.915386,7.210978,Male
23442,MSP-PODCAST_5201_1432.wav,7.1098647,8.061763,Male
23443,MSP-PODCAST_5201_1435.wav,7.6952577,6.761215,Male
23444,MSP-PODCAST_5201_1436.wav,5.735905,7.0148854,Male
23445,MSP-PODCAST_5201_1437.wav,6.8018446,6.66,Male
23446,MSP-PODCAST_5201_1439.wav,4.5333614,4.454222,Male
23450,MSP-PODCAST_5201_1545.wav,4.3012996,4.6145186,Male
23451,MSP-PODCAST_5201_1547.wav,5.2471714,6.6878724,Male
23452,MSP-PODCAST_5201_1557.wav,5.7762446,4.275568,Male
23453,MSP-PODCAST_5201_1560.wav,6.8163304,4.9223666,Male
23454,MSP-PODCAST_5201_1583.wav,4.2558894,5.2701187,Male
23459,MSP-PODCAST_5202_0012.wav,4.8109813,4.3326955,Male
23460,MSP-PODCAST_5202_0048.wav,7.488118,2.94539,Male
23462,MSP-PODCAST_5202_0061.wav,6.198254,4.5503736,Male
23463,MSP-PODCAST_5202_0067.wav,5.941064,7.4890256,Male
23464,MSP-PODCAST_5202_0078.wav,5.883296,8.316019,Male
23466,MSP-PODCAST_5202_0089.wav,7.2207932,8.275718,Male
23473,MSP-PODCAST_5203_0100.wav,5.1111503,3.086617,Male
23474,MSP-PODCAST_5203_0141.wav,5.118075,5.9087358,Male
23476,MSP-PODCAST_5203_0239.wav,6.2976007,7.4593954,Male
23477,MSP-PODCAST_5203_0250.wav,6.3604207,6.0438333,Male
23479,MSP-PODCAST_5203_0264.wav,6.3110957,4.863569,Male
23480,MSP-PODCAST_5203_0276.wav,7.240488,5.600689,Male
23482,MSP-PODCAST_5204_0030.wav,4.7835436,7.1170588,Male
23485,MSP-PODCAST_5204_0036.wav,6.775729,9.2314,Male
23486,MSP-PODCAST_5204_0039.wav,5.846266,8.333138,Male
23487,MSP-PODCAST_5204_0045_0003.wav,6.180241,4.6953187,Male
23488,MSP-PODCAST_5204_0046_0004.wav,7.997403,6.6472793,Male
23489,MSP-PODCAST_5204_0048.wav,7.229116,7.8726287,Male
23491,MSP-PODCAST_5204_0049_0003.wav,4.9833074,6.816533,Male
23492,MSP-PODCAST_5204_0052_0001.wav,6.5968685,4.5951056,Male
23496,MSP-PODCAST_5204_0062.wav,6.8768806,8.440961,Male
23497,MSP-PODCAST_5204_0063.wav,7.8821197,6.394534,Male
23498,MSP-PODCAST_5204_0064_0001.wav,6.989109,8.595053,Male
23501,MSP-PODCAST_5204_0068_0001.wav,6.177508,4.28103,Male
23502,MSP-PODCAST_5204_0068_0002.wav,6.602055,3.354698,Male
23504,MSP-PODCAST_5204_0069_0003.wav,6.1195374,6.740639,Male
23506,MSP-PODCAST_5204_0070_0003.wav,5.9980392,5.669271,Male
23507,MSP-PODCAST_5204_0070_0005.wav,6.5642114,9.094358,Male
23509,MSP-PODCAST_5204_0072_0001.wav,6.5006332,9.040955,Male
23510,MSP-PODCAST_5204_0072_0002.wav,5.526245,7.8976097,Male
23511,MSP-PODCAST_5204_0072_0003.wav,7.1709414,7.693516,Male
23512,MSP-PODCAST_5204_0072_0005.wav,4.9229054,6.1979856,Male
23514,MSP-PODCAST_5204_0073_0003.wav,4.186848,4.302953,Male
23516,MSP-PODCAST_5204_0081_0002.wav,5.020055,4.600073,Male
23519,MSP-PODCAST_5204_0090.wav,6.883614,3.9952054,Male
23521,MSP-PODCAST_5204_0093_0002.wav,7.485839,5.417309,Male
23524,MSP-PODCAST_5204_0106.wav,6.815653,3.5646133,Male
23526,MSP-PODCAST_5204_0109_0003.wav,5.498174,4.340693,Male
23531,MSP-PODCAST_5204_0115_0001.wav,6.808869,8.461773,Male
23532,MSP-PODCAST_5204_0115_0002.wav,5.947104,4.2166896,Male
23533,MSP-PODCAST_5204_0115_0003.wav,4.8135304,6.7155075,Male
23535,MSP-PODCAST_5204_0117_0003.wav,5.5319285,5.066244,Male
23536,MSP-PODCAST_5204_0117_0004.wav,5.2145944,4.68485,Male
23537,MSP-PODCAST_5204_0118_0004.wav,6.31279,4.6859903,Male
23541,MSP-PODCAST_5204_0142_0007.wav,5.906262,4.596132,Male
23542,MSP-PODCAST_5204_0152_0002.wav,6.3064046,4.2439995,Male
23544,MSP-PODCAST_5204_0154.wav,5.9972773,9.216686,Male
23545,MSP-PODCAST_5204_0157_0002.wav,5.4155855,4.2276177,Male
23546,MSP-PODCAST_5204_0158_0001.wav,6.3509583,4.5867662,Male
23549,MSP-PODCAST_5204_0163_0007.wav,5.2400723,4.935884,Male
23552,MSP-PODCAST_5204_0166.wav,6.705423,3.7835948,Male
23553,MSP-PODCAST_5204_0172.wav,6.94171,8.882927,Male
23554,MSP-PODCAST_5204_0188_0001.wav,4.1114807,4.136415,Male
23556,MSP-PODCAST_5204_0191_0002.wav,6.756864,4.522448,Male
23557,MSP-PODCAST_5204_0196_0000.wav,5.412715,4.9453835,Male
23560,MSP-PODCAST_5204_0200_0001.wav,4.594108,5.315587,Male
23561,MSP-PODCAST_5204_0200_0003.wav,6.1879163,9.272182,Male
23563,MSP-PODCAST_5204_0202_0003.wav,6.488292,8.69585,Male
23564,MSP-PODCAST_5204_0203_0003.wav,7.2519135,7.739843,Male
23565,MSP-PODCAST_5204_0204_0003.wav,5.5420876,6.60675,Male
23566,MSP-PODCAST_5204_0204_0004.wav,7.879044,7.1536717,Male
23570,MSP-PODCAST_5204_0206_0003.wav,5.1412325,5.7311883,Male
23574,MSP-PODCAST_5204_0210_0004.wav,5.031572,4.623328,Male
23576,MSP-PODCAST_5204_0213_0003.wav,5.910735,6.838698,Male
23577,MSP-PODCAST_5204_0214_0005.wav,5.485487,4.401776,Male
23578,MSP-PODCAST_5204_0216_0003.wav,5.2912703,5.049563,Male
23580,MSP-PODCAST_5204_0221_0002.wav,6.751428,3.8955867,Male
23581,MSP-PODCAST_5204_0226.wav,5.617137,7.9611692,Male
23582,MSP-PODCAST_5204_0230.wav,7.731481,6.7356,Male
23584,MSP-PODCAST_5204_0241.wav,7.0906606,8.88788,Male
23586,MSP-PODCAST_5204_0253_0001.wav,7.0996103,8.668862,Male
23587,MSP-PODCAST_5204_0282.wav,8.011251,6.762939,Male
23588,MSP-PODCAST_5204_0285_0001.wav,5.004537,7.622497,Male
23589,MSP-PODCAST_5204_0287_0005.wav,4.836619,6.863231,Male
23593,MSP-PODCAST_5204_0301.wav,5.695727,3.0493057,Male
23594,MSP-PODCAST_5204_0303.wav,7.923195,6.9631104,Male
23596,MSP-PODCAST_5204_0312.wav,7.223864,8.667172,Male
23597,MSP-PODCAST_5204_0313.wav,6.582448,7.767026,Male
23598,MSP-PODCAST_5204_0314.wav,6.561915,6.5114403,Male
23599,MSP-PODCAST_5204_0319.wav,6.8285527,9.147199,Male
23602,MSP-PODCAST_5204_0386.wav,7.067273,8.934778,Male
23604,MSP-PODCAST_5204_0394.wav,7.7682853,7.091913,Male
23605,MSP-PODCAST_5204_0402.wav,6.286602,3.3608823,Male
23608,MSP-PODCAST_5204_0408.wav,7.7379103,6.7804685,Male
23610,MSP-PODCAST_5204_0432.wav,6.0511327,2.8581603,Male
23611,MSP-PODCAST_5204_0444.wav,6.7985907,6.7300253,Male
23612,MSP-PODCAST_5204_0456.wav,6.0651226,8.634344,Male
23613,MSP-PODCAST_5204_0457.wav,5.06129,6.07512,Male
23614,MSP-PODCAST_5204_0458.wav,5.960555,8.355585,Male
23616,MSP-PODCAST_5204_0471.wav,6.6039195,3.3926363,Male
23618,MSP-PODCAST_5204_0488.wav,4.2294297,7.6385455,Male
23620,MSP-PODCAST_5204_0494.wav,5.097802,3.496907,Male
23623,MSP-PODCAST_5204_0521_0000.wav,5.748204,4.431908,Male
23624,MSP-PODCAST_5204_0521_0003.wav,5.6403384,7.817282,Male
23625,MSP-PODCAST_5204_0522.wav,4.8829217,6.140508,Male
23626,MSP-PODCAST_5204_0524.wav,6.84587,4.1236024,Male
23628,MSP-PODCAST_5204_0527.wav,5.6358485,3.9882185,Male
23629,MSP-PODCAST_5204_0535.wav,7.881837,6.835054,Male
23630,MSP-PODCAST_5204_0541.wav,6.5132694,3.2462754,Male
23634,MSP-PODCAST_5204_0556.wav,4.934989,8.347485,Male
23635,MSP-PODCAST_5204_0561.wav,7.867199,7.7338457,Male
23638,MSP-PODCAST_5204_0575.wav,5.8858523,5.7942004,Male
23639,MSP-PODCAST_5204_0580.wav,5.5060234,2.8669355,Male
23641,MSP-PODCAST_5204_0586.wav,6.873764,9.377917,Male
23647,MSP-PODCAST_5204_0607.wav,5.4245543,4.2160425,Male
23649,MSP-PODCAST_5204_0614.wav,6.2285233,9.176316,Male
23650,MSP-PODCAST_5204_0623.wav,6.6834474,3.9299746,Male
23651,MSP-PODCAST_5204_0640.wav,7.019259,4.122608,Male
23653,MSP-PODCAST_5204_0676.wav,6.7382717,9.189633,Male
23654,MSP-PODCAST_5204_0681.wav,4.860276,8.38374,Male
23657,MSP-PODCAST_5204_0713.wav,5.9576616,8.432855,Male
23658,MSP-PODCAST_5204_0716.wav,7.214981,8.576922,Male
23660,MSP-PODCAST_5204_0718.wav,7.4834723,7.1808767,Male
23662,MSP-PODCAST_5204_0724.wav,5.8585043,8.190282,Male
23665,MSP-PODCAST_5204_0742.wav,7.2143,6.8633065,Male
23669,MSP-PODCAST_5204_0804.wav,5.9802513,5.9275527,Male
23675,MSP-PODCAST_5204_0825.wav,6.925354,9.446466,Male
23678,MSP-PODCAST_5204_0833.wav,6.227655,2.8936603,Male
23679,MSP-PODCAST_5204_0837.wav,6.580252,9.110392,Male
23680,MSP-PODCAST_5204_0838_0001.wav,7.1661143,8.036758,Male
23681,MSP-PODCAST_5204_0840.wav,5.9568844,2.7382135,Male
23683,MSP-PODCAST_5204_0846.wav,6.197667,3.9575071,Male
23684,MSP-PODCAST_5204_0851.wav,5.5322294,5.7619753,Male
23685,MSP-PODCAST_5204_0852.wav,7.1942906,3.7117555,Male
23688,MSP-PODCAST_5204_0870.wav,5.845984,7.7996545,Male
23689,MSP-PODCAST_5204_0871.wav,6.229576,3.7791739,Male
23694,MSP-PODCAST_5204_0885.wav,6.437244,4.06432,Male
23697,MSP-PODCAST_5204_0895.wav,5.0610285,3.7890165,Male
23700,MSP-PODCAST_5204_0925.wav,7.400373,6.286304,Male
23703,MSP-PODCAST_5204_0928.wav,5.752774,8.078823,Male
23704,MSP-PODCAST_5204_0930.wav,6.691763,8.905444,Male
23705,MSP-PODCAST_5204_0932.wav,6.0500593,3.1972528,Male
23706,MSP-PODCAST_5204_0936_0002.wav,5.9152913,2.8399048,Male
23707,MSP-PODCAST_5204_0942_0003.wav,4.6097374,3.9387732,Male
23708,MSP-PODCAST_5204_0944.wav,6.5155435,7.750148,Male
23710,MSP-PODCAST_5204_0946.wav,6.4884486,5.440786,Male
23716,MSP-PODCAST_5204_0961.wav,4.419929,8.060587,Male
23717,MSP-PODCAST_5204_0963.wav,6.8130817,7.933573,Male
23718,MSP-PODCAST_5204_0964.wav,4.7436576,8.336099,Male
23719,MSP-PODCAST_5204_0966.wav,7.104685,8.21116,Male
23720,MSP-PODCAST_5204_0970.wav,6.29522,9.211396,Male
23721,MSP-PODCAST_5204_0973.wav,6.897204,3.2648342,Male
23724,MSP-PODCAST_5204_0994.wav,7.2706428,8.041355,Male
23725,MSP-PODCAST_5204_0997.wav,4.524162,4.372693,Male
23728,MSP-PODCAST_5204_1012.wav,5.793709,5.3865156,Male
23729,MSP-PODCAST_5204_1013.wav,6.967676,7.76513,Male
23732,MSP-PODCAST_5204_1019.wav,4.6497827,4.017551,Male
23733,MSP-PODCAST_5204_1020.wav,8.020761,6.6055727,Male
23736,MSP-PODCAST_5204_1026_0000.wav,4.6904297,6.1078296,Male
23737,MSP-PODCAST_5204_1030_0000.wav,7.6764727,7.265908,Male
23738,MSP-PODCAST_5204_1031_0001.wav,5.184072,7.6872125,Male
23741,MSP-PODCAST_5204_1042.wav,4.950283,8.019126,Male
23742,MSP-PODCAST_5204_1046.wav,5.085028,7.5278563,Male
23743,MSP-PODCAST_5204_1049_0005.wav,4.8344836,7.9025955,Male
23745,MSP-PODCAST_5204_1052_0002.wav,7.027863,8.91498,Male
23746,MSP-PODCAST_5204_1053_0001.wav,6.62719,9.146298,Male
23747,MSP-PODCAST_5204_1054_0002.wav,6.4588737,5.237691,Male
23750,MSP-PODCAST_5204_1069_0000.wav,4.2214003,8.99464,Male
23752,MSP-PODCAST_5205_0008_0004.wav,4.3964777,8.867614,Male
23754,MSP-PODCAST_5205_0026.wav,6.896989,9.458378,Male
23756,MSP-PODCAST_5205_0041.wav,5.7772546,6.833946,Male
23758,MSP-PODCAST_5205_0045_0001.wav,6.109339,6.3430743,Male
23760,MSP-PODCAST_5205_0048.wav,6.1417503,7.85411,Male
23761,MSP-PODCAST_5205_0053.wav,5.1781263,8.433425,Male
23762,MSP-PODCAST_5205_0062.wav,7.2153625,7.1138897,Male
23763,MSP-PODCAST_5205_0068.wav,5.445441,7.740491,Male
23764,MSP-PODCAST_5205_0072.wav,6.79543,8.066728,Male
23765,MSP-PODCAST_5205_0073.wav,4.13803,8.488051,Male
23769,MSP-PODCAST_5205_0078.wav,5.35857,8.681333,Male
23771,MSP-PODCAST_5205_0085.wav,7.723196,7.3787065,Male
23772,MSP-PODCAST_5205_0086.wav,6.527146,7.4560084,Male
23773,MSP-PODCAST_5205_0093.wav,8.239217,6.8753395,Male
23775,MSP-PODCAST_5205_0125.wav,7.243269,5.824997,Male
23777,MSP-PODCAST_5205_0142.wav,6.115836,7.8181643,Male
23779,MSP-PODCAST_5205_0152.wav,5.7340584,7.7084436,Male
23780,MSP-PODCAST_5205_0153.wav,7.3147616,7.049852,Male
23781,MSP-PODCAST_5205_0154.wav,5.3020945,5.0520496,Male
23782,MSP-PODCAST_5205_0156.wav,7.014938,6.6095295,Male
23784,MSP-PODCAST_5205_0160.wav,7.032859,7.7530103,Male
23785,MSP-PODCAST_5205_0162.wav,7.16361,7.4959183,Male
23786,MSP-PODCAST_5205_0163.wav,4.8927393,7.5898356,Male
23788,MSP-PODCAST_5205_0167.wav,6.37227,3.361918,Male
23789,MSP-PODCAST_5205_0169.wav,6.8858514,7.834103,Male
23790,MSP-PODCAST_5205_0172.wav,5.4351826,4.423918,Male
23791,MSP-PODCAST_5205_0192.wav,5.6541657,6.3953657,Male
23792,MSP-PODCAST_5205_0193.wav,6.5831537,7.685953,Male
23793,MSP-PODCAST_5205_0196.wav,7.566282,7.8266883,Male
23795,MSP-PODCAST_5205_0199_0001.wav,6.489699,4.487835,Male
23796,MSP-PODCAST_5205_0202.wav,6.430733,5.792459,Male
23799,MSP-PODCAST_5205_0209.wav,6.1748714,9.207436,Male
23800,MSP-PODCAST_5205_0210.wav,7.1711783,3.59202,Male
23801,MSP-PODCAST_5205_0211.wav,8.084878,6.9998283,Male
23802,MSP-PODCAST_5205_0212.wav,7.2785687,2.5758686,Male
23803,MSP-PODCAST_5205_0213_0001.wav,6.345058,2.8685732,Male
23804,MSP-PODCAST_5205_0222.wav,7.0876064,6.146814,Male
23805,MSP-PODCAST_5205_0224.wav,4.276181,8.190715,Male
23808,MSP-PODCAST_5205_0235.wav,8.175751,7.1221557,Male
23809,MSP-PODCAST_5205_0237.wav,5.0841026,6.1083617,Male
23810,MSP-PODCAST_5205_0241.wav,7.8403997,7.0747833,Male
23811,MSP-PODCAST_5205_0246.wav,5.280777,4.3386908,Male
23812,MSP-PODCAST_5205_0248.wav,7.4928904,7.230126,Male
23813,MSP-PODCAST_5205_0252.wav,7.477487,6.226824,Male
23815,MSP-PODCAST_5205_0256.wav,4.239816,7.1559587,Male
23817,MSP-PODCAST_5205_0271.wav,6.498136,6.075936,Male
23818,MSP-PODCAST_5205_0281.wav,6.933203,9.445294,Male
23819,MSP-PODCAST_5205_0283.wav,6.9354877,7.597499,Male
23821,MSP-PODCAST_5205_0313.wav,5.841494,6.4652653,Male
23822,MSP-PODCAST_5205_0314.wav,7.7347608,7.749387,Male
23824,MSP-PODCAST_5205_0320.wav,6.4417386,3.537228,Male
23825,MSP-PODCAST_5205_0321.wav,4.9895215,8.621317,Male
23827,MSP-PODCAST_5205_0323.wav,5.6254897,7.9062347,Male
23828,MSP-PODCAST_5205_0325.wav,6.2335577,8.636549,Male
23829,MSP-PODCAST_5205_0332.wav,5.152315,6.4089627,Male
23830,MSP-PODCAST_5205_0333.wav,7.7939253,6.4674983,Male
23832,MSP-PODCAST_5205_0361.wav,7.364865,2.498377,Male
23833,MSP-PODCAST_5205_0387.wav,5.530443,7.9634986,Male
23834,MSP-PODCAST_5205_0388.wav,6.921256,5.601001,Male
23838,MSP-PODCAST_5205_0398.wav,7.4110837,3.1338,Male
23839,MSP-PODCAST_5205_0401.wav,6.762648,9.157975,Male
23840,MSP-PODCAST_5205_0405.wav,4.312506,5.283027,Male
23841,MSP-PODCAST_5205_0409.wav,5.595601,7.1168056,Male
23843,MSP-PODCAST_5205_0416.wav,7.4812603,7.408014,Male
23844,MSP-PODCAST_5205_0421.wav,4.609815,7.5047603,Male
23845,MSP-PODCAST_5205_0422.wav,7.70415,6.393779,Male
23848,MSP-PODCAST_5205_0426.wav,8.020564,7.637227,Male
23849,MSP-PODCAST_5205_0438.wav,7.354121,3.5099378,Male
23851,MSP-PODCAST_5205_0443.wav,6.4307065,3.3074017,Male
23852,MSP-PODCAST_5205_0445.wav,8.206091,7.6382446,Male
23853,MSP-PODCAST_5205_0447.wav,6.1610785,8.506439,Male
23855,MSP-PODCAST_5205_0452.wav,6.935639,8.249145,Male
23856,MSP-PODCAST_5205_0463.wav,7.6881104,8.050522,Male
23857,MSP-PODCAST_5205_0469.wav,7.7323604,3.151775,Male
23858,MSP-PODCAST_5205_0470.wav,6.993861,3.4698365,Male
23859,MSP-PODCAST_5205_0471.wav,7.287551,8.450377,Male
23860,MSP-PODCAST_5205_0472.wav,6.6701684,6.2402186,Male
23861,MSP-PODCAST_5205_0480.wav,6.1262865,8.431326,Male
23863,MSP-PODCAST_5205_0493.wav,5.79661,5.863441,Male
23864,MSP-PODCAST_5205_0506.wav,6.9131417,7.004856,Male
23865,MSP-PODCAST_5205_0523.wav,5.719556,5.9899464,Male
23867,MSP-PODCAST_5205_0551.wav,6.540118,6.920458,Male
23869,MSP-PODCAST_5205_0592.wav,7.78194,8.167132,Male
23870,MSP-PODCAST_5205_0625.wav,7.639691,7.615299,Male
23871,MSP-PODCAST_5205_0630.wav,6.359078,7.1005,Male
23872,MSP-PODCAST_5205_0644.wav,6.705094,8.9470415,Male
23874,MSP-PODCAST_5205_0661.wav,6.2442174,5.8122334,Male
23875,MSP-PODCAST_5205_0683.wav,4.3801847,7.733005,Male
23876,MSP-PODCAST_5205_0694.wav,5.418513,6.568621,Male
23878,MSP-PODCAST_5205_0701.wav,6.36926,6.2382054,Male
23879,MSP-PODCAST_5205_0708.wav,4.650558,8.007798,Male
23880,MSP-PODCAST_5205_0709.wav,8.107017,7.7149305,Male
23881,MSP-PODCAST_5205_0726.wav,6.797957,7.2858276,Male
23884,MSP-PODCAST_5205_0742.wav,6.991039,8.448513,Male
23885,MSP-PODCAST_5205_0760.wav,7.12662,8.50746,Male
23886,MSP-PODCAST_5205_0770.wav,6.9462185,8.914974,Male
23887,MSP-PODCAST_5205_0777.wav,6.837253,9.310748,Male
23888,MSP-PODCAST_5205_0787.wav,7.0173597,8.5981,Male
23889,MSP-PODCAST_5205_0802.wav,5.494812,8.465768,Male
23892,MSP-PODCAST_5205_0837.wav,7.7080216,7.9537435,Male
23893,MSP-PODCAST_5205_0848.wav,7.832087,7.642513,Male
23895,MSP-PODCAST_5205_0857.wav,5.002612,8.691525,Male
23898,MSP-PODCAST_5205_0868.wav,4.7354975,6.5553565,Male
23901,MSP-PODCAST_5205_0882.wav,6.9649663,9.01634,Male
23902,MSP-PODCAST_5205_0931.wav,7.3147407,6.5641894,Male
23904,MSP-PODCAST_5205_0936.wav,5.857604,6.8834925,Male
23905,MSP-PODCAST_5205_0940.wav,7.7251277,6.896994,Male
23907,MSP-PODCAST_5205_0964.wav,7.4602823,7.7015004,Male
23910,MSP-PODCAST_5205_0976.wav,6.075756,8.837594,Male
23911,MSP-PODCAST_5205_0977.wav,4.847971,8.268855,Male
23912,MSP-PODCAST_5205_0986.wav,7.014622,8.889308,Male
23913,MSP-PODCAST_5205_0997.wav,7.068537,6.880326,Male
23914,MSP-PODCAST_5205_1003.wav,7.3701086,3.8381636,Male
23916,MSP-PODCAST_5205_1006.wav,4.7224474,4.92083,Male
23917,MSP-PODCAST_5205_1011.wav,6.5947123,8.500596,Male
23919,MSP-PODCAST_5205_1018.wav,6.3135424,8.189449,Male
23922,MSP-PODCAST_5205_1033.wav,4.792636,7.4501743,Male
23923,MSP-PODCAST_5205_1034.wav,6.4962196,8.920647,Male
23924,MSP-PODCAST_5205_1036.wav,5.4962845,5.943033,Male
23925,MSP-PODCAST_5205_1037.wav,6.133296,8.820318,Male
23927,MSP-PODCAST_5205_1041.wav,5.2355413,8.570961,Male
23928,MSP-PODCAST_5205_1054.wav,7.0500627,7.777467,Male
23929,MSP-PODCAST_5205_1080.wav,6.194202,9.237854,Male
23930,MSP-PODCAST_5205_1084.wav,7.18047,8.828067,Male
23932,MSP-PODCAST_5205_1094.wav,6.4731097,7.706762,Male
23933,MSP-PODCAST_5205_1095.wav,4.7986155,5.144056,Male
23935,MSP-PODCAST_5205_1110.wav,5.5223174,8.810252,Male
23938,MSP-PODCAST_5205_1134.wav,4.087445,8.675052,Male
23939,MSP-PODCAST_5205_1135.wav,7.4323,7.1265116,Male
23940,MSP-PODCAST_5205_1143.wav,5.5924206,8.834242,Male
23941,MSP-PODCAST_5205_1155.wav,8.174755,6.7559466,Male
23942,MSP-PODCAST_5205_1161.wav,6.909958,9.452713,Male
23944,MSP-PODCAST_5205_1171.wav,6.313022,8.231163,Male
23946,MSP-PODCAST_5205_1176.wav,5.513395,7.8073606,Male
23948,MSP-PODCAST_5205_1183.wav,6.8143663,6.2604904,Male
23949,MSP-PODCAST_5205_1184.wav,5.062625,7.6933346,Male
23951,MSP-PODCAST_5205_1193.wav,5.6587596,7.033147,Male
23952,MSP-PODCAST_5205_1197.wav,4.7388077,7.7345915,Male
23953,MSP-PODCAST_5205_1207.wav,6.68281,8.236084,Male
23954,MSP-PODCAST_5206_0009_0003.wav,4.3030295,6.6688876,Male
23955,MSP-PODCAST_5206_0012_0005.wav,6.87052,4.412542,Male
23956,MSP-PODCAST_5206_0017_0000.wav,6.000432,3.9896898,Male
23957,MSP-PODCAST_5206_0017_0001.wav,5.2098427,6.3403363,Male
23958,MSP-PODCAST_5206_0020_0002.wav,7.250905,5.074969,Male
23961,MSP-PODCAST_5206_0025_0003.wav,7.2849545,6.038888,Male
23962,MSP-PODCAST_5206_0026_0002.wav,6.2775683,2.74361,Male
23963,MSP-PODCAST_5206_0026_0006.wav,6.1761823,3.4513712,Male
23966,MSP-PODCAST_5206_0036_0001.wav,6.7942367,4.1258645,Male
23969,MSP-PODCAST_5206_0043.wav,6.8780236,8.781555,Male
23970,MSP-PODCAST_5206_0058.wav,6.2040997,8.650423,Male
23971,MSP-PODCAST_5206_0060.wav,5.9393897,8.817757,Male
23972,MSP-PODCAST_5206_0064.wav,6.3833833,9.014944,Male
23974,MSP-PODCAST_5206_0070.wav,6.0393543,9.142424,Male
23975,MSP-PODCAST_5206_0074.wav,6.124542,9.042461,Male
23976,MSP-PODCAST_5207_0006.wav,4.739181,7.7015743,Male
23977,MSP-PODCAST_5207_0016.wav,5.7870464,2.9808984,Male
23979,MSP-PODCAST_5207_0070.wav,4.714049,5.4031487,Male
23981,MSP-PODCAST_5207_0108.wav,4.0349827,7.209306,Male
23983,MSP-PODCAST_5207_0144.wav,7.9190106,6.780968,Male
23985,MSP-PODCAST_5207_0162.wav,7.7026196,5.668519,Male
23990,MSP-PODCAST_5208_0050.wav,4.640297,4.32395,Male
23991,MSP-PODCAST_5208_0089.wav,5.857242,6.152324,Male
23992,MSP-PODCAST_5208_0184.wav,5.5723753,5.3978662,Male
23993,MSP-PODCAST_5208_0207.wav,6.899777,7.0574126,Male
23994,MSP-PODCAST_5208_0285.wav,5.5505013,8.480576,Male
23995,MSP-PODCAST_5208_0291.wav,5.826685,4.274958,Male
23998,MSP-PODCAST_5208_0309.wav,8.29532,7.5735435,Male
24000,MSP-PODCAST_5208_0338.wav,4.3561497,6.5287294,Male
24001,MSP-PODCAST_5208_0341.wav,6.9718385,3.7622998,Male
24002,MSP-PODCAST_5208_0363.wav,4.296099,6.092784,Male
24004,MSP-PODCAST_5208_0410.wav,4.415123,3.2934575,Male
24006,MSP-PODCAST_5208_0438.wav,6.565607,6.798888,Male
24007,MSP-PODCAST_5208_0457.wav,5.246949,5.4557977,Male
24008,MSP-PODCAST_5208_0469.wav,7.0920277,7.487564,Male
24009,MSP-PODCAST_5209_0029.wav,7.2841506,3.7536397,Male
24010,MSP-PODCAST_5209_0044.wav,6.354373,3.3117378,Male
24011,MSP-PODCAST_5209_0047.wav,7.3097596,3.0320442,Male
24012,MSP-PODCAST_5209_0050.wav,6.211884,6.4409156,Male
24013,MSP-PODCAST_5209_0051.wav,6.3243275,2.4072025,Male
24014,MSP-PODCAST_5209_0054.wav,6.501852,3.6504786,Male
24015,MSP-PODCAST_5209_0068.wav,6.913299,6.758236,Male
24017,MSP-PODCAST_5209_0078.wav,4.619185,5.6313863,Male
24018,MSP-PODCAST_5209_0081.wav,7.081145,6.7231007,Male
24019,MSP-PODCAST_5209_0094.wav,6.3344355,5.041183,Male
24022,MSP-PODCAST_5209_0133.wav,6.0039244,6.57375,Male
24023,MSP-PODCAST_5209_0138.wav,7.0123816,9.085189,Male
24024,MSP-PODCAST_5209_0143.wav,7.143522,2.507718,Male
24025,MSP-PODCAST_5209_0147.wav,4.762492,5.4212375,Male
24027,MSP-PODCAST_5209_0158.wav,7.4483976,6.4485397,Male
24028,MSP-PODCAST_5209_0206.wav,5.9302154,3.1134458,Male
24029,MSP-PODCAST_5209_0211.wav,5.100604,6.0371375,Male
24030,MSP-PODCAST_5210_0002.wav,6.455161,6.126948,Male
24031,MSP-PODCAST_5210_0008.wav,4.421346,7.15049,Male
24034,MSP-PODCAST_5210_0022.wav,6.287005,7.588098,Male
24037,MSP-PODCAST_5210_0050.wav,6.3949723,7.6897974,Male
24038,MSP-PODCAST_5210_0051.wav,6.212835,4.8727145,Male
24041,MSP-PODCAST_5210_0074.wav,6.9242954,8.927113,Male
24044,MSP-PODCAST_5210_0079.wav,4.3334103,7.457905,Male
24045,MSP-PODCAST_5210_0084.wav,4.024867,4.9853096,Male
24048,MSP-PODCAST_5210_0104.wav,4.5485387,6.196496,Male
24049,MSP-PODCAST_5210_0107.wav,7.5760574,6.282387,Male
24050,MSP-PODCAST_5210_0109.wav,5.965675,5.6123734,Male
24051,MSP-PODCAST_5210_0110.wav,6.5654216,7.884891,Male
24052,MSP-PODCAST_5210_0120.wav,5.3761716,6.3696904,Male
24054,MSP-PODCAST_5210_0129.wav,6.2339787,6.864169,Male
24055,MSP-PODCAST_5211_0012.wav,7.432946,3.9796255,Male
24056,MSP-PODCAST_5211_0016.wav,4.445566,6.041147,Male
24058,MSP-PODCAST_5211_0026.wav,4.8675833,5.428299,Male
24060,MSP-PODCAST_5211_0035.wav,6.5196056,9.131217,Male
24061,MSP-PODCAST_5211_0040.wav,6.4341893,2.6799424,Male
24062,MSP-PODCAST_5211_0076.wav,6.56127,3.2502031,Male
