,FileName,dim1,dim2,Gender
18477,MSP-PODCAST_4108_0143_0003.wav,2.6029499,2.2247374,Male
18478,MSP-PODCAST_4108_0145_0001.wav,3.665139,2.4467564,Male
18479,MSP-PODCAST_4108_0174_0002.wav,2.902813,4.5433855,Male
18480,MSP-PODCAST_4108_0174_0006.wav,1.990537,3.6302588,Male
18481,MSP-PODCAST_4108_0175_0001.wav,2.167367,2.6647224,Male
18482,MSP-PODCAST_4108_0177_0000.wav,2.9352045,5.3638453,Male
18483,MSP-PODCAST_4108_0187_0000.wav,2.1071596,6.4284415,Male
18484,MSP-PODCAST_4108_0189_0002.wav,3.5706139,2.9016306,Male
18485,MSP-PODCAST_4108_0191_0001.wav,3.1495976,4.731651,Male
18486,MSP-PODCAST_4108_0191_0003.wav,2.39393,5.8718395,Male
18487,MSP-PODCAST_4108_0192_0003.wav,2.7803783,4.7793736,Male
18488,MSP-PODCAST_4108_0193_0000.wav,1.7411683,4.8814087,Male
18489,MSP-PODCAST_4108_0197_0003.wav,1.3822844,5.2293878,Male
18490,MSP-PODCAST_4108_0200.wav,1.7440397,3.1535423,Male
18491,MSP-PODCAST_4108_0201.wav,2.4062707,4.304945,Male
18492,MSP-PODCAST_4108_0206.wav,1.8459725,2.517298,Male
18493,MSP-PODCAST_4108_0207_0000.wav,1.5807564,4.2267776,Male
18494,MSP-PODCAST_4108_0210.wav,2.886446,5.5347767,Male
18495,MSP-PODCAST_4108_0214_0002.wav,3.4801943,3.8945956,Male
18496,MSP-PODCAST_4108_0217_0003.wav,2.537916,3.8637602,Male
18497,MSP-PODCAST_4108_0219_0001.wav,2.1466298,2.7982512,Male
18498,MSP-PODCAST_4108_0220_0000.wav,2.6161747,2.1135352,Male
18499,MSP-PODCAST_4108_0220_0001.wav,1.5667331,3.3031814,Male
18500,MSP-PODCAST_4108_0220_0004.wav,1.4064891,6.439302,Male
18501,MSP-PODCAST_4108_0223_0000.wav,2.9794614,2.451331,Male
18502,MSP-PODCAST_4108_0223_0001.wav,2.087363,3.2817101,Male
18503,MSP-PODCAST_4108_0225.wav,2.0142953,5.766398,Male
18504,MSP-PODCAST_4108_0244_0002.wav,1.1822641,4.881023,Male
18505,MSP-PODCAST_4108_0245_0002.wav,0.9965686,6.3011403,Male
18506,MSP-PODCAST_4108_0247_0004.wav,0.95711136,4.8018847,Male
18507,MSP-PODCAST_4108_0247_0007.wav,2.8628974,2.5350716,Male
18508,MSP-PODCAST_4108_0292_0000.wav,3.935516,4.945229,Male
18509,MSP-PODCAST_4108_0294_0002.wav,2.5604358,3.2021022,Male
18510,MSP-PODCAST_4108_0295.wav,1.1882755,6.2176876,Male
18511,MSP-PODCAST_4108_0296.wav,2.4407454,2.390565,Male
18514,MSP-PODCAST_4110_0108.wav,2.5750377,4.4918475,Male
18517,MSP-PODCAST_4113_0020_0003.wav,1.631044,3.584326,Male
18518,MSP-PODCAST_4113_0030.wav,1.8249407,6.6517396,Male
18520,MSP-PODCAST_4113_0054_0000.wav,3.3401647,7.4270754,Female
18529,MSP-PODCAST_4121_0011_0005.wav,2.5289874,3.7731311,Male
18530,MSP-PODCAST_4121_0011_0006.wav,1.3790851,6.337782,Male
18531,MSP-PODCAST_4121_0139_0001.wav,0.8031084,4.4068336,Male
18532,MSP-PODCAST_4121_0140.wav,1.5530616,6.6108465,Male
18534,MSP-PODCAST_4131_0868.wav,2.8027503,6.419407,Male
18535,MSP-PODCAST_4131_1335.wav,2.7743318,7.244181,Male
18536,MSP-PODCAST_4135_0014.wav,3.0819113,5.322083,Male
18537,MSP-PODCAST_4135_0025.wav,3.563987,6.337491,Male
18538,MSP-PODCAST_4135_0051.wav,2.485913,5.418375,Male
18539,MSP-PODCAST_4135_0167_0000.wav,3.6860247,2.2729316,Male
18540,MSP-PODCAST_4135_0182.wav,2.8645418,4.2488165,Male
18542,MSP-PODCAST_4141_0003_0005.wav,1.037429,7.7654305,Male
18551,MSP-PODCAST_4141_0016_0003.wav,0.9814613,8.393059,Female
18553,MSP-PODCAST_4141_0025_0002.wav,3.5017622,5.8217716,Male
18554,MSP-PODCAST_4141_0027_0001.wav,3.9853358,5.34852,Male
18556,MSP-PODCAST_4141_0030_0003.wav,3.885366,3.137901,Male
18564,MSP-PODCAST_4141_0120_0001.wav,3.3176706,9.268916,Female
18565,MSP-PODCAST_4141_0120_0006.wav,2.5273886,9.051181,Female
18569,MSP-PODCAST_4141_0123_0000.wav,3.0724056,8.828742,Female
18571,MSP-PODCAST_4141_0126_0000.wav,2.9777114,9.050467,Female
18573,MSP-PODCAST_4141_0131_0006.wav,2.1058605,8.862854,Female
18574,MSP-PODCAST_4141_0135.wav,3.5439143,9.162442,Female
18576,MSP-PODCAST_4141_0184_0001.wav,3.2800472,8.869512,Female
18581,MSP-PODCAST_4141_0193.wav,2.6080866,9.351612,Female
18585,MSP-PODCAST_4143_0042.wav,3.9690382,7.588321,Female
18587,MSP-PODCAST_4146_0174.wav,2.9054708,8.838079,Female
18590,MSP-PODCAST_4146_0434_0004.wav,3.178214,8.200285,Female
18594,MSP-PODCAST_4146_0452_0001.wav,3.0295126,9.154336,Female
18597,MSP-PODCAST_4146_0669.wav,3.3115165,7.5661354,Female
18599,MSP-PODCAST_4146_0947.wav,3.9520583,7.807654,Female
18601,MSP-PODCAST_4146_0986.wav,3.6659284,8.302776,Female
18602,MSP-PODCAST_4146_1093.wav,2.172528,8.402218,Female
18603,MSP-PODCAST_4146_1110.wav,3.7120504,7.1081147,Female
18608,MSP-PODCAST_4149_0029_0002.wav,3.0119247,9.109247,Female
18611,MSP-PODCAST_4149_0136.wav,3.8576295,7.796863,Female
18612,MSP-PODCAST_4150_0156.wav,3.6836054,7.818183,Female
18615,MSP-PODCAST_4159_0339.wav,2.9969485,8.351405,Female
18616,MSP-PODCAST_4159_0357.wav,3.6244242,7.3637404,Female
18622,MSP-PODCAST_4160_0243_0004.wav,3.3364522,8.696155,Female
18625,MSP-PODCAST_4160_0259_0002.wav,3.9605987,8.263057,Female
18626,MSP-PODCAST_4160_0306_0009.wav,1.2621844,7.9403825,Female
18634,MSP-PODCAST_4160_0536_0002.wav,3.8285635,7.4411263,Female
18642,MSP-PODCAST_4160_0802.wav,2.887029,6.7304053,Male
18650,MSP-PODCAST_4168_0061_0002.wav,1.7920039,7.1679363,Male
18651,MSP-PODCAST_4168_0062_0001.wav,3.8715703,3.9693246,Male
18652,MSP-PODCAST_4168_0066_0002.wav,3.7320988,3.3467407,Male
18653,MSP-PODCAST_4168_0081_0004.wav,3.4042094,3.4944348,Male
18654,MSP-PODCAST_4168_0086_0003.wav,3.3507004,2.539775,Male
18655,MSP-PODCAST_4168_0179_0001.wav,2.4189746,4.8083043,Male
18656,MSP-PODCAST_4168_0222_0001.wav,1.9039823,5.478322,Male
18657,MSP-PODCAST_4168_0227.wav,3.2457805,5.3755965,Male
18658,MSP-PODCAST_4168_0247.wav,2.6300528,4.915244,Male
18659,MSP-PODCAST_4168_0340.wav,0.37107193,5.6254673,Male
18662,MSP-PODCAST_4168_0446_0001.wav,2.1666906,7.652149,Male
18663,MSP-PODCAST_4168_0446_0004.wav,1.5868999,7.228722,Male
18665,MSP-PODCAST_4168_0449_0000.wav,2.7560182,8.869852,Male
18667,MSP-PODCAST_4168_0456_0000.wav,2.769131,5.2932177,Male
18668,MSP-PODCAST_4168_0458_0000.wav,3.8246696,9.06956,Male
18669,MSP-PODCAST_4168_0461_0000.wav,3.8659573,5.2027636,Male
18670,MSP-PODCAST_4168_0464_0002.wav,2.5949726,6.264371,Male
18672,MSP-PODCAST_4168_0472_0002.wav,2.5799508,6.6961718,Male
18674,MSP-PODCAST_4168_0504_0002.wav,1.8066021,6.176889,Male
18675,MSP-PODCAST_4168_0516_0002.wav,3.6800826,4.269006,Male
18676,MSP-PODCAST_4168_0516_0004.wav,2.7804084,5.367827,Male
18677,MSP-PODCAST_4168_0590.wav,2.9314852,5.9731827,Male
18678,MSP-PODCAST_4168_0598_0003.wav,2.1838083,6.434195,Male
18679,MSP-PODCAST_4168_0623_0000.wav,3.5601523,5.1636353,Male
18680,MSP-PODCAST_4168_0630.wav,2.4484487,5.728285,Male
18683,MSP-PODCAST_4170_0089_0005.wav,3.3194582,5.4882092,Male
18685,MSP-PODCAST_4170_0195_0003.wav,2.3692,6.785376,Female
18686,MSP-PODCAST_4172_0032_0006.wav,2.8433747,4.2756314,Male
18687,MSP-PODCAST_4172_0044_0004.wav,2.6138666,6.5117307,Male
18688,MSP-PODCAST_4172_0072_0003.wav,1.5426979,7.10721,Male
18689,MSP-PODCAST_4172_0110_0000.wav,2.6334085,2.764832,Male
18690,MSP-PODCAST_4172_0110_0005.wav,3.538039,3.0036004,Male
18694,MSP-PODCAST_4177_0006_0000.wav,2.920607,5.847753,Male
18697,MSP-PODCAST_4190_0071.wav,3.8570216,5.510608,Male
18698,MSP-PODCAST_4190_0076.wav,1.5526633,6.1671867,Male
18699,MSP-PODCAST_4190_0168.wav,1.2428471,5.946828,Male
18702,MSP-PODCAST_4194_0032_0004.wav,3.6557257,8.66588,Female
18707,MSP-PODCAST_4194_0052_0003.wav,2.4265232,8.427098,Female
18711,MSP-PODCAST_4194_0129.wav,3.1677783,8.861224,Female
18712,MSP-PODCAST_4194_0148.wav,2.6960342,7.189184,Female
18715,MSP-PODCAST_4198_0245.wav,3.395664,9.192774,Female
18716,MSP-PODCAST_4198_0274.wav,1.385115,8.634569,Female
18717,MSP-PODCAST_4198_0308.wav,2.9253438,4.3216834,Male
18724,MSP-PODCAST_4198_0708.wav,1.0654548,6.8428335,Male
18727,MSP-PODCAST_4202_0012.wav,1.4282048,6.8105316,Male
18728,MSP-PODCAST_4202_0024_0001.wav,1.6426415,4.160124,Male
18729,MSP-PODCAST_4202_0040_0000.wav,3.708618,2.4752026,Male
18731,MSP-PODCAST_4202_0202_0002.wav,2.3116267,3.1103752,Male
18732,MSP-PODCAST_4202_0233.wav,3.8895962,4.4863386,Male
18733,MSP-PODCAST_4202_0269_0000.wav,1.3868337,5.34035,Male
18734,MSP-PODCAST_4202_0366.wav,3.3951,2.3076735,Male
18735,MSP-PODCAST_4202_0368.wav,1.8059127,4.230341,Male
18736,MSP-PODCAST_4202_0369.wav,2.6632376,2.482927,Male
18737,MSP-PODCAST_4202_0371.wav,2.2495003,5.944031,Male
18738,MSP-PODCAST_4203_0546.wav,1.838473,3.9358456,Male
18739,MSP-PODCAST_4205_0001.wav,2.1999342,5.941727,Male
18741,MSP-PODCAST_4205_0078.wav,2.3220046,5.9558415,Male
18743,MSP-PODCAST_4205_0152.wav,3.8569407,3.4420812,Male
18745,MSP-PODCAST_4206_0027.wav,2.856669,7.1901355,Male
18746,MSP-PODCAST_4206_0047.wav,3.3329353,5.593845,Male
18747,MSP-PODCAST_4206_0052.wav,2.3015604,6.548788,Male
18749,MSP-PODCAST_4206_0067_0001.wav,3.1695788,5.600672,Male
18750,MSP-PODCAST_4206_0084.wav,2.8897312,3.952298,Male
18751,MSP-PODCAST_4206_0136.wav,3.3318439,3.5949323,Male
18754,MSP-PODCAST_4219_0044_0001.wav,3.3674994,2.8121595,Male
18755,MSP-PODCAST_4228_0010.wav,2.1419213,7.0798798,Female
18756,MSP-PODCAST_4228_0029.wav,3.3244557,5.8346095,Female
18757,MSP-PODCAST_4228_0069.wav,3.3218052,6.118848,Female
18759,MSP-PODCAST_4228_0173_0002.wav,3.0962832,4.5878034,Female
18760,MSP-PODCAST_4228_0214.wav,3.750572,6.0678773,Female
18761,MSP-PODCAST_4228_0370.wav,3.6713512,8.111982,Female
18762,MSP-PODCAST_4228_0383_0001.wav,3.7141745,4.278819,Female
18763,MSP-PODCAST_4228_0403.wav,2.9890816,5.092639,Female
18764,MSP-PODCAST_4228_0407_0002.wav,3.3758914,5.5791297,Female
18767,MSP-PODCAST_4228_0483.wav,3.8187845,5.1387224,Female
18768,MSP-PODCAST_4235_0017_0004.wav,3.2194722,7.709589,Female
18770,MSP-PODCAST_4235_0024.wav,1.8735211,8.569504,Female
18772,MSP-PODCAST_4235_0030_0001.wav,3.454785,5.45223,Female
18774,MSP-PODCAST_4235_0038_0003.wav,2.2626288,8.316966,Female
18775,MSP-PODCAST_4235_0039.wav,2.7090576,7.6565256,Female
18783,MSP-PODCAST_4235_0058_0001.wav,2.8283608,7.1672034,Female
18790,MSP-PODCAST_4235_0073_0006.wav,3.5454824,5.75926,Female
18791,MSP-PODCAST_4235_0077_0001.wav,2.0276108,7.13614,Female
18793,MSP-PODCAST_4235_0085_0002.wav,3.1964462,7.449586,Female
18797,MSP-PODCAST_4235_0109_0004.wav,0.9938439,7.346427,Female
18805,MSP-PODCAST_4240_0100_0002.wav,3.138661,8.327486,Female
18807,MSP-PODCAST_4240_0130.wav,3.4219337,7.1995335,Female
18810,MSP-PODCAST_4240_0280.wav,3.2369213,6.9927073,Female
18811,MSP-PODCAST_4240_0288.wav,3.6438172,7.0255537,Female
18812,MSP-PODCAST_4240_0312_0004.wav,3.835559,7.9666457,Female
18814,MSP-PODCAST_4240_0449.wav,3.2741363,8.167937,Female
18815,MSP-PODCAST_4240_0474.wav,3.7345228,7.0391555,Female
18819,MSP-PODCAST_4240_0509.wav,3.9516375,6.959612,Female
18822,MSP-PODCAST_4240_0645.wav,3.1572492,6.598976,Female
18824,MSP-PODCAST_4240_0704.wav,2.7801628,7.3730516,Female
18832,MSP-PODCAST_4240_0864.wav,2.132387,7.9978027,Female
18835,MSP-PODCAST_4240_0876.wav,3.4650779,6.999228,Female
18842,MSP-PODCAST_4240_0908_0000.wav,3.476627,6.9740267,Female
18843,MSP-PODCAST_4240_0930_0000.wav,3.4525437,6.668195,Female
18846,MSP-PODCAST_4240_0955_0003.wav,2.5647829,8.012666,Female
18847,MSP-PODCAST_4240_0968.wav,3.9826024,6.4975986,Female
18850,MSP-PODCAST_4240_1027_0003.wav,2.8505082,7.3231173,Female
18854,MSP-PODCAST_4240_1039_0005.wav,3.1968026,7.46493,Female
18857,MSP-PODCAST_4240_1117.wav,2.3415802,7.093664,Female
18863,MSP-PODCAST_4240_1259.wav,3.4369826,7.2313113,Female
18865,MSP-PODCAST_4240_1289.wav,3.4066331,6.9965067,Female
18866,MSP-PODCAST_4240_1295_0001.wav,2.8948805,6.649609,Female
18870,MSP-PODCAST_4240_1388.wav,3.1672034,7.377957,Female
18872,MSP-PODCAST_4242_0087.wav,2.8901644,7.899052,Female
18874,MSP-PODCAST_4248_0042_0006.wav,3.5701554,6.1989183,Male
18875,MSP-PODCAST_4249_0117_0000.wav,2.451352,5.487177,Male
18882,MSP-PODCAST_4250_0075_0003.wav,2.578017,5.857968,Female
18885,MSP-PODCAST_4250_0102_0000.wav,3.9929097,8.205217,Female
18888,MSP-PODCAST_4250_0117_0004.wav,2.1216872,7.1513243,Female
18897,MSP-PODCAST_4253_0028_0000.wav,2.9485836,6.72659,Male
18899,MSP-PODCAST_4253_0320.wav,2.260641,3.1730607,Male
18900,MSP-PODCAST_4253_0736.wav,3.525435,3.5696096,Male
18901,MSP-PODCAST_4253_0823_0002.wav,3.4020107,3.2976937,Male
18902,MSP-PODCAST_4253_0838_0001.wav,2.138042,6.2535944,Male
18903,MSP-PODCAST_4253_0899_0000.wav,3.1306417,5.329583,Male
18904,MSP-PODCAST_4253_0953.wav,2.6823258,5.264578,Male
18905,MSP-PODCAST_4253_1034.wav,3.278923,5.21894,Male
18906,MSP-PODCAST_4253_1043_0001.wav,0.82481366,6.9955716,Male
18907,MSP-PODCAST_4253_1169.wav,1.9230131,4.6472235,Male
18909,MSP-PODCAST_4253_1263.wav,2.990516,5.306706,Male
18911,MSP-PODCAST_4253_1392.wav,0.6360267,6.1115346,Male
18912,MSP-PODCAST_4253_1394.wav,2.293524,3.0469656,Male
18913,MSP-PODCAST_4253_1396_0006.wav,2.4678683,5.2121296,Male
18914,MSP-PODCAST_4261_0281_0002.wav,3.9169953,6.8857756,Female
18918,MSP-PODCAST_4261_0429_0000.wav,2.987003,8.552461,Female
18923,MSP-PODCAST_4261_0517_0000.wav,2.7924519,8.901728,Female
18924,MSP-PODCAST_4261_0643.wav,2.7506444,8.204373,Female
18927,MSP-PODCAST_4264_0068_0002.wav,1.1513467,6.9037027,Male
18928,MSP-PODCAST_4264_0076.wav,1.7943727,3.9087815,Male
18931,MSP-PODCAST_4264_0148_0001.wav,3.0441618,4.314047,Male
18932,MSP-PODCAST_4264_0148_0002.wav,3.1699996,3.4440913,Male
18933,MSP-PODCAST_4264_0148_0004.wav,1.7743709,6.7452374,Male
18937,MSP-PODCAST_4265_0015.wav,3.8802059,3.063868,Male
18938,MSP-PODCAST_4265_0043.wav,2.7958367,5.313266,Male
18939,MSP-PODCAST_4265_0048.wav,3.8841646,4.5456424,Male
18940,MSP-PODCAST_4265_0070_0003.wav,1.3630537,5.41247,Male
18941,MSP-PODCAST_4265_0071_0003.wav,2.9102478,2.427586,Male
18942,MSP-PODCAST_4265_0074_0008.wav,3.3921762,3.34115,Male
18943,MSP-PODCAST_4265_0093.wav,2.7472062,6.755005,Male
18944,MSP-PODCAST_4265_0104_0004.wav,3.4393554,3.4719148,Male
18945,MSP-PODCAST_4265_0105_0001.wav,3.5629797,3.7061574,Male
18946,MSP-PODCAST_4265_0107.wav,1.6422639,5.4114175,Male
18947,MSP-PODCAST_4265_0119_0004.wav,2.2929409,4.9640837,Male
18948,MSP-PODCAST_4265_0119_0010.wav,2.7539775,5.7693624,Male
18949,MSP-PODCAST_4265_0126_0000.wav,2.860213,2.8066428,Male
18950,MSP-PODCAST_4265_0128_0003.wav,2.2318532,6.010254,Male
18951,MSP-PODCAST_4265_0133.wav,3.1969404,4.5745916,Male
18954,MSP-PODCAST_4265_0142_0000.wav,3.4484217,3.7241526,Male
18956,MSP-PODCAST_4265_0142_0004.wav,1.1465641,5.064149,Male
18957,MSP-PODCAST_4265_0148_0005.wav,2.651211,5.9129167,Male
18958,MSP-PODCAST_4265_0152.wav,2.8903182,5.9556713,Male
18960,MSP-PODCAST_4265_0160.wav,2.2823973,5.7581,Male
18961,MSP-PODCAST_4265_0163.wav,2.2442198,5.9399676,Male
18963,MSP-PODCAST_4265_0169.wav,3.5207403,5.235146,Male
18964,MSP-PODCAST_4265_0170_0000.wav,3.7165127,5.5941358,Male
18965,MSP-PODCAST_4265_0172.wav,2.0939045,7.006827,Male
18966,MSP-PODCAST_4265_0173_0007.wav,2.8260248,4.737713,Male
18967,MSP-PODCAST_4265_0173_0008.wav,3.6176882,6.579463,Male
18970,MSP-PODCAST_4265_0177.wav,3.4289477,4.498183,Male
18972,MSP-PODCAST_4265_0182.wav,3.2171612,5.8941636,Male
18973,MSP-PODCAST_4265_0183_0004.wav,2.9301248,6.7591305,Male
18975,MSP-PODCAST_4265_0183_0007.wav,2.1206272,5.3721724,Male
18976,MSP-PODCAST_4265_0184.wav,3.2014468,5.8370795,Male
18977,MSP-PODCAST_4265_0188.wav,1.608353,3.7979603,Male
18978,MSP-PODCAST_4265_0193.wav,2.5636535,4.5470867,Male
18981,MSP-PODCAST_4265_0200.wav,3.3894851,4.556375,Male
18983,MSP-PODCAST_4265_0205_0003.wav,2.2869704,6.6442804,Male
18984,MSP-PODCAST_4265_0206_0003.wav,2.2999492,6.9858146,Male
18985,MSP-PODCAST_4265_0207.wav,3.9944458,3.3136563,Male
18986,MSP-PODCAST_4265_0210_0002.wav,2.5027404,6.1757946,Male
18987,MSP-PODCAST_4265_0211.wav,3.447686,6.0271616,Male
18988,MSP-PODCAST_4265_0213.wav,2.4395607,7.2127542,Male
18989,MSP-PODCAST_4265_0215_0000.wav,3.7061894,4.752677,Male
18990,MSP-PODCAST_4265_0215_0001.wav,3.260308,5.650352,Male
18991,MSP-PODCAST_4265_0215_0002.wav,3.4976935,4.9386783,Male
18992,MSP-PODCAST_4265_0221.wav,3.1804688,6.209028,Male
18993,MSP-PODCAST_4265_0222_0000.wav,0.3179063,5.307886,Male
18994,MSP-PODCAST_4265_0227_0000.wav,1.8746119,3.4279597,Male
18995,MSP-PODCAST_4265_0228.wav,3.819509,4.8416834,Male
18996,MSP-PODCAST_4265_0230_0001.wav,3.41144,3.5326114,Male
18998,MSP-PODCAST_4265_0252_0004.wav,3.0457876,3.0909936,Male
18999,MSP-PODCAST_4265_0263_0000.wav,2.1714444,7.7773757,Male
19000,MSP-PODCAST_4265_0265_0002.wav,2.1901205,8.257053,Male
19001,MSP-PODCAST_4265_0266_0002.wav,2.586416,5.116597,Male
19002,MSP-PODCAST_4265_0268.wav,2.8167813,5.1212263,Male
19003,MSP-PODCAST_4265_0271.wav,2.0390468,7.4083457,Male
19004,MSP-PODCAST_4265_0275_0003.wav,2.1297746,7.673202,Male
19005,MSP-PODCAST_4265_0276.wav,1.262798,5.167182,Male
19006,MSP-PODCAST_4265_0278.wav,2.5077486,5.327678,Male
19007,MSP-PODCAST_4265_0280.wav,2.6872725,4.876546,Male
19011,MSP-PODCAST_4265_0301.wav,2.6436243,7.324622,Male
19013,MSP-PODCAST_4265_0320_0003.wav,3.74422,7.4367933,Male
19014,MSP-PODCAST_4265_0326_0002.wav,2.863359,5.606769,Male
19015,MSP-PODCAST_4265_0342.wav,3.6952915,3.259061,Male
19016,MSP-PODCAST_4265_0346_0002.wav,1.8182179,4.6519275,Male
19017,MSP-PODCAST_4265_0348_0004.wav,2.0417762,6.658327,Male
19019,MSP-PODCAST_4265_0364_0005.wav,3.1824195,4.278278,Male
19020,MSP-PODCAST_4265_0368_0001.wav,2.046476,7.2106013,Male
19021,MSP-PODCAST_4265_0368_0003.wav,3.0302055,4.2558384,Male
19022,MSP-PODCAST_4265_0369.wav,3.5653086,4.7184496,Male
19023,MSP-PODCAST_4265_0372_0001.wav,3.7953267,3.5678494,Male
19028,MSP-PODCAST_4265_0392_0002.wav,3.1220458,2.8949225,Male
19030,MSP-PODCAST_4265_0393.wav,2.7512074,6.805923,Male
19031,MSP-PODCAST_4265_0396.wav,1.8802335,6.0053296,Male
19032,MSP-PODCAST_4265_0398_0000.wav,2.2074792,5.4880705,Male
19034,MSP-PODCAST_4265_0408_0001.wav,2.9945548,3.5381756,Male
19035,MSP-PODCAST_4265_0408_0002.wav,3.5368295,5.0202785,Male
19036,MSP-PODCAST_4265_0418.wav,3.9556844,7.2897396,Male
19037,MSP-PODCAST_4265_0421.wav,3.0124938,6.182665,Male
19040,MSP-PODCAST_4265_0427.wav,3.6219046,5.0034275,Male
19043,MSP-PODCAST_4265_0441.wav,2.720562,8.217402,Male
19045,MSP-PODCAST_4265_0453_0004.wav,2.486064,5.5031486,Male
19046,MSP-PODCAST_4265_0457_0002.wav,3.3298614,3.4137456,Male
19047,MSP-PODCAST_4265_0458_0002.wav,0.8119518,6.341466,Male
19048,MSP-PODCAST_4265_0460.wav,2.6285498,6.4855375,Male
19049,MSP-PODCAST_4265_0469_0002.wav,2.806076,4.2351756,Male
19052,MSP-PODCAST_4265_0489_0000.wav,3.7928526,3.289278,Male
19053,MSP-PODCAST_4265_0497_0002.wav,2.8852253,4.7491097,Male
19054,MSP-PODCAST_4265_0497_0003.wav,1.9009857,7.22603,Male
19055,MSP-PODCAST_4265_0503.wav,3.542759,5.4908924,Male
19057,MSP-PODCAST_4265_0522.wav,3.6118345,3.8242695,Male
19058,MSP-PODCAST_4265_0525_0001.wav,1.8159589,4.7448745,Male
19059,MSP-PODCAST_4265_0525_0004.wav,2.0433538,4.519992,Male
19060,MSP-PODCAST_4265_0530.wav,2.017621,3.8694077,Male
19061,MSP-PODCAST_4265_0533.wav,3.6364484,2.784994,Male
19065,MSP-PODCAST_4265_0541.wav,3.4406786,5.0840325,Male
19066,MSP-PODCAST_4265_0556_0001.wav,2.3675318,5.565874,Male
19067,MSP-PODCAST_4265_0556_0002.wav,2.7327437,5.987983,Male
19069,MSP-PODCAST_4265_0572_0001.wav,2.8275027,4.256782,Male
19071,MSP-PODCAST_4265_0575_0000.wav,2.0011144,5.154806,Male
19074,MSP-PODCAST_4265_0584_0002.wav,3.2513442,3.3801434,Male
19076,MSP-PODCAST_4265_0613.wav,2.1582706,2.5585136,Male
19077,MSP-PODCAST_4265_0617_0001.wav,3.6782515,3.5739672,Male
19079,MSP-PODCAST_4265_0628_0001.wav,3.906885,3.5924356,Male
19080,MSP-PODCAST_4265_0630_0001.wav,3.3918552,9.126866,Male
19081,MSP-PODCAST_4265_0631_0006.wav,1.4125835,6.4144144,Male
19082,MSP-PODCAST_4265_0635_0001.wav,2.52198,8.43794,Male
19085,MSP-PODCAST_4265_0642_0001.wav,3.2164917,3.9930985,Male
19087,MSP-PODCAST_4265_0645_0001.wav,3.354888,2.3020763,Male
19089,MSP-PODCAST_4265_0646_0003.wav,3.2671304,5.790481,Male
19093,MSP-PODCAST_4265_0650_0001.wav,3.447293,3.8655417,Male
19098,MSP-PODCAST_4265_0678.wav,2.8422897,8.929273,Male
19099,MSP-PODCAST_4265_0687_0000.wav,2.9663615,9.070339,Male
19102,MSP-PODCAST_4265_0695_0001.wav,2.4344945,7.613223,Male
19104,MSP-PODCAST_4265_0698_0000.wav,0.22447334,5.296863,Male
19106,MSP-PODCAST_4265_0716_0002.wav,1.2534897,7.431508,Male
19107,MSP-PODCAST_4265_0718.wav,2.2870133,5.2998652,Male
19108,MSP-PODCAST_4265_0719_0002.wav,2.7954443,2.1488667,Male
19109,MSP-PODCAST_4265_0721_0002.wav,3.4681025,3.652393,Male
19110,MSP-PODCAST_4265_0721_0003.wav,3.2681603,5.3273535,Male
19111,MSP-PODCAST_4265_0722_0000.wav,3.8749068,3.4824238,Male
19113,MSP-PODCAST_4265_0725_0002.wav,3.5534594,3.9871955,Male
19115,MSP-PODCAST_4265_0730_0000.wav,3.7954538,5.310163,Male
19116,MSP-PODCAST_4265_0730_0003.wav,3.591424,5.9873457,Male
19117,MSP-PODCAST_4265_0730_0005.wav,3.0418816,6.2573442,Male
19118,MSP-PODCAST_4265_0749_0001.wav,0.7324038,7.0249166,Male
19120,MSP-PODCAST_4265_0749_0004.wav,2.475754,6.4598103,Male
19121,MSP-PODCAST_4265_0750_0004.wav,2.6703706,5.8970356,Male
19122,MSP-PODCAST_4265_0752.wav,2.4379194,6.821517,Male
19123,MSP-PODCAST_4265_0755_0001.wav,3.4750779,4.5202723,Male
19124,MSP-PODCAST_4265_0763_0001.wav,1.4538428,5.6181207,Male
19125,MSP-PODCAST_4265_0769.wav,2.7985284,7.282704,Male
19126,MSP-PODCAST_4265_0771.wav,3.768331,3.9587624,Male
19128,MSP-PODCAST_4265_0772_0002.wav,2.1795447,6.6231995,Male
19129,MSP-PODCAST_4265_0773.wav,3.2997541,4.41739,Male
19132,MSP-PODCAST_4265_0785_0000.wav,2.8153,4.319826,Male
19133,MSP-PODCAST_4265_0785_0001.wav,3.4791713,3.4984996,Male
19134,MSP-PODCAST_4265_0785_0003.wav,1.423355,6.348903,Male
19135,MSP-PODCAST_4265_0785_0004.wav,3.4112473,3.7994547,Male
19136,MSP-PODCAST_4265_0788_0002.wav,1.0341651,4.7374473,Male
19137,MSP-PODCAST_4265_0788_0003.wav,3.8257015,4.7728825,Male
19139,MSP-PODCAST_4265_0791_0003.wav,2.5514128,5.9610705,Male
19141,MSP-PODCAST_4265_0794_0002.wav,2.4597473,6.647932,Male
19142,MSP-PODCAST_4265_0796_0003.wav,2.4945502,6.59375,Male
19144,MSP-PODCAST_4265_0808_0001.wav,2.3248744,4.3513017,Male
19145,MSP-PODCAST_4265_0809.wav,2.769999,6.7821136,Male
19146,MSP-PODCAST_4265_0810.wav,3.5929165,5.117112,Male
19147,MSP-PODCAST_4265_0811_0004.wav,2.2405963,5.518401,Male
19148,MSP-PODCAST_4265_0811_0005.wav,2.3417103,4.903293,Male
