,FileName,Angry,Sad,Happy,Surprise,Fear,Disgust,Contempt,Neutral,Split_Set
6503,MSP-PODCAST_2450_0096.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6504,MSP-PODCAST_2450_0109.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6505,MSP-PODCAST_2450_0110.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6506,MSP-PODCAST_2450_0116.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6507,MSP-PODCAST_2450_0118.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6508,MSP-PODCAST_2450_0122.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6509,MSP-PODCAST_2450_0134.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6510,MSP-PODCAST_2450_0139.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6511,MSP-PODCAST_2450_0164.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6512,MSP-PODCAST_2450_0168.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6513,MSP-PODCAST_2450_0230.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6514,MSP-PODCAST_2450_0239.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6515,MSP-PODCAST_2450_0252.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6516,MSP-PODCAST_2450_0291.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6517,MSP-PODCAST_2451_0040.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6518,MSP-PODCAST_2451_0058.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6519,MSP-PODCAST_2451_0063.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6520,MSP-PODCAST_2451_0110.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6521,MSP-PODCAST_2451_0124.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6522,MSP-PODCAST_2451_0125.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6523,MSP-PODCAST_2451_0150.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6524,MSP-PODCAST_2451_0151.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6525,MSP-PODCAST_2451_0175.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6526,MSP-PODCAST_2451_0219.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6527,MSP-PODCAST_2451_0226.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6528,MSP-PODCAST_2451_0236.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6529,MSP-PODCAST_2451_0245.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6530,MSP-PODCAST_2451_0283.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6531,MSP-PODCAST_2451_0302.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6532,MSP-PODCAST_2451_0309.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6533,MSP-PODCAST_2451_0311.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6534,MSP-PODCAST_2451_0315.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6535,MSP-PODCAST_2451_0319.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6536,MSP-PODCAST_2451_0334.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6537,MSP-PODCAST_2451_0373.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6538,MSP-PODCAST_2451_0381.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6539,MSP-PODCAST_2451_0398.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6540,MSP-PODCAST_2451_0405.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6541,MSP-PODCAST_2451_0409.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6542,MSP-PODCAST_2451_0419.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6543,MSP-PODCAST_2451_0421.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6544,MSP-PODCAST_2451_0422.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6545,MSP-PODCAST_2451_0424.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6546,MSP-PODCAST_2451_0435.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6547,MSP-PODCAST_2452_0015.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6548,MSP-PODCAST_2452_0036.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6549,MSP-PODCAST_2452_0060.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6550,MSP-PODCAST_2452_0065.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6551,MSP-PODCAST_2452_0085.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6552,MSP-PODCAST_2452_0111.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6553,MSP-PODCAST_2452_0126.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6554,MSP-PODCAST_2452_0180.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6555,MSP-PODCAST_2452_0194.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6556,MSP-PODCAST_2452_0198.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6557,MSP-PODCAST_2452_0209.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6558,MSP-PODCAST_2452_0212.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6559,MSP-PODCAST_2452_0213.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6560,MSP-PODCAST_2452_0307.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6561,MSP-PODCAST_2452_0388.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6562,MSP-PODCAST_2452_0399.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6563,MSP-PODCAST_2452_0454.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6564,MSP-PODCAST_2454_0103.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6565,MSP-PODCAST_2454_0215.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6566,MSP-PODCAST_2454_0250.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6567,MSP-PODCAST_2454_0486.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6568,MSP-PODCAST_2455_0151.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6569,MSP-PODCAST_2455_0218.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6570,MSP-PODCAST_2455_0238.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6571,MSP-PODCAST_2455_0250.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6572,MSP-PODCAST_2455_0315.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6573,MSP-PODCAST_2455_0337.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6574,MSP-PODCAST_2455_0340.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6575,MSP-PODCAST_2457_0076.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6576,MSP-PODCAST_2457_0080.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6577,MSP-PODCAST_2457_0083.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6578,MSP-PODCAST_2457_0139.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6579,MSP-PODCAST_2457_0147.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6580,MSP-PODCAST_2458_0066.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6581,MSP-PODCAST_2458_0173.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6582,MSP-PODCAST_2469_0118.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6583,MSP-PODCAST_2472_0026.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6584,MSP-PODCAST_2473_0310.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6585,MSP-PODCAST_2473_0824.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6586,MSP-PODCAST_2480_1598.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6587,MSP-PODCAST_2493_0358.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6588,MSP-PODCAST_2494_0876.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6589,MSP-PODCAST_2729_0016.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6590,MSP-PODCAST_2729_0036.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6591,MSP-PODCAST_2729_0062.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6592,MSP-PODCAST_2729_0151.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6593,MSP-PODCAST_2729_0161.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6594,MSP-PODCAST_2731_0126.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6595,MSP-PODCAST_2731_0139.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6596,MSP-PODCAST_2731_0140.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6597,MSP-PODCAST_2731_0189.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6598,MSP-PODCAST_2734_0063.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6599,MSP-PODCAST_2734_0288.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6600,MSP-PODCAST_2734_0306.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6601,MSP-PODCAST_2734_0371.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6602,MSP-PODCAST_2734_0528.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6603,MSP-PODCAST_2734_0632.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6604,MSP-PODCAST_2734_0642.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6605,MSP-PODCAST_2734_0677.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6606,MSP-PODCAST_2734_0699.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6607,MSP-PODCAST_2734_1068.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6608,MSP-PODCAST_2735_0027.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6609,MSP-PODCAST_2735_0162.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6610,MSP-PODCAST_2735_0225.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6611,MSP-PODCAST_2735_0251.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6612,MSP-PODCAST_2735_0321.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6613,MSP-PODCAST_2735_0346.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6614,MSP-PODCAST_2735_0443.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6615,MSP-PODCAST_2735_0564.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6616,MSP-PODCAST_2735_0689.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6617,MSP-PODCAST_2736_0104.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6618,MSP-PODCAST_2736_0117.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6619,MSP-PODCAST_2736_0280.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6620,MSP-PODCAST_2736_0331.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6621,MSP-PODCAST_2736_0533.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6622,MSP-PODCAST_2736_0559.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6623,MSP-PODCAST_2736_0563.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6624,MSP-PODCAST_2736_0584.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6625,MSP-PODCAST_2736_0858.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6626,MSP-PODCAST_2736_0900.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6627,MSP-PODCAST_2736_0903.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6628,MSP-PODCAST_2736_0923.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6629,MSP-PODCAST_2737_0070.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6630,MSP-PODCAST_2737_0099.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6631,MSP-PODCAST_2737_0290.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6632,MSP-PODCAST_2737_0293.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6633,MSP-PODCAST_2737_0390.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6634,MSP-PODCAST_2737_0593.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6635,MSP-PODCAST_2737_0663.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6636,MSP-PODCAST_2737_0768.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6637,MSP-PODCAST_2737_0822.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6638,MSP-PODCAST_2737_0831.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6639,MSP-PODCAST_2738_0193.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6640,MSP-PODCAST_2738_0316.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6641,MSP-PODCAST_2738_0405.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6642,MSP-PODCAST_2738_0422.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6643,MSP-PODCAST_2738_0526.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6644,MSP-PODCAST_2738_0534.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6645,MSP-PODCAST_2738_0791.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6646,MSP-PODCAST_2738_0820.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6647,MSP-PODCAST_2744_0046.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6648,MSP-PODCAST_2744_0069.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6649,MSP-PODCAST_2744_0110.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6650,MSP-PODCAST_2744_0176.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6651,MSP-PODCAST_2744_0185.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6652,MSP-PODCAST_2745_0002.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6653,MSP-PODCAST_2747_0083.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6654,MSP-PODCAST_2747_0088.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6655,MSP-PODCAST_2747_0168.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6656,MSP-PODCAST_2747_0179.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6657,MSP-PODCAST_2748_0129.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6658,MSP-PODCAST_2749_0056.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6659,MSP-PODCAST_2749_0099.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6660,MSP-PODCAST_2749_0101.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6661,MSP-PODCAST_2750_0040.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6662,MSP-PODCAST_2750_0056.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6663,MSP-PODCAST_2750_0075.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6664,MSP-PODCAST_2750_0096_0003.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6665,MSP-PODCAST_2750_0102.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6666,MSP-PODCAST_2750_0145.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6667,MSP-PODCAST_2750_0147.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6668,MSP-PODCAST_2752_0151.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6669,MSP-PODCAST_2753_0014.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6670,MSP-PODCAST_2753_0021.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6671,MSP-PODCAST_2753_0089.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6672,MSP-PODCAST_2760_0068.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6673,MSP-PODCAST_2760_0254.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6674,MSP-PODCAST_2761_0290.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6675,MSP-PODCAST_2761_0378.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6676,MSP-PODCAST_2789_0180.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6677,MSP-PODCAST_2789_0256.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6678,MSP-PODCAST_2791_0229.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6679,MSP-PODCAST_2791_0231.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6680,MSP-PODCAST_2791_0298.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6681,MSP-PODCAST_2791_0327.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6682,MSP-PODCAST_2791_0359.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6683,MSP-PODCAST_2791_0422.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6684,MSP-PODCAST_2791_0430.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6685,MSP-PODCAST_2791_0526.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6686,MSP-PODCAST_2791_0573.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6687,MSP-PODCAST_2791_0602.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6688,MSP-PODCAST_2792_0524.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6689,MSP-PODCAST_2792_0544.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6690,MSP-PODCAST_2792_0972.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6691,MSP-PODCAST_2793_0313.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6692,MSP-PODCAST_2793_0331.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6693,MSP-PODCAST_2793_0474.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6694,MSP-PODCAST_2793_0507.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6695,MSP-PODCAST_2793_0601.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6696,MSP-PODCAST_2793_0711.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6697,MSP-PODCAST_2793_0751.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6698,MSP-PODCAST_2793_0785.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6699,MSP-PODCAST_2793_0818.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6700,MSP-PODCAST_2793_0839.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6701,MSP-PODCAST_2793_0942.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6702,MSP-PODCAST_2793_1117.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6703,MSP-PODCAST_2793_1177.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6704,MSP-PODCAST_2794_0143.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6705,MSP-PODCAST_2795_0098.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6706,MSP-PODCAST_2796_0294.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6707,MSP-PODCAST_2796_0307.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6708,MSP-PODCAST_2796_0454.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6709,MSP-PODCAST_2796_0544.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6710,MSP-PODCAST_2796_0609.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6711,MSP-PODCAST_2797_0096.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6712,MSP-PODCAST_2798_0026.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6713,MSP-PODCAST_2798_0199.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
6714,MSP-PODCAST_2798_0274.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6715,MSP-PODCAST_2798_0296.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6716,MSP-PODCAST_2798_0297.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
6717,MSP-PODCAST_2798_0348.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6718,MSP-PODCAST_2798_0446.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6719,MSP-PODCAST_2798_0455.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6720,MSP-PODCAST_2798_0465.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6721,MSP-PODCAST_2798_0490.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6722,MSP-PODCAST_2798_0555.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6723,MSP-PODCAST_2798_0569.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6724,MSP-PODCAST_2799_0801.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6725,MSP-PODCAST_2799_0831.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6726,MSP-PODCAST_2801_0631.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6727,MSP-PODCAST_2912_0090.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6728,MSP-PODCAST_2912_0095.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6729,MSP-PODCAST_2912_0145.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6730,MSP-PODCAST_2912_0152.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6731,MSP-PODCAST_2912_0165.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6732,MSP-PODCAST_2912_0262.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6733,MSP-PODCAST_2913_0177.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6734,MSP-PODCAST_2913_0369.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
6735,MSP-PODCAST_2913_0381.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6736,MSP-PODCAST_2913_0475.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6737,MSP-PODCAST_2913_0485.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6738,MSP-PODCAST_2913_0543.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
6739,MSP-PODCAST_2913_0548.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6740,MSP-PODCAST_2913_0585.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6741,MSP-PODCAST_2913_0602.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
6742,MSP-PODCAST_2913_0683.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6743,MSP-PODCAST_2913_0866.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
6744,MSP-PODCAST_2913_0869.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6745,MSP-PODCAST_2913_0873.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
6746,MSP-PODCAST_2913_0887.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
