FileName,EmoClass
MSP-PODCAST_test3_1998.wav,F
MSP-PODCAST_test3_1999.wav,C
MSP-PODCAST_test3_2000.wav,F
MSP-PODCAST_test3_2001.wav,D
MSP-PODCAST_test3_2002.wav,H
MSP-PODCAST_test3_2003.wav,D
MSP-PODCAST_test3_2004.wav,H
MSP-PODCAST_test3_2005.wav,H
MSP-PODCAST_test3_2006.wav,F
MSP-PODCAST_test3_2007.wav,S
MSP-PODCAST_test3_2008.wav,D
MSP-PODCAST_test3_2009.wav,S
MSP-PODCAST_test3_2010.wav,D
MSP-PODCAST_test3_2011.wav,A
MSP-PODCAST_test3_2012.wav,F
MSP-PODCAST_test3_2013.wav,H
MSP-PODCAST_test3_2014.wav,U
MSP-PODCAST_test3_2015.wav,U
MSP-PODCAST_test3_2016.wav,F
MSP-PODCAST_test3_2017.wav,H
MSP-PODCAST_test3_2018.wav,S
MSP-PODCAST_test3_2019.wav,C
MSP-PODCAST_test3_2020.wav,U
MSP-PODCAST_test3_2021.wav,C
MSP-PODCAST_test3_2022.wav,U
MSP-PODCAST_test3_2023.wav,F
MSP-PODCAST_test3_2024.wav,N
MSP-PODCAST_test3_2025.wav,H
MSP-PODCAST_test3_2026.wav,U
MSP-PODCAST_test3_2027.wav,H
MSP-PODCAST_test3_2028.wav,S
MSP-PODCAST_test3_2029.wav,N
MSP-PODCAST_test3_2030.wav,C
MSP-PODCAST_test3_2031.wav,F
MSP-PODCAST_test3_2032.wav,S
MSP-PODCAST_test3_2033.wav,N
MSP-PODCAST_test3_2034.wav,A
MSP-PODCAST_test3_2035.wav,C
MSP-PODCAST_test3_2036.wav,H
MSP-PODCAST_test3_2037.wav,U
MSP-PODCAST_test3_2038.wav,D
MSP-PODCAST_test3_2039.wav,N
MSP-PODCAST_test3_2040.wav,C
MSP-PODCAST_test3_2041.wav,A
MSP-PODCAST_test3_2042.wav,U
MSP-PODCAST_test3_2043.wav,F
MSP-PODCAST_test3_2044.wav,H
MSP-PODCAST_test3_2045.wav,A
MSP-PODCAST_test3_2046.wav,F
MSP-PODCAST_test3_2047.wav,A
MSP-PODCAST_test3_2048.wav,F
MSP-PODCAST_test3_2049.wav,F
MSP-PODCAST_test3_2050.wav,N
MSP-PODCAST_test3_2051.wav,C
MSP-PODCAST_test3_2052.wav,N
MSP-PODCAST_test3_2053.wav,C
MSP-PODCAST_test3_2054.wav,H
MSP-PODCAST_test3_2055.wav,N
MSP-PODCAST_test3_2056.wav,D
MSP-PODCAST_test3_2057.wav,A
MSP-PODCAST_test3_2058.wav,C
MSP-PODCAST_test3_2059.wav,S
MSP-PODCAST_test3_2060.wav,H
MSP-PODCAST_test3_2061.wav,F
MSP-PODCAST_test3_2062.wav,H
MSP-PODCAST_test3_2063.wav,H
MSP-PODCAST_test3_2064.wav,H
MSP-PODCAST_test3_2065.wav,U
MSP-PODCAST_test3_2066.wav,D
MSP-PODCAST_test3_2067.wav,H
MSP-PODCAST_test3_2068.wav,F
MSP-PODCAST_test3_2069.wav,N
MSP-PODCAST_test3_2070.wav,N
MSP-PODCAST_test3_2071.wav,C
MSP-PODCAST_test3_2072.wav,C
MSP-PODCAST_test3_2073.wav,C
MSP-PODCAST_test3_2074.wav,N
MSP-PODCAST_test3_2075.wav,S
MSP-PODCAST_test3_2076.wav,N
MSP-PODCAST_test3_2077.wav,H
MSP-PODCAST_test3_2078.wav,C
MSP-PODCAST_test3_2079.wav,S
MSP-PODCAST_test3_2080.wav,N
MSP-PODCAST_test3_2081.wav,S
MSP-PODCAST_test3_2082.wav,A
MSP-PODCAST_test3_2083.wav,H
MSP-PODCAST_test3_2084.wav,C
MSP-PODCAST_test3_2085.wav,N
MSP-PODCAST_test3_2086.wav,A
MSP-PODCAST_test3_2087.wav,C
MSP-PODCAST_test3_2088.wav,H
MSP-PODCAST_test3_2089.wav,H
MSP-PODCAST_test3_2090.wav,U
MSP-PODCAST_test3_2091.wav,N
MSP-PODCAST_test3_2092.wav,S
MSP-PODCAST_test3_2093.wav,C
MSP-PODCAST_test3_2094.wav,C
MSP-PODCAST_test3_2095.wav,A
MSP-PODCAST_test3_2096.wav,A
MSP-PODCAST_test3_2097.wav,A
MSP-PODCAST_test3_2098.wav,N
MSP-PODCAST_test3_2099.wav,A
MSP-PODCAST_test3_2100.wav,A
MSP-PODCAST_test3_2101.wav,D
MSP-PODCAST_test3_2102.wav,C
MSP-PODCAST_test3_2103.wav,D
MSP-PODCAST_test3_2104.wav,S
MSP-PODCAST_test3_2105.wav,U
MSP-PODCAST_test3_2106.wav,A
MSP-PODCAST_test3_2107.wav,H
MSP-PODCAST_test3_2108.wav,N
MSP-PODCAST_test3_2109.wav,U
MSP-PODCAST_test3_2110.wav,H
MSP-PODCAST_test3_2111.wav,C
MSP-PODCAST_test3_2112.wav,S
MSP-PODCAST_test3_2113.wav,A
MSP-PODCAST_test3_2114.wav,N
MSP-PODCAST_test3_2115.wav,D
MSP-PODCAST_test3_2116.wav,S
MSP-PODCAST_test3_2117.wav,N
MSP-PODCAST_test3_2118.wav,H
MSP-PODCAST_test3_2119.wav,A
MSP-PODCAST_test3_2120.wav,S
MSP-PODCAST_test3_2121.wav,C
MSP-PODCAST_test3_2122.wav,H
MSP-PODCAST_test3_2123.wav,F
MSP-PODCAST_test3_2124.wav,U
MSP-PODCAST_test3_2125.wav,H
MSP-PODCAST_test3_2126.wav,S
MSP-PODCAST_test3_2127.wav,H
MSP-PODCAST_test3_2128.wav,D
MSP-PODCAST_test3_2129.wav,H
MSP-PODCAST_test3_2130.wav,H
MSP-PODCAST_test3_2131.wav,F
MSP-PODCAST_test3_2132.wav,C
MSP-PODCAST_test3_2133.wav,D
MSP-PODCAST_test3_2134.wav,H
MSP-PODCAST_test3_2135.wav,F
MSP-PODCAST_test3_2136.wav,S
MSP-PODCAST_test3_2137.wav,U
MSP-PODCAST_test3_2138.wav,C
MSP-PODCAST_test3_2139.wav,C
MSP-PODCAST_test3_2140.wav,U
MSP-PODCAST_test3_2141.wav,N
MSP-PODCAST_test3_2142.wav,S
MSP-PODCAST_test3_2143.wav,S
MSP-PODCAST_test3_2144.wav,N
MSP-PODCAST_test3_2145.wav,N
MSP-PODCAST_test3_2146.wav,F
MSP-PODCAST_test3_2147.wav,C
MSP-PODCAST_test3_2148.wav,U
MSP-PODCAST_test3_2149.wav,H
MSP-PODCAST_test3_2150.wav,U
MSP-PODCAST_test3_2151.wav,F
MSP-PODCAST_test3_2152.wav,U
MSP-PODCAST_test3_2153.wav,U
MSP-PODCAST_test3_2154.wav,C
MSP-PODCAST_test3_2155.wav,S
MSP-PODCAST_test3_2156.wav,H
MSP-PODCAST_test3_2157.wav,S
MSP-PODCAST_test3_2158.wav,H
MSP-PODCAST_test3_2159.wav,A
MSP-PODCAST_test3_2160.wav,C
MSP-PODCAST_test3_2161.wav,H
MSP-PODCAST_test3_2162.wav,F
MSP-PODCAST_test3_2163.wav,D
MSP-PODCAST_test3_2164.wav,F
MSP-PODCAST_test3_2165.wav,C
MSP-PODCAST_test3_2166.wav,A
MSP-PODCAST_test3_2167.wav,U
MSP-PODCAST_test3_2168.wav,F
MSP-PODCAST_test3_2169.wav,D
MSP-PODCAST_test3_2170.wav,C
MSP-PODCAST_test3_2171.wav,N
MSP-PODCAST_test3_2172.wav,C
MSP-PODCAST_test3_2173.wav,N
MSP-PODCAST_test3_2174.wav,F
MSP-PODCAST_test3_2175.wav,H
MSP-PODCAST_test3_2176.wav,C
MSP-PODCAST_test3_2177.wav,F
MSP-PODCAST_test3_2178.wav,F
MSP-PODCAST_test3_2179.wav,S
MSP-PODCAST_test3_2180.wav,C
MSP-PODCAST_test3_2181.wav,A
MSP-PODCAST_test3_2182.wav,C
MSP-PODCAST_test3_2183.wav,F
MSP-PODCAST_test3_2184.wav,C
MSP-PODCAST_test3_2185.wav,A
MSP-PODCAST_test3_2186.wav,H
MSP-PODCAST_test3_2187.wav,U
MSP-PODCAST_test3_2188.wav,U
MSP-PODCAST_test3_2189.wav,A
MSP-PODCAST_test3_2190.wav,A
MSP-PODCAST_test3_2191.wav,A
MSP-PODCAST_test3_2192.wav,F
MSP-PODCAST_test3_2193.wav,U
MSP-PODCAST_test3_2194.wav,H
MSP-PODCAST_test3_2195.wav,N
MSP-PODCAST_test3_2196.wav,D
MSP-PODCAST_test3_2197.wav,S
MSP-PODCAST_test3_2198.wav,C
MSP-PODCAST_test3_2199.wav,D
MSP-PODCAST_test3_2200.wav,N
MSP-PODCAST_test3_2201.wav,H
MSP-PODCAST_test3_2202.wav,A
MSP-PODCAST_test3_2203.wav,N
MSP-PODCAST_test3_2204.wav,N
MSP-PODCAST_test3_2205.wav,A
MSP-PODCAST_test3_2206.wav,D
MSP-PODCAST_test3_2207.wav,D
MSP-PODCAST_test3_2208.wav,D
MSP-PODCAST_test3_2209.wav,U
MSP-PODCAST_test3_2210.wav,C
MSP-PODCAST_test3_2211.wav,F
MSP-PODCAST_test3_2212.wav,H
MSP-PODCAST_test3_2213.wav,S
MSP-PODCAST_test3_2214.wav,U
MSP-PODCAST_test3_2215.wav,U
MSP-PODCAST_test3_2216.wav,S
MSP-PODCAST_test3_2217.wav,D
MSP-PODCAST_test3_2218.wav,A
MSP-PODCAST_test3_2219.wav,S
MSP-PODCAST_test3_2220.wav,C
MSP-PODCAST_test3_2221.wav,C
MSP-PODCAST_test3_2222.wav,U
MSP-PODCAST_test3_2223.wav,H
MSP-PODCAST_test3_2224.wav,D
MSP-PODCAST_test3_2225.wav,D
MSP-PODCAST_test3_2226.wav,U
MSP-PODCAST_test3_2227.wav,S
MSP-PODCAST_test3_2228.wav,F
MSP-PODCAST_test3_2229.wav,S
MSP-PODCAST_test3_2230.wav,U
MSP-PODCAST_test3_2231.wav,S
MSP-PODCAST_test3_2232.wav,U
MSP-PODCAST_test3_2233.wav,N
MSP-PODCAST_test3_2234.wav,H
MSP-PODCAST_test3_2235.wav,A
MSP-PODCAST_test3_2236.wav,U
MSP-PODCAST_test3_2237.wav,H
MSP-PODCAST_test3_2238.wav,C
MSP-PODCAST_test3_2239.wav,N
MSP-PODCAST_test3_2240.wav,A
MSP-PODCAST_test3_2241.wav,S
MSP-PODCAST_test3_2242.wav,F
MSP-PODCAST_test3_2243.wav,C
MSP-PODCAST_test3_2244.wav,S
MSP-PODCAST_test3_2245.wav,C
MSP-PODCAST_test3_2246.wav,C
MSP-PODCAST_test3_2247.wav,D
MSP-PODCAST_test3_2248.wav,C
MSP-PODCAST_test3_2249.wav,U
MSP-PODCAST_test3_2250.wav,F
MSP-PODCAST_test3_2251.wav,C
MSP-PODCAST_test3_2252.wav,U
MSP-PODCAST_test3_2253.wav,H
MSP-PODCAST_test3_2254.wav,D
MSP-PODCAST_test3_2255.wav,S
MSP-PODCAST_test3_2256.wav,C
MSP-PODCAST_test3_2257.wav,D
MSP-PODCAST_test3_2258.wav,U
MSP-PODCAST_test3_2259.wav,S
MSP-PODCAST_test3_2260.wav,A
MSP-PODCAST_test3_2261.wav,D
MSP-PODCAST_test3_2262.wav,A
MSP-PODCAST_test3_2263.wav,U
MSP-PODCAST_test3_2264.wav,C
MSP-PODCAST_test3_2265.wav,C
MSP-PODCAST_test3_2266.wav,N
MSP-PODCAST_test3_2267.wav,D
MSP-PODCAST_test3_2268.wav,A
MSP-PODCAST_test3_2269.wav,S
MSP-PODCAST_test3_2270.wav,N
MSP-PODCAST_test3_2271.wav,U
MSP-PODCAST_test3_2272.wav,F
MSP-PODCAST_test3_2273.wav,A
MSP-PODCAST_test3_2274.wav,A
MSP-PODCAST_test3_2275.wav,F
MSP-PODCAST_test3_2276.wav,D
MSP-PODCAST_test3_2277.wav,S
MSP-PODCAST_test3_2278.wav,A
MSP-PODCAST_test3_2279.wav,C
MSP-PODCAST_test3_2280.wav,H
MSP-PODCAST_test3_2281.wav,D
MSP-PODCAST_test3_2282.wav,H
MSP-PODCAST_test3_2283.wav,U
MSP-PODCAST_test3_2284.wav,A
MSP-PODCAST_test3_2285.wav,A
MSP-PODCAST_test3_2286.wav,S
MSP-PODCAST_test3_2287.wav,A
MSP-PODCAST_test3_2288.wav,U
MSP-PODCAST_test3_2289.wav,A
MSP-PODCAST_test3_2290.wav,A
MSP-PODCAST_test3_2291.wav,S
MSP-PODCAST_test3_2292.wav,C
MSP-PODCAST_test3_2293.wav,S
MSP-PODCAST_test3_2294.wav,N
MSP-PODCAST_test3_2295.wav,S
MSP-PODCAST_test3_2296.wav,A
MSP-PODCAST_test3_2297.wav,N
MSP-PODCAST_test3_2298.wav,A
MSP-PODCAST_test3_2299.wav,U
MSP-PODCAST_test3_2300.wav,D
MSP-PODCAST_test3_2301.wav,D
MSP-PODCAST_test3_2302.wav,D
MSP-PODCAST_test3_2303.wav,A
MSP-PODCAST_test3_2304.wav,C
MSP-PODCAST_test3_2305.wav,F
MSP-PODCAST_test3_2306.wav,N
MSP-PODCAST_test3_2307.wav,N
MSP-PODCAST_test3_2308.wav,F
MSP-PODCAST_test3_2309.wav,S
MSP-PODCAST_test3_2310.wav,S
MSP-PODCAST_test3_2311.wav,N
MSP-PODCAST_test3_2312.wav,D
MSP-PODCAST_test3_2313.wav,D
MSP-PODCAST_test3_2314.wav,S
MSP-PODCAST_test3_2315.wav,C
MSP-PODCAST_test3_2316.wav,N
MSP-PODCAST_test3_2317.wav,U
MSP-PODCAST_test3_2318.wav,A
MSP-PODCAST_test3_2319.wav,A
MSP-PODCAST_test3_2320.wav,F
MSP-PODCAST_test3_2321.wav,S
MSP-PODCAST_test3_2322.wav,D
MSP-PODCAST_test3_2323.wav,N
MSP-PODCAST_test3_2324.wav,U
MSP-PODCAST_test3_2325.wav,D
MSP-PODCAST_test3_2326.wav,D
MSP-PODCAST_test3_2327.wav,H
MSP-PODCAST_test3_2328.wav,S
MSP-PODCAST_test3_2329.wav,H
MSP-PODCAST_test3_2330.wav,H
MSP-PODCAST_test3_2331.wav,C
MSP-PODCAST_test3_2332.wav,H
MSP-PODCAST_test3_2333.wav,A
MSP-PODCAST_test3_2334.wav,D
MSP-PODCAST_test3_2335.wav,N
MSP-PODCAST_test3_2336.wav,N
MSP-PODCAST_test3_2337.wav,C
MSP-PODCAST_test3_2338.wav,U
MSP-PODCAST_test3_2339.wav,F
MSP-PODCAST_test3_2340.wav,N
MSP-PODCAST_test3_2341.wav,H
MSP-PODCAST_test3_2342.wav,F
MSP-PODCAST_test3_2343.wav,H
MSP-PODCAST_test3_2344.wav,S
MSP-PODCAST_test3_2345.wav,C
MSP-PODCAST_test3_2346.wav,D
MSP-PODCAST_test3_2347.wav,S
MSP-PODCAST_test3_2348.wav,N
MSP-PODCAST_test3_2349.wav,D
MSP-PODCAST_test3_2350.wav,F
MSP-PODCAST_test3_2351.wav,N
MSP-PODCAST_test3_2352.wav,F
MSP-PODCAST_test3_2353.wav,H
MSP-PODCAST_test3_2354.wav,U
MSP-PODCAST_test3_2355.wav,F
MSP-PODCAST_test3_2356.wav,H
MSP-PODCAST_test3_2357.wav,U
MSP-PODCAST_test3_2358.wav,H
MSP-PODCAST_test3_2359.wav,F
MSP-PODCAST_test3_2360.wav,U
MSP-PODCAST_test3_2361.wav,C
MSP-PODCAST_test3_2362.wav,D
MSP-PODCAST_test3_2363.wav,A
MSP-PODCAST_test3_2364.wav,U
MSP-PODCAST_test3_2365.wav,A
MSP-PODCAST_test3_2366.wav,F
MSP-PODCAST_test3_2367.wav,F
MSP-PODCAST_test3_2368.wav,N
MSP-PODCAST_test3_2369.wav,F
MSP-PODCAST_test3_2370.wav,H
MSP-PODCAST_test3_2371.wav,D
MSP-PODCAST_test3_2372.wav,C
MSP-PODCAST_test3_2373.wav,S
MSP-PODCAST_test3_2374.wav,A
MSP-PODCAST_test3_2375.wav,S
MSP-PODCAST_test3_2376.wav,C
MSP-PODCAST_test3_2377.wav,D
MSP-PODCAST_test3_2378.wav,H
MSP-PODCAST_test3_2379.wav,N
MSP-PODCAST_test3_2380.wav,F
MSP-PODCAST_test3_2381.wav,F
MSP-PODCAST_test3_2382.wav,A
MSP-PODCAST_test3_2383.wav,S
MSP-PODCAST_test3_2384.wav,F
MSP-PODCAST_test3_2385.wav,C
MSP-PODCAST_test3_2386.wav,S
MSP-PODCAST_test3_2387.wav,U
MSP-PODCAST_test3_2388.wav,C
MSP-PODCAST_test3_2389.wav,N
MSP-PODCAST_test3_2390.wav,A
MSP-PODCAST_test3_2391.wav,C
MSP-PODCAST_test3_2392.wav,H
MSP-PODCAST_test3_2393.wav,U
MSP-PODCAST_test3_2394.wav,U
MSP-PODCAST_test3_2395.wav,U
MSP-PODCAST_test3_2396.wav,U
MSP-PODCAST_test3_2397.wav,C
MSP-PODCAST_test3_2398.wav,H
MSP-PODCAST_test3_2399.wav,F
MSP-PODCAST_test3_2400.wav,C
MSP-PODCAST_test3_2401.wav,U
MSP-PODCAST_test3_2402.wav,N
MSP-PODCAST_test3_2403.wav,H
MSP-PODCAST_test3_2404.wav,H
MSP-PODCAST_test3_2405.wav,C
MSP-PODCAST_test3_2406.wav,A
MSP-PODCAST_test3_2407.wav,A
MSP-PODCAST_test3_2408.wav,U
MSP-PODCAST_test3_2409.wav,C
MSP-PODCAST_test3_2410.wav,D
MSP-PODCAST_test3_2411.wav,A
MSP-PODCAST_test3_2412.wav,U
MSP-PODCAST_test3_2413.wav,F
MSP-PODCAST_test3_2414.wav,S
MSP-PODCAST_test3_2415.wav,D
MSP-PODCAST_test3_2416.wav,U
MSP-PODCAST_test3_2417.wav,H
MSP-PODCAST_test3_2418.wav,S
MSP-PODCAST_test3_2419.wav,C
MSP-PODCAST_test3_2420.wav,F
MSP-PODCAST_test3_2421.wav,D
MSP-PODCAST_test3_2422.wav,U
MSP-PODCAST_test3_2423.wav,S
MSP-PODCAST_test3_2424.wav,U
MSP-PODCAST_test3_2425.wav,C
MSP-PODCAST_test3_2426.wav,F
MSP-PODCAST_test3_2427.wav,N
MSP-PODCAST_test3_2428.wav,H
MSP-PODCAST_test3_2429.wav,N
MSP-PODCAST_test3_2430.wav,U
MSP-PODCAST_test3_2431.wav,N
MSP-PODCAST_test3_2432.wav,U
MSP-PODCAST_test3_2433.wav,N
MSP-PODCAST_test3_2434.wav,H
MSP-PODCAST_test3_2435.wav,A
MSP-PODCAST_test3_2436.wav,N
MSP-PODCAST_test3_2437.wav,S
MSP-PODCAST_test3_2438.wav,C
MSP-PODCAST_test3_2439.wav,N
MSP-PODCAST_test3_2440.wav,N
MSP-PODCAST_test3_2441.wav,S
MSP-PODCAST_test3_2442.wav,U
MSP-PODCAST_test3_2443.wav,F
MSP-PODCAST_test3_2444.wav,A
MSP-PODCAST_test3_2445.wav,S
MSP-PODCAST_test3_2446.wav,D
MSP-PODCAST_test3_2447.wav,H
MSP-PODCAST_test3_2448.wav,N
MSP-PODCAST_test3_2449.wav,U
MSP-PODCAST_test3_2450.wav,N
MSP-PODCAST_test3_2451.wav,N
MSP-PODCAST_test3_2452.wav,C
MSP-PODCAST_test3_2453.wav,D
MSP-PODCAST_test3_2454.wav,N
MSP-PODCAST_test3_2455.wav,N
MSP-PODCAST_test3_2456.wav,H
MSP-PODCAST_test3_2457.wav,D
MSP-PODCAST_test3_2458.wav,D
MSP-PODCAST_test3_2459.wav,A
MSP-PODCAST_test3_2460.wav,C
MSP-PODCAST_test3_2461.wav,U
MSP-PODCAST_test3_2462.wav,C
MSP-PODCAST_test3_2463.wav,U
MSP-PODCAST_test3_2464.wav,D
MSP-PODCAST_test3_2465.wav,F
MSP-PODCAST_test3_2466.wav,D
MSP-PODCAST_test3_2467.wav,U
MSP-PODCAST_test3_2468.wav,N
MSP-PODCAST_test3_2469.wav,U
MSP-PODCAST_test3_2470.wav,F
MSP-PODCAST_test3_2471.wav,F
MSP-PODCAST_test3_2472.wav,F
MSP-PODCAST_test3_2473.wav,C
MSP-PODCAST_test3_2474.wav,H
MSP-PODCAST_test3_2475.wav,N
MSP-PODCAST_test3_2476.wav,A
MSP-PODCAST_test3_2477.wav,F
MSP-PODCAST_test3_2478.wav,C
MSP-PODCAST_test3_2479.wav,D
MSP-PODCAST_test3_2480.wav,A
MSP-PODCAST_test3_2481.wav,A
MSP-PODCAST_test3_2482.wav,F
MSP-PODCAST_test3_2483.wav,A
MSP-PODCAST_test3_2484.wav,N
MSP-PODCAST_test3_2485.wav,C
MSP-PODCAST_test3_2486.wav,A
MSP-PODCAST_test3_2487.wav,H
MSP-PODCAST_test3_2488.wav,C
MSP-PODCAST_test3_2489.wav,H
MSP-PODCAST_test3_2490.wav,H
MSP-PODCAST_test3_2491.wav,N
MSP-PODCAST_test3_2492.wav,F
MSP-PODCAST_test3_2493.wav,C
MSP-PODCAST_test3_2494.wav,H
MSP-PODCAST_test3_2495.wav,D
MSP-PODCAST_test3_2496.wav,U
MSP-PODCAST_test3_2497.wav,F
MSP-PODCAST_test3_2498.wav,D
MSP-PODCAST_test3_2499.wav,D
MSP-PODCAST_test3_2500.wav,A
MSP-PODCAST_test3_2501.wav,D
MSP-PODCAST_test3_2502.wav,A
MSP-PODCAST_test3_2503.wav,H
MSP-PODCAST_test3_2504.wav,C
MSP-PODCAST_test3_2505.wav,U
MSP-PODCAST_test3_2506.wav,U
MSP-PODCAST_test3_2507.wav,F
MSP-PODCAST_test3_2508.wav,U
MSP-PODCAST_test3_2509.wav,H
MSP-PODCAST_test3_2510.wav,U
MSP-PODCAST_test3_2511.wav,A
MSP-PODCAST_test3_2512.wav,H
MSP-PODCAST_test3_2513.wav,H
MSP-PODCAST_test3_2514.wav,C
MSP-PODCAST_test3_2515.wav,F
MSP-PODCAST_test3_2516.wav,C
MSP-PODCAST_test3_2517.wav,A
MSP-PODCAST_test3_2518.wav,C
MSP-PODCAST_test3_2519.wav,N
MSP-PODCAST_test3_2520.wav,D
MSP-PODCAST_test3_2521.wav,S
MSP-PODCAST_test3_2522.wav,S
MSP-PODCAST_test3_2523.wav,U
MSP-PODCAST_test3_2524.wav,F
MSP-PODCAST_test3_2525.wav,S
MSP-PODCAST_test3_2526.wav,D
MSP-PODCAST_test3_2527.wav,H
MSP-PODCAST_test3_2528.wav,D
MSP-PODCAST_test3_2529.wav,S
MSP-PODCAST_test3_2530.wav,S
MSP-PODCAST_test3_2531.wav,C
MSP-PODCAST_test3_2532.wav,H
MSP-PODCAST_test3_2533.wav,H
MSP-PODCAST_test3_2534.wav,C
MSP-PODCAST_test3_2535.wav,S
MSP-PODCAST_test3_2536.wav,S
MSP-PODCAST_test3_2537.wav,C
MSP-PODCAST_test3_2538.wav,H
MSP-PODCAST_test3_2539.wav,D
MSP-PODCAST_test3_2540.wav,S
MSP-PODCAST_test3_2541.wav,A
MSP-PODCAST_test3_2542.wav,F
MSP-PODCAST_test3_2543.wav,A
MSP-PODCAST_test3_2544.wav,A
MSP-PODCAST_test3_2545.wav,D
MSP-PODCAST_test3_2546.wav,U
MSP-PODCAST_test3_2547.wav,C
MSP-PODCAST_test3_2548.wav,H
MSP-PODCAST_test3_2549.wav,H
MSP-PODCAST_test3_2550.wav,U
MSP-PODCAST_test3_2551.wav,S
MSP-PODCAST_test3_2552.wav,U
MSP-PODCAST_test3_2553.wav,D
MSP-PODCAST_test3_2554.wav,C
MSP-PODCAST_test3_2555.wav,C
MSP-PODCAST_test3_2556.wav,N
MSP-PODCAST_test3_2557.wav,H
MSP-PODCAST_test3_2558.wav,F
MSP-PODCAST_test3_2559.wav,N
MSP-PODCAST_test3_2560.wav,C
MSP-PODCAST_test3_2561.wav,C
MSP-PODCAST_test3_2562.wav,F
MSP-PODCAST_test3_2563.wav,S
MSP-PODCAST_test3_2564.wav,C
MSP-PODCAST_test3_2565.wav,A
MSP-PODCAST_test3_2566.wav,D
MSP-PODCAST_test3_2567.wav,D
MSP-PODCAST_test3_2568.wav,N
MSP-PODCAST_test3_2569.wav,H
MSP-PODCAST_test3_2570.wav,U
MSP-PODCAST_test3_2571.wav,U
MSP-PODCAST_test3_2572.wav,N
MSP-PODCAST_test3_2573.wav,U
MSP-PODCAST_test3_2574.wav,U
MSP-PODCAST_test3_2575.wav,H
MSP-PODCAST_test3_2576.wav,S
MSP-PODCAST_test3_2577.wav,H
MSP-PODCAST_test3_2578.wav,N
MSP-PODCAST_test3_2579.wav,A
MSP-PODCAST_test3_2580.wav,H
MSP-PODCAST_test3_2581.wav,F
MSP-PODCAST_test3_2582.wav,S
MSP-PODCAST_test3_2583.wav,F
MSP-PODCAST_test3_2584.wav,S
MSP-PODCAST_test3_2585.wav,F
MSP-PODCAST_test3_2586.wav,C
MSP-PODCAST_test3_2587.wav,S
MSP-PODCAST_test3_2588.wav,H
MSP-PODCAST_test3_2589.wav,C
MSP-PODCAST_test3_2590.wav,H
MSP-PODCAST_test3_2591.wav,C
MSP-PODCAST_test3_2592.wav,A
MSP-PODCAST_test3_2593.wav,S
MSP-PODCAST_test3_2594.wav,U
MSP-PODCAST_test3_2595.wav,H
MSP-PODCAST_test3_2596.wav,U
MSP-PODCAST_test3_2597.wav,F
MSP-PODCAST_test3_2598.wav,S
MSP-PODCAST_test3_2599.wav,S
MSP-PODCAST_test3_2600.wav,H
MSP-PODCAST_test3_2601.wav,D
MSP-PODCAST_test3_2602.wav,C
MSP-PODCAST_test3_2603.wav,N
MSP-PODCAST_test3_2604.wav,H
MSP-PODCAST_test3_2605.wav,U
MSP-PODCAST_test3_2606.wav,C
MSP-PODCAST_test3_2607.wav,F
MSP-PODCAST_test3_2608.wav,H
MSP-PODCAST_test3_2609.wav,A
MSP-PODCAST_test3_2610.wav,S
MSP-PODCAST_test3_2611.wav,U
MSP-PODCAST_test3_2612.wav,D
MSP-PODCAST_test3_2613.wav,C
MSP-PODCAST_test3_2614.wav,U
MSP-PODCAST_test3_2615.wav,S
MSP-PODCAST_test3_2616.wav,D
MSP-PODCAST_test3_2617.wav,N
MSP-PODCAST_test3_2618.wav,U
MSP-PODCAST_test3_2619.wav,C
MSP-PODCAST_test3_2620.wav,U
MSP-PODCAST_test3_2621.wav,D
MSP-PODCAST_test3_2622.wav,U
MSP-PODCAST_test3_2623.wav,F
MSP-PODCAST_test3_2624.wav,D
MSP-PODCAST_test3_2625.wav,C
MSP-PODCAST_test3_2626.wav,F
MSP-PODCAST_test3_2627.wav,F
MSP-PODCAST_test3_2628.wav,H
MSP-PODCAST_test3_2629.wav,A
MSP-PODCAST_test3_2630.wav,N
MSP-PODCAST_test3_2631.wav,D
MSP-PODCAST_test3_2632.wav,F
MSP-PODCAST_test3_2633.wav,H
MSP-PODCAST_test3_2634.wav,H
MSP-PODCAST_test3_2635.wav,H
MSP-PODCAST_test3_2636.wav,S
MSP-PODCAST_test3_2637.wav,D
MSP-PODCAST_test3_2638.wav,H
MSP-PODCAST_test3_2639.wav,S
MSP-PODCAST_test3_2640.wav,D
MSP-PODCAST_test3_2641.wav,A
MSP-PODCAST_test3_2642.wav,C
MSP-PODCAST_test3_2643.wav,N
MSP-PODCAST_test3_2644.wav,H
MSP-PODCAST_test3_2645.wav,U
MSP-PODCAST_test3_2646.wav,F
MSP-PODCAST_test3_2647.wav,H
MSP-PODCAST_test3_2648.wav,N
MSP-PODCAST_test3_2649.wav,N
MSP-PODCAST_test3_2650.wav,S
MSP-PODCAST_test3_2651.wav,D
MSP-PODCAST_test3_2652.wav,D
MSP-PODCAST_test3_2653.wav,F
MSP-PODCAST_test3_2654.wav,F
MSP-PODCAST_test3_2655.wav,N
MSP-PODCAST_test3_2656.wav,D
MSP-PODCAST_test3_2657.wav,D
MSP-PODCAST_test3_2658.wav,U
MSP-PODCAST_test3_2659.wav,D
MSP-PODCAST_test3_2660.wav,H
MSP-PODCAST_test3_2661.wav,C
MSP-PODCAST_test3_2662.wav,C
MSP-PODCAST_test3_2663.wav,D
