FileName,transcription
MSP-PODCAST_test3_2337.wav," Like that would be pretty horrific for me and I would never want to see it. Like I would, I think I'd die."
MSP-PODCAST_test3_2338.wav," Okay, fair. What about you, Melina? Because rude to me just means like, hey, you're doing like a social faux pas. Don't do that. Or maybe they're not because maybe I'm the social like weird one."
MSP-PODCAST_test3_2339.wav, I should have just masturbated like two times a day instead of 12 and now it's too late. I fucked up.
MSP-PODCAST_test3_2340.wav," Yeah, I think I'd feel uncomfortable if we didn't have a sexual relationship and they were my friend. Like, I see you platonically. This is you getting around my consent when I've already said no to you for sex. And that feels weird."
MSP-PODCAST_test3_2341.wav," So I got on a plane and flew down there and started tweeting. And then was, I was like, dude,"
MSP-PODCAST_test3_2342.wav," YouTube is my second favorite bubble and I love my Discord, I love that bubble."
MSP-PODCAST_test3_2343.wav," So I don't know what to do. I'm like, dump her ass. And everyone's like, Britney, they've been engaged. They're in love. I was like, uh-uh, he's in love with a girl who has a job."
MSP-PODCAST_test3_2344.wav, Just kidding. God bless them. I love minority bisexual boys. Okay. George wants to know if you love black people.
MSP-PODCAST_test3_2345.wav," some toy on herself, I'd tell you to get out of my office. Wow. Just nudity."
MSP-PODCAST_test3_2346.wav, on to the third. All right. So the 90 day rule.
MSP-PODCAST_test3_2347.wav," This is what blows my mind, because I've always, like, I always bring my own shit, but you know that."
MSP-PODCAST_test3_2348.wav," Yeah. And it's like, y'all niggas falling for the bait? Yeah. Like, yo, y'all know. Like, come on. Like, y'all know..."
MSP-PODCAST_test3_2349.wav, the good vibes flow the good things happen positive things happen i've just been having really good luck things happen to me lately i'm so much more positive about life i'm not stressed i'm not worried
MSP-PODCAST_test3_2350.wav," So I'm like, okay, is this YouTube appropriate? And like, I come in front of the camera and I check the lighting and I'm like, I'm always worried."
MSP-PODCAST_test3_2351.wav," Yeah, I've had to have Spunk Cox come in. Another guy has to come in like for the cum shot. That is, that is tough."
MSP-PODCAST_test3_2352.wav," We ain't gonna see each other. The next time I see him, I'm violating my probation. We ain't gonna see each other."
MSP-PODCAST_test3_2353.wav," That's what the Cuisinart's for. Oh, God. So, yeah, so"
MSP-PODCAST_test3_2354.wav," Anything we try to do, let them go. Let them have their Trump, their President Trump. They can have..."
MSP-PODCAST_test3_2355.wav," So long story short, the foot has not healed the way it's supposed to. There's still a hole in the foot."
MSP-PODCAST_test3_2356.wav," If I was her and I lived my life Lori Harvey way, I would have never allowed her to let us go public like that."
MSP-PODCAST_test3_2357.wav," I feel like the weirdo in one group or another. So at some point, you've got to be okay being that person. And at some point, you've got to recognize when you should change some of the things about you because it's literally stopping you."
MSP-PODCAST_test3_2358.wav," They vote anti-zeezers because they don't give a fuck about non-binary people or Zezer people, right? But they're liberals when it comes to sex, abortion, drugs, taxes, all this stuff."
MSP-PODCAST_test3_2359.wav," I'm really fucking weird. Like really weird in that like I'm not, they don't consider me part of their group. Like I'm quirky enough that I'm considered an outsider, but in internet land."
MSP-PODCAST_test3_2360.wav, Is there anything that you do not enjoy or see a benefit in when slaughtering an animal? And what have you done to change what you don't like?
MSP-PODCAST_test3_2361.wav, He showed up a hundred pounds overweight and begged me to date him anyway.
MSP-PODCAST_test3_2362.wav," No, no, no, no, no, no. If so, you probably missed last week's message on decide to stay when it would be easier to go, all right? So go back and catch up on that online."
MSP-PODCAST_test3_2363.wav, and you don't know what you're talking about. Why? Because I have access to Wikipedia. Who needs you?
MSP-PODCAST_test3_2364.wav," You're right. The first time Tom Brady took the field, you think he was like, I'm winning the Super Bowl?"
MSP-PODCAST_test3_2365.wav," just this like total exasperation. Like, how am I going to do that? Like, but like, okay, I can do it coach. And I'm just like, oh my gosh, you know, like,"
MSP-PODCAST_test3_2366.wav," That would be like me telling somebody to do some crazy diet that I'm telling them to do. And don't you dare look at anything else anyone else has to say or Satan's going to get you and deceive you because I'm right. Like, mm-mm."
MSP-PODCAST_test3_2367.wav," With no demands for the riots, it's like telling Iran, hey, treat your human fellow Iranians better. Go to China, hey."
MSP-PODCAST_test3_2368.wav, Winter starting to come and the days getting shorter. Yeah colder
MSP-PODCAST_test3_2369.wav, Why wouldn't you see me as the enemy when you've been told your whole life how to think?
MSP-PODCAST_test3_2370.wav, Don't send no more unsolicited pictures. I'm just saying for my personality or who I am.
MSP-PODCAST_test3_2371.wav," Yeah, so maybe it's not gossip. Like, maybe gossip's only... Because I see gossip as a negative word, too. Where I'm like, why are you being such a bitch to people, bro? But, like, that's not the same as... Well, my parents... My family has a rule. If we're..."
MSP-PODCAST_test3_2372.wav, had like a dark skinned guy like try to talk to me like overall.
MSP-PODCAST_test3_2373.wav," I mean, it's not about being in love. It's just about, does it make the breakup easier?"
MSP-PODCAST_test3_2374.wav, That's weird. But it wouldn't feel rapey. It would just feel like really icky.
MSP-PODCAST_test3_2375.wav, Royce was behind all of everything that is elite. Like this is a guy.
MSP-PODCAST_test3_2376.wav," I don't trust them now. I'm just still asking, though, to give you a chance to speak so you don't feel like I'm leaving you out."
MSP-PODCAST_test3_2377.wav," If you say who I'm, because there's somebody in my head, but I don't want to get, I don't want to get murdered if I say it."
MSP-PODCAST_test3_2378.wav," and I mean, and it's just tearing down each other and shit like that, you know what I mean?"
MSP-PODCAST_test3_2379.wav," to Mary and I say all this to say, we give you all the signs and like,"
MSP-PODCAST_test3_2380.wav," The moment you start going down each aisle, it's either bagged, canned, dried, or processed. Yeah."
MSP-PODCAST_test3_2381.wav," And he was like, no, no, no. I was like, can you sit here and tell me that you've never been an asshole to a waitress? I was like, please tell me that. And he was like,"
MSP-PODCAST_test3_2382.wav," that I'm fucking. I was like, dude, dad, that's disgusting."
MSP-PODCAST_test3_2383.wav," garbage, a car's exhaust, et cetera, et cetera, all smell exactly the same. Mm-hmm."
MSP-PODCAST_test3_2384.wav," But like he was so funny and he was like, I don't have a job, but I have all my money in stocks. I was like, so you don't have money."
MSP-PODCAST_test3_2385.wav, quick-fire relationships and that's kind of disappointing so you got to be careful with that
MSP-PODCAST_test3_2386.wav," Period. Right. So problematic. Like his,"
MSP-PODCAST_test3_2387.wav," So generally FMLA doesn't,"
MSP-PODCAST_test3_2388.wav, I'm very not into casual sex.
MSP-PODCAST_test3_2389.wav," I went on one date with him and he was like, I want to own your soul."
MSP-PODCAST_test3_2390.wav, Or maybe you're meant to be the edgy short haircut girl.
MSP-PODCAST_test3_2391.wav," My last living parent was in the hospital for months and my husband was there every single day,"
MSP-PODCAST_test3_2392.wav," that it was like either products that were too greasy, you know, or it were products that were super drying."
MSP-PODCAST_test3_2393.wav," healthy relationships work and you're talking, talking, talking, talking and you're not having one, you don't know. That's why I'm an open book and I'm willing to step back"
MSP-PODCAST_test3_2394.wav," This is the thing. It all smells like exhaust. It's like a weird... It's not like, okay, that's definitely poop. So like a fart, poop..."
MSP-PODCAST_test3_2395.wav," I mean, okay, maybe a two sauce mix maximum would have tasted good. Anything over that, it's a clusterfuck and you don't even know what's happening anymore. Well, when I go to Tijuana Flats, they have their..."
MSP-PODCAST_test3_2396.wav," And he's like, I mean, we were both like gagging because of the smell. The smell was horrible. But at the same time, it's..."
MSP-PODCAST_test3_2397.wav, And I love how this kid who's probably like five or six has salt and pepper hair.
MSP-PODCAST_test3_2398.wav," It was scary. I was really scared. I was like, shit, I'm going to end up all alone."
MSP-PODCAST_test3_2399.wav," those edgy like, I don't fit into your bubbles, which is dumb."
MSP-PODCAST_test3_2400.wav," So just like in relationship and dating, if I tell myself, you know, all men suck and"
MSP-PODCAST_test3_2401.wav," So I'm not sure if the implication was that that could be his child or just another slight on, you know, the people."
MSP-PODCAST_test3_2402.wav, I knew was I was super unhappy about everything I
MSP-PODCAST_test3_2403.wav," Like, oh my God, I'm trapped with this person for a year."
MSP-PODCAST_test3_2404.wav," So then you start to see, you start to see like, oh, oh, I'm losing my hair."
MSP-PODCAST_test3_2405.wav," like, hey, baby, I'm insulted by the way that you handled this."
MSP-PODCAST_test3_2406.wav, And I've seen several movies since Alice being one that has tried to do a similar thing and it's not well done because...
MSP-PODCAST_test3_2407.wav, We are not our best selves every single day.
MSP-PODCAST_test3_2408.wav, Statistics are complete smoke and mirrors.
MSP-PODCAST_test3_2409.wav, I love being a regular.
MSP-PODCAST_test3_2410.wav," It's Danny Daniels' fault. Yes. Yeah. I made a joke about it on Instagram or Twitter one day, like in one of my captions, and she immediately texts me and she's like..."
MSP-PODCAST_test3_2411.wav," And some of them are real bad and they just look like, kill me."
MSP-PODCAST_test3_2412.wav," I was like, I'm going to sweat my hair out."
MSP-PODCAST_test3_2413.wav, I'm excited to hear the transformations you guys went together.
MSP-PODCAST_test3_2414.wav," People want to know, like, people are like, how did y'all make this work? Because"
MSP-PODCAST_test3_2415.wav," So, chapter 1010. We were just talking about how insanely fucked up Zoro is, and he's still able."
MSP-PODCAST_test3_2416.wav, for me because he's the one that had the drugs and the one that gave them to me.
MSP-PODCAST_test3_2417.wav," Like that's how he was talking to me. And I'm like, this craziness? Like..."
MSP-PODCAST_test3_2418.wav, It's worse than you even think. But let me get to it.
MSP-PODCAST_test3_2419.wav, and you shouldn't even be considering marrying that person. That's just how I see it.
MSP-PODCAST_test3_2420.wav," It's still scary, though. The whole Mickey Mouse thing, it scares me."
MSP-PODCAST_test3_2421.wav," was a single hoe to be like, I would never deal with a girl with some type of mess like that."
MSP-PODCAST_test3_2422.wav, I don't like the way your eyelashes go every which way. I can't with you. Your eyelashes and eyebrows are a mess. I just can't. We can't be together.
MSP-PODCAST_test3_2423.wav," She mentioned, though, the word work."
MSP-PODCAST_test3_2424.wav, I think the downside of it is that there's a bit of fear mongering
MSP-PODCAST_test3_2425.wav, Okay. And then I'll be. Yeah. But I figured because that way it'll be easier on my editor. He doesn't have to go through and cut me out and all that stuff.
MSP-PODCAST_test3_2426.wav, These 25 years of life. My quarter. My quarter.
MSP-PODCAST_test3_2427.wav, She had four kids. Like you cannot be on a roller coaster for the rest of your life.
MSP-PODCAST_test3_2428.wav," So this is really the question it comes down to. And let me just start out by saying, and this shocks people, today's cheapest power"
MSP-PODCAST_test3_2429.wav," You were like, I did this to protect her. I said, you did this to protect her."
MSP-PODCAST_test3_2430.wav, I like that you're open to having a better and healthier relationship with sex work versus rejecting it outright. Like I actually fucking like that energy.
MSP-PODCAST_test3_2431.wav," So when they took that shit out, this shit looked like pork chop, like fried pork chop. That was in the bag."
MSP-PODCAST_test3_2432.wav, she does not do enough of this and does not do enough of that.
MSP-PODCAST_test3_2433.wav, I don't want to hear a multi-millionaire complain about his problems.
MSP-PODCAST_test3_2434.wav," but I still want to be with you. And she's like, oh, fuck no, because it's just gross. And"
MSP-PODCAST_test3_2435.wav," stay at home alone, and they become paranoid."
MSP-PODCAST_test3_2436.wav, on this wedding because number one if your wedding is at a hotel I already know it's you
MSP-PODCAST_test3_2437.wav, Or a soldier? Do you want me to go in this? Should I open this door? In the name of Jesus Christ.
MSP-PODCAST_test3_2438.wav," Okay, but this motherfucker, he's always like taking pot shots at the pick bar screen."
MSP-PODCAST_test3_2439.wav, I never expected so much general hate for The Bachelorette until I watched it.
MSP-PODCAST_test3_2440.wav, 20 fat seven to nine month pregnant women.
MSP-PODCAST_test3_2441.wav," It's the feeling we get because of the intent. Oh, that's so gay."
MSP-PODCAST_test3_2442.wav, We've all got to worry about it.
MSP-PODCAST_test3_2443.wav, The same way that we can look at a woman that's just this disgusting pro-choice kind of advocate. Not like...
MSP-PODCAST_test3_2444.wav, you know in the you know in the office and you know I didn't know how to say it even Matt Laura Laura or whatever that morning Today Show guys got fired and
MSP-PODCAST_test3_2445.wav, You got to talk to your girl because the other performers were complaining that her vagina smells really bad. So how would you handle that?
MSP-PODCAST_test3_2446.wav," But anyways, yeah, they would eat you because the pigs were feral at that point. They hated you and you did."
MSP-PODCAST_test3_2447.wav," Or you've got another person who's like, she's 30, second kid on the way, super happy in her marriage. She used to be like working at a law firm, but then she quit because"
MSP-PODCAST_test3_2448.wav, They were looking for the right spot to kill me.
MSP-PODCAST_test3_2449.wav, I needed to catch a breath so bad that I start panicking again and like that fast.
MSP-PODCAST_test3_2450.wav," drunk, we can sleep in the same bed and not do nothing because I've done it before. Like I was so drunk. Homie was like, go get in the bed, bro. I wake up drunk"
MSP-PODCAST_test3_2451.wav, I'm talking nasty I'm talking all this stuff and what do some of these women do
MSP-PODCAST_test3_2452.wav," No, no, no. He really did kill his wife or girlfriend and went to prison for it."
MSP-PODCAST_test3_2453.wav, What? That's so far back.
MSP-PODCAST_test3_2454.wav," and not that reliable, maybe. Whatever. They didn't think he'd stay and keep the farm up. Exactly. Because he couldn't decide. He was telling people at one time, you know,"
MSP-PODCAST_test3_2455.wav," Oh, Keenan Wynn's father. Really? No shit."
MSP-PODCAST_test3_2456.wav," You do you, Mark. Yeah. And 100%, like, two phone calls came while he was on the show, and I was like, well..."
MSP-PODCAST_test3_2457.wav, how I'm going to dress on the show from now on if you don't stop writing
MSP-PODCAST_test3_2458.wav, like crazy reactions to gross stuff like if somebody throws up I'm throwing up hands down that's
MSP-PODCAST_test3_2459.wav, We should also say it's wrong to subject animals to brutal torture and murder because we like how it feels in our mouths.
MSP-PODCAST_test3_2460.wav, The idea that the police would be the agency that would be checking your thinking is kind of terrifying.
MSP-PODCAST_test3_2461.wav, he went away and I'm like but wait when was look who's talking because that was his first kind of little comeback I
MSP-PODCAST_test3_2462.wav," a man's house and it was one of the girlfriend's like, you know, man or whatever."
MSP-PODCAST_test3_2463.wav," And this one is in grapefruit in the midst of all that. And all of you know, and this is gonna even,"
MSP-PODCAST_test3_2464.wav," It means you've lost value. It means you've pussied the fuck out, right? And I'm not..."
MSP-PODCAST_test3_2465.wav, abuse. Only thing that's shown to that narcissistic mother is that you're still in the palm of her
MSP-PODCAST_test3_2466.wav," No. No, it's not worth it. My goodness. I'm telling you, it's that desperation factor."
MSP-PODCAST_test3_2467.wav," Of course, of course. Now, let's get off this ridiculous idea of climate change and let's talk about something far more important. Do you think Jeffrey Epstein killed himself or do you think someone killed him?"
MSP-PODCAST_test3_2468.wav, How on earth did they think they were going to pull that off?
MSP-PODCAST_test3_2469.wav, no desire whatsoever to sell it. It was actually creating issues with their company because they
MSP-PODCAST_test3_2470.wav," You're like, no, you're not changing my mind. State Snaps deemed itself the"
MSP-PODCAST_test3_2471.wav, He was in college in 1975 and he ended up witnessing a man be beheaded in front of him
MSP-PODCAST_test3_2472.wav, He also said there were aliens living in the walls.
MSP-PODCAST_test3_2473.wav, You're going to be buying ads from the blog page.
MSP-PODCAST_test3_2474.wav, And what I say about watching the narcissist's soul
MSP-PODCAST_test3_2475.wav," Well, because there is... Is it a sequel to Rocky Horror? There is a sequel to Rocky Horror. There is a sequel. Well... Unofficial sequel? Well, I mean..."
MSP-PODCAST_test3_2476.wav," there was no mom in the house, like all of a sudden Justin turned into a pedophile because he wasn't Mormon."
MSP-PODCAST_test3_2477.wav," I don't know who that person is. But now we're in validation culture right now where everyone feels the need to get validated. And I did need that at a time in my life. But when I realized the validations were also fake,"
MSP-PODCAST_test3_2478.wav, The dude killed his brother? That bailed him out?
MSP-PODCAST_test3_2479.wav, side effects of pseudocide are number one not thinking about how it affects those close
MSP-PODCAST_test3_2480.wav," And so every possible angle of this seemingly dangerous escape, this near death experience"
MSP-PODCAST_test3_2481.wav, and they were known around town as being loners. So wildly intelligent loners that apparently
MSP-PODCAST_test3_2482.wav," the worst motive anybody could use for murder. It's,"
MSP-PODCAST_test3_2483.wav," of his rotating vehicles are parked along the driveway, the yard, down the road, and"
MSP-PODCAST_test3_2484.wav," I mean, this easily could have led to somebody dying."
MSP-PODCAST_test3_2485.wav, You don't know while you're in there shopping that there's guys waiting in a bathroom that are going to rip the whole place off and they're armed and they're threatening employees.
MSP-PODCAST_test3_2486.wav," attracting these narcissists, psychopaths, all these other toxic people"
MSP-PODCAST_test3_2487.wav," You don't let someone. Like, they do very scary things to get to that situation. Right, right. That's"
MSP-PODCAST_test3_2488.wav, I think what's sick about it is just the maliciousness that he knows that he's doing wrong and he's
MSP-PODCAST_test3_2489.wav," And I'm waiting for the day I accidentally send my parents something, like God forbid. But it is weird. Like, I'm so not ashamed of my sex work or anything I do until I accidentally think"
MSP-PODCAST_test3_2490.wav, thumbing through his bills when a 40 year old Hispanic woman snatched a ten dollar
MSP-PODCAST_test3_2491.wav, Some of the stories that I went through are possibly some of the most terrifying.
MSP-PODCAST_test3_2492.wav," I just, I don't get it. You already failed at your perfect murder by giving everyone the..."
MSP-PODCAST_test3_2493.wav, the worst person in the world was the kind of person Jeff actually is.
MSP-PODCAST_test3_2494.wav," crimes. The last time we went down this rabbit hole, we came back severely traumatized with bruises, a black eye, and ripped clothing"
MSP-PODCAST_test3_2495.wav, cracked it open they found out it had a camera microphone and hard drive in it the police
MSP-PODCAST_test3_2496.wav, could be a question but wow wow just a terrible crime though to kill her and it's
MSP-PODCAST_test3_2497.wav," them had received disturbing letters in the mail dated back to Halloween itself, and the"
MSP-PODCAST_test3_2498.wav, He destroyed her floors. He clogged all of her toilets because he had a nasty habit of
MSP-PODCAST_test3_2499.wav," You are so cute, da da da da. And then she takes back, she's like, wait, you played the flute? And I was like, no. And she was like,"
MSP-PODCAST_test3_2500.wav, I didn't feel safe. I didn't know when my mother would go off
MSP-PODCAST_test3_2501.wav," And when the door opened, she attempted to use them as a weapon against the deputies."
MSP-PODCAST_test3_2502.wav, Yeah. Somehow she has the new mug. Okay. I don't know. Hoka.
MSP-PODCAST_test3_2503.wav," stupid. I'll just, I'll just say it with my job. I think it's a really dumb claim. Um, the reality is that to change the system, you have to change yourself. Like"
MSP-PODCAST_test3_2504.wav, driver before they delivered my package. There you go. You never know. I'm going to just be
MSP-PODCAST_test3_2505.wav, It's totally monopolized the industry.
MSP-PODCAST_test3_2506.wav," He runs up to the driver's side door, throws the female driver out of her own car, jumps"
MSP-PODCAST_test3_2507.wav," Oh yeah, I seen him on the shade room because I didn't even know who he was. It was like maybe like a couple of days ago. He was dancing to like an African song or something like that."
MSP-PODCAST_test3_2508.wav, 30 days in jail in San Francisco for running a brothel. And at this
MSP-PODCAST_test3_2509.wav," And you know what? Poor freaking Jeff, you guys. He ended up hiring security after this."
MSP-PODCAST_test3_2510.wav, and delete people who push Flat Earth Theory because there's just no point and I'm not about to let myself
MSP-PODCAST_test3_2511.wav, laid you off. Excuse me. Or you might have a problem or hurt yourself
MSP-PODCAST_test3_2512.wav, I never eat it and I definitely don't ever go to Taco Bell usually because I that's
MSP-PODCAST_test3_2513.wav," I mean, I just, I can't imagine this whole conversation. Like, hey, police officer front"
MSP-PODCAST_test3_2514.wav, I got divorced like all of a sudden they couldn't the friends couldn't go to my kids house because they weren't Mormon or because like
MSP-PODCAST_test3_2515.wav, this man's apology even though I didn't want to because my thing is is dude you've been
MSP-PODCAST_test3_2516.wav, clam dip and I've been mixing it with her face lotion and the picture is gross another
MSP-PODCAST_test3_2517.wav, And can you tell us about that story?
MSP-PODCAST_test3_2518.wav," And that wasn't even like, that was just the beginning contractions. So they weren't like the extreme. And that should hurt, okay?"
MSP-PODCAST_test3_2519.wav," See, this is what I'm saying. This is why I'm nervous for myself in the future. Well, I'm..."
MSP-PODCAST_test3_2520.wav," But during the day on December 2nd, he was at home when a SWAT team broke in."
MSP-PODCAST_test3_2521.wav, you you got your little clothing business your little jewelry business
MSP-PODCAST_test3_2522.wav, fuck you think like you're gonna be able to satisfy two plus size women like come on bro
MSP-PODCAST_test3_2523.wav, Right. Because right now the worry I have is that I don't want to date someone who's still worried about what the world thinks. It's like boo-boo.
MSP-PODCAST_test3_2524.wav," Medicare, even stooping to profit from the last days of some patients' lives."
MSP-PODCAST_test3_2525.wav, a knife. Do you know what happened? She was arrested and she was forbidden to ever go
MSP-PODCAST_test3_2526.wav," Or guys are like, I'm never going to take a girl to dinner."
MSP-PODCAST_test3_2527.wav," I can't. Girl, you expect me to know how to spell that word."
MSP-PODCAST_test3_2528.wav," Oh, you're fucking right. Holy shit. I didn't even notice that."
MSP-PODCAST_test3_2529.wav," but below that, them hundreds, them two, I don't know what that shit was,"
MSP-PODCAST_test3_2530.wav," At first I was like, oh shit, oh shit, oh shit, what's gonna happen? I don't know what to do. Oh,"
MSP-PODCAST_test3_2531.wav, Lambert admitted that abuse went on in that home.
MSP-PODCAST_test3_2532.wav," Yeah, 100%. Within 90 seconds, I was like, I can't be here. I have gotten kicked out of haunted houses because they touch me and I will panic. And then they see me as a target because it's haunted houses."
MSP-PODCAST_test3_2533.wav, But I don't know. I see this is why I didn't really care for this topic because I don't really see it as like a...
MSP-PODCAST_test3_2534.wav," But like the truth is she's kind of right. What does some guy want with some girl? And I tell him all the time, I was like, are you aware that I have medical problems?"
MSP-PODCAST_test3_2535.wav," there's a lock at the end of the tunnel. It's because you had to crawl to the lock. So she's like, it's a lock at the end of the tunnel"
MSP-PODCAST_test3_2536.wav," When she first testified for Lonnie, he allegedly threatened to kill her if she didn't, said"
MSP-PODCAST_test3_2537.wav, terrified that this VCR was going to kill the movie
MSP-PODCAST_test3_2538.wav," when they want to actually be in a mutual relationship, that is confusing. Yeah."
MSP-PODCAST_test3_2539.wav," I remember this lady coming up to me like, you're eating pizza. Why are you eating pizza? Aren't you going to feel bloated later? I was like."
MSP-PODCAST_test3_2540.wav," If you're trying to get both, you're a narcissist."
MSP-PODCAST_test3_2541.wav," you know, Europe is not reliant on gas from from Russia, they wouldn't be. You know, the war probably wouldn't take place and they wouldn't have to worry about that."
MSP-PODCAST_test3_2542.wav," or looking at me, I'm right in the middle. I know people can see me. I'm like, literally, I feel like I'm literally on a stage."
MSP-PODCAST_test3_2543.wav," generally in the context that it tends to occur,"
MSP-PODCAST_test3_2544.wav," You know, it's like, okay, that's fair. You can't,"
MSP-PODCAST_test3_2545.wav, I was so shaky I could barely walk from my bed to the bathroom and
MSP-PODCAST_test3_2546.wav," really bad red sunburn. And I remember going home and I was like crying in the Uber, like,"
MSP-PODCAST_test3_2547.wav, have a guy who would like be like the rude ass dude to the waitress like for no for
MSP-PODCAST_test3_2548.wav, Because what I get the fear of is sometimes I'll hear people talk or even what you just said where it's like his boots didn't match his belt or his shoes didn't match his belt.
MSP-PODCAST_test3_2549.wav," So I called, I tried to figure out what to do, but I told my family that I had to do"
MSP-PODCAST_test3_2550.wav, The smoke in the kitchen kills some 2 million people each year.
MSP-PODCAST_test3_2551.wav, So I have totaled my car.
MSP-PODCAST_test3_2552.wav, ground level and I'm sitting here like in my mind revisiting and I was like holy crap that is cool like it's pretty cool
MSP-PODCAST_test3_2553.wav," and his boyfriend, my boyfriend's dad, and the family and whatever."
MSP-PODCAST_test3_2554.wav, I did and it's been awesome.
MSP-PODCAST_test3_2555.wav, heck? I just got a random
MSP-PODCAST_test3_2556.wav, And then I looked at it and it said it was six pounds and I have
MSP-PODCAST_test3_2557.wav, then we're now drowning and we're lost and we're scared and we will grab onto anything
MSP-PODCAST_test3_2558.wav," My organic cotton underwear, I guess, shouldn't come anywhere near my vagina, according to MasterCard. Good thing they let me know how to keep my vagina safe. Thank God for them."
MSP-PODCAST_test3_2559.wav," phone number to use it. I just, yeah, I don't like it."
MSP-PODCAST_test3_2560.wav, older man have his home taken away from him and
MSP-PODCAST_test3_2561.wav," Love it. Oh, with the shoulder roll even. I hope you're watching that on video. Wow."
MSP-PODCAST_test3_2562.wav," Hi guys, it is 10 14."
MSP-PODCAST_test3_2563.wav, in like a little my app thing requesting it saying that i'm leaving i've got to have
MSP-PODCAST_test3_2564.wav, I don't feel you. I don't like you. You are at my place and you are making me feel uncomfortable. I do not go to your house to make you feel uncomfortable. So I dare you. That's how I deal with it. I usually reverse it.
MSP-PODCAST_test3_2565.wav, Like there is not going to be a man like honestly who I'm probably ever going to marry.
MSP-PODCAST_test3_2566.wav, nephew so that's the
MSP-PODCAST_test3_2567.wav, He's a thief and a robber. David himself. David himself. I was wondering...
MSP-PODCAST_test3_2568.wav," has a court ticket to not go to meetings because it could be the right thing for you. It's not right for everybody, but it could save your life."
MSP-PODCAST_test3_2569.wav, I just saw this on thredUP and it looked so cute and comfortable and it is. This was originally $48 and I got this for $22.
MSP-PODCAST_test3_2570.wav," First, my mom was like, oh, no, no, no, no, no, no, no."
MSP-PODCAST_test3_2571.wav," What scared me the most is because like the whole time I'm underwater trying to like calm down, I'm"
MSP-PODCAST_test3_2572.wav," And I was just like, God, Lotus, what a great point. And yes, and through this podcast, I've been able to"
MSP-PODCAST_test3_2573.wav," it is like the energy of self-sacrifice is gross. It's not, it is, it is a selfish energy actually. Yeah."
MSP-PODCAST_test3_2574.wav," So we don't have like, so we've had to decide like, and also gays are like classes. So it's like, what kind of gay you hanging out with? Poor gays."
MSP-PODCAST_test3_2575.wav," used to, we used to, first of all, we shot in like the dirtiest locations. I remember there was this one place where"
MSP-PODCAST_test3_2576.wav," And I was like, why is that your move? And he goes, oh, it's worked before. And I was like, yeah, for sure. I can definitely, I definitely know girls this would work on for sure."
MSP-PODCAST_test3_2577.wav," If the human being throughout all of its pervertiveness, all of its, um,"
MSP-PODCAST_test3_2578.wav," And it was, it was not as terrifying as it was in the film, but"
MSP-PODCAST_test3_2579.wav," that I can use, but this is going to teach you that if you use a wrong contour color,"
MSP-PODCAST_test3_2580.wav," you. You guys kind of look alike, and your horrible existential dread is kind of similar."
MSP-PODCAST_test3_2581.wav, not feeling safe enough to be honest and so we're like what did we do what should we do what do we like what happened is there like is that because that's what you hear in relationships you hear like
MSP-PODCAST_test3_2582.wav," I think it's dangerous to say, like, I cured my eating disorder."
MSP-PODCAST_test3_2583.wav, The authorities were trying to get out.
MSP-PODCAST_test3_2584.wav," I solemnly swear we will never, ever drink rum again on this podcast slash maybe ever."
MSP-PODCAST_test3_2585.wav, His knee-jerk reaction is to open his mouth to make his mouth a bowl for your urine and then catch your poop with his hands. So.
MSP-PODCAST_test3_2586.wav," like Nikki was just talking about. Because if somebody is like, you're really coming off as like an angry black woman right now and that's making me feel uncomfortable. So we need you to go ahead and stop that. And you can be like,"
MSP-PODCAST_test3_2587.wav," I love, I'm so glad you brought that up because it's so true. And I think."
MSP-PODCAST_test3_2588.wav, this time around it was the Kraft slow simmered original barbecue sauce and dip and
MSP-PODCAST_test3_2589.wav, So I need like a really quiet horse now. Whereas like before I was like training.
MSP-PODCAST_test3_2590.wav," you know, like half an hour of dialogue and like 40 minutes of sex, like in a day. And actually more than that. I mean, I guess it depends on who you're shooting for. When I shot for Wicked, um,"
MSP-PODCAST_test3_2591.wav," were allowed into NASCAR for the first time. And there were so many people that were very,"
MSP-PODCAST_test3_2592.wav," Picked her up the next night at her house. We drove around, smoked weed again."
MSP-PODCAST_test3_2593.wav, And it's so fascinating to me that a kid will come from a college
MSP-PODCAST_test3_2594.wav, know you know little neurodivergent preteens making really cringy like fanfics of it and stuff so
MSP-PODCAST_test3_2595.wav," was to somehow be able to move past this, to make a decision."
MSP-PODCAST_test3_2596.wav," Again, I know it's not real. Like the snake headed lady,"
MSP-PODCAST_test3_2597.wav, she can get a man to do whatever she wants for her.
MSP-PODCAST_test3_2598.wav," just verbally abusing and beating you up about that. We're like, oh yeah, that's emotional abuse. That's verbal abuse, sure. But what about when that parent's like,"
MSP-PODCAST_test3_2599.wav," for people like, can I trust you to say that you're not just fucking anything? You know what I mean? Like I have to trust you at a certain point. If it happens to take 90 days, that's just what it is. I have to know you. That's just me."
MSP-PODCAST_test3_2600.wav," Fantastic. Thank you so much, Adria. It was so good to see you."
MSP-PODCAST_test3_2601.wav, this is the attitude I have now. The fucking attitude. Because it's out.
MSP-PODCAST_test3_2602.wav, But the most important thing is that I still want to take care of myself and I still want
MSP-PODCAST_test3_2603.wav," And I know you guys, it's hard because"
MSP-PODCAST_test3_2604.wav," Right, right. That's crazy. I forgot about all that shit, bro. There's so much shit that Oda brings up, and then you're like, holy fuck, that is so important. Jesus Christ."
