FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_2619.wav,4.34357229868571,3.168910106023153,4.255105336507161
MSP-PODCAST_test3_2620.wav,4.4854081471761065,3.6734934647878013,4.448531945546468
MSP-PODCAST_test3_2621.wav,5.110406398773193,1.7887389262517293,5.3444029490153
MSP-PODCAST_test3_2622.wav,3.429509480794271,2.764335552851359,3.6029865741729736
MSP-PODCAST_test3_2623.wav,5.357056458791097,1.5272112290064495,5.385173161824544
MSP-PODCAST_test3_2624.wav,4.5243150393168134,2.119375308354696,4.608172257741292
MSP-PODCAST_test3_2625.wav,5.148772398630778,2.7439211209615073,5.118872324625651
MSP-PODCAST_test3_2626.wav,4.260983308156331,2.473845958709717,4.309578100840251
MSP-PODCAST_test3_2627.wav,3.958268721898397,2.7214905420939126,4.138564904530843
MSP-PODCAST_test3_2628.wav,4.591969172159831,3.2087674140930176,4.891455014546712
MSP-PODCAST_test3_2629.wav,4.899743398030599,4.820863405863444,4.495709419250488
MSP-PODCAST_test3_2630.wav,4.9804887771606445,1.5533256928126018,5.193381150563558
MSP-PODCAST_test3_2631.wav,3.6396943728129068,2.409424384435018,3.6938985188802085
MSP-PODCAST_test3_2632.wav,3.4901797771453857,2.545363426208496,3.6013036568959556
MSP-PODCAST_test3_2633.wav,5.009534041086833,2.557938893636068,4.8709713617960615
MSP-PODCAST_test3_2634.wav,2.861186901728312,2.1456276178359985,3.5675798257191977
MSP-PODCAST_test3_2635.wav,5.288478374481201,3.103348890940348,5.1720608075459795
MSP-PODCAST_test3_2636.wav,4.1465833981831866,2.4555638631184897,4.316259702046712
MSP-PODCAST_test3_2637.wav,3.4730094273885093,3.188063462575277,3.5308733781178794
MSP-PODCAST_test3_2638.wav,5.79709005355835,2.2816899617513022,5.733448505401611
MSP-PODCAST_test3_2639.wav,3.4589855670928955,3.256122589111328,3.610768477121989
MSP-PODCAST_test3_2640.wav,5.8044789632161455,3.21997865041097,5.694374879201253
MSP-PODCAST_test3_2641.wav,5.289813200632731,2.7391655842463174,5.318709214528401
MSP-PODCAST_test3_2642.wav,3.4527427355448403,3.0355018774668374,3.486098845799764
MSP-PODCAST_test3_2643.wav,2.7965055306752524,2.621516386667887,3.329836368560791
MSP-PODCAST_test3_2644.wav,4.654073556264241,2.620985190073649,4.628867944081624
MSP-PODCAST_test3_2645.wav,4.457159042358398,2.6882185141245523,4.549292882283528
MSP-PODCAST_test3_2646.wav,4.072006305058797,2.0367133617401123,4.671277046203613
MSP-PODCAST_test3_2647.wav,3.9501351515452066,2.193155845006307,4.100729624430339
MSP-PODCAST_test3_2648.wav,3.710341453552246,2.1912884712219243,4.047178824742635
MSP-PODCAST_test3_2649.wav,4.897028923034668,3.627190033594767,4.887631257375081
MSP-PODCAST_test3_2650.wav,5.124160607655843,3.0362467765808105,5.058979511260986
MSP-PODCAST_test3_2651.wav,4.468210379282634,2.7532299359639487,4.705873171488444
MSP-PODCAST_test3_2652.wav,4.577658971150716,1.997553825378418,4.880234241485596
MSP-PODCAST_test3_2653.wav,4.5155008633931475,1.9059372742970784,4.673468907674153
MSP-PODCAST_test3_2654.wav,4.687849839528401,3.5436691443125405,4.535107294718425
MSP-PODCAST_test3_2655.wav,4.351927121480306,3.272554794947306,4.489560763041179
MSP-PODCAST_test3_2656.wav,4.472846031188965,3.8202366828918457,4.3629805246988935
MSP-PODCAST_test3_2657.wav,5.19594669342041,1.7994237740834553,5.547208786010742
MSP-PODCAST_test3_2658.wav,4.556682586669922,3.155085563659668,4.686134497324626
MSP-PODCAST_test3_2659.wav,4.252945105234782,2.489016135533651,4.372892379760742
MSP-PODCAST_test3_2660.wav,5.503626664479573,4.3235429128011065,5.386308193206787
MSP-PODCAST_test3_2661.wav,4.244194030761719,2.450201670328776,4.476078192392985
MSP-PODCAST_test3_2662.wav,4.09930419921875,3.838965098063151,3.8502272764841714
MSP-PODCAST_test3_2663.wav,4.1757815678914385,3.2592317263285318,4.232288042704265
MSP-PODCAST_test3_2664.wav,4.947727521260579,1.8419127066930134,5.043032964070638
MSP-PODCAST_test3_2665.wav,4.831949234008789,4.304269949595134,4.5243024826049805
MSP-PODCAST_test3_2666.wav,4.487922112147014,1.303549329439799,4.791739781697591
MSP-PODCAST_test3_2667.wav,4.873595078786214,2.1938079595565796,5.0522308349609375
MSP-PODCAST_test3_2668.wav,4.640470504760742,2.589731136957804,4.723507245381673
MSP-PODCAST_test3_2669.wav,4.454054037729899,2.7875400384267173,4.458444913228353
MSP-PODCAST_test3_2670.wav,3.5045616626739506,2.946101268132528,3.4965465863545737
MSP-PODCAST_test3_2671.wav,2.1969313621520996,2.5077923933664956,2.7684375445048013
MSP-PODCAST_test3_2672.wav,4.53023624420166,3.19625457127889,4.507084846496582
MSP-PODCAST_test3_2673.wav,3.9999271233876548,2.2138242721557617,4.665665944417317
MSP-PODCAST_test3_2674.wav,5.398298263549805,2.1965224345525107,5.543726444244385
MSP-PODCAST_test3_2675.wav,4.019573450088501,2.4802819887797036,4.16384236017863
MSP-PODCAST_test3_2676.wav,4.871298631032308,5.525435924530029,4.686797142028809
MSP-PODCAST_test3_2677.wav,4.277394771575928,3.055388847986857,4.218663930892944
MSP-PODCAST_test3_2678.wav,3.9088709354400635,2.9870094458262124,3.9277761777242026
MSP-PODCAST_test3_2679.wav,4.511030673980713,4.216069221496582,4.428738117218018
MSP-PODCAST_test3_2680.wav,3.3382479349772134,3.2634007930755615,3.734912077585856
MSP-PODCAST_test3_2681.wav,4.621846516927083,2.280535101890564,4.685723304748535
MSP-PODCAST_test3_2682.wav,3.6219369570414224,4.920087973276774,3.710100015004476
MSP-PODCAST_test3_2683.wav,4.606273651123047,4.269578854242961,4.727976322174072
MSP-PODCAST_test3_2684.wav,5.8159200350443525,2.518045743306478,5.75403372446696
MSP-PODCAST_test3_2685.wav,5.079296747843425,4.427910486857097,4.886622587839763
MSP-PODCAST_test3_2686.wav,3.137091318766276,3.4277411301930747,3.181530555089315
MSP-PODCAST_test3_2687.wav,4.572412490844727,2.0761346817016606,4.766201496124268
MSP-PODCAST_test3_2688.wav,3.652186314264933,2.444821755091349,3.9548354148864746
MSP-PODCAST_test3_2689.wav,4.948113441467285,3.780493179957072,4.7076670328776045
MSP-PODCAST_test3_2690.wav,4.564493497212728,2.8305366039276123,4.51248566309611
MSP-PODCAST_test3_2691.wav,4.09195892016093,2.4461707274119058,4.27397354443868
MSP-PODCAST_test3_2692.wav,3.2118184566497803,3.4029054641723633,3.689849853515625
MSP-PODCAST_test3_2693.wav,4.817179044087728,2.9376583894093833,4.693702220916748
MSP-PODCAST_test3_2694.wav,5.149303118387858,2.6442116101582847,5.085992813110352
MSP-PODCAST_test3_2695.wav,3.4103872776031494,2.5375566482543945,3.6809614499409995
MSP-PODCAST_test3_2696.wav,4.899489561716716,3.075108846028646,4.858403364817302
MSP-PODCAST_test3_2697.wav,4.542712529500325,3.9126429557800293,4.434296607971191
MSP-PODCAST_test3_2698.wav,3.381110191345215,2.075427850087484,3.885414203008016
MSP-PODCAST_test3_2699.wav,3.7024709383646646,2.705524126688639,3.815745751063029
MSP-PODCAST_test3_2700.wav,3.882197380065918,2.5694150924682617,4.194851716359456
MSP-PODCAST_test3_2701.wav,4.598042805989583,4.114953517913818,4.701305230458577
MSP-PODCAST_test3_2702.wav,5.08045752843221,4.0372099081675215,4.950387001037598
MSP-PODCAST_test3_2703.wav,3.182920455932617,2.3975519339243565,3.7384134928385415
MSP-PODCAST_test3_2704.wav,4.407168865203857,4.0095163981119795,4.460978190104167
MSP-PODCAST_test3_2705.wav,4.828613758087158,3.171715180079142,4.704885800679524
MSP-PODCAST_test3_2706.wav,3.410295565923055,3.2020973364512124,3.648890813191732
MSP-PODCAST_test3_2707.wav,4.780203819274902,3.5207539399464927,4.7306874593098955
MSP-PODCAST_test3_2708.wav,3.712242921193441,3.0750518639882407,4.004899660746257
MSP-PODCAST_test3_2709.wav,4.129732052485148,2.0242790381113687,4.3166530927022295
MSP-PODCAST_test3_2710.wav,4.615729808807373,3.424067974090576,4.4985988934834795
MSP-PODCAST_test3_2711.wav,3.951948324839274,2.501956303914388,4.13459587097168
MSP-PODCAST_test3_2712.wav,4.398332595825195,2.823608636856079,4.405449867248535
MSP-PODCAST_test3_2713.wav,4.83806578318278,4.226328531901042,4.794313430786133
MSP-PODCAST_test3_2714.wav,3.438035011291504,2.7570640246073403,3.6837028662363687
MSP-PODCAST_test3_2715.wav,3.5113184452056885,2.9218855698903403,3.5446201165517173
MSP-PODCAST_test3_2716.wav,3.4285459518432617,2.529817581176758,3.7559193770090737
MSP-PODCAST_test3_2717.wav,2.4633846282958984,3.154675006866455,2.8094119230906167
MSP-PODCAST_test3_2718.wav,5.178065299987793,4.77629295984904,5.1148678461710615
MSP-PODCAST_test3_2719.wav,4.181859652201335,2.306103785832723,4.289835611979167
MSP-PODCAST_test3_2720.wav,4.216507434844971,4.732530117034912,4.213043371836345
MSP-PODCAST_test3_2721.wav,4.879046440124512,2.3284024397532144,4.893680731455485
MSP-PODCAST_test3_2722.wav,2.4914208253224692,2.5000511010487876,3.0333911577860513
MSP-PODCAST_test3_2723.wav,4.790260473887126,3.1752167542775473,4.831950028737386
MSP-PODCAST_test3_2724.wav,5.76403792699178,1.954750378926595,5.580111980438232
MSP-PODCAST_test3_2725.wav,4.752976894378662,2.8785062630971274,4.759220600128174
MSP-PODCAST_test3_2726.wav,3.5643297831217446,2.5717267195383706,4.074028491973877
MSP-PODCAST_test3_2727.wav,5.85257355372111,3.392853577931722,5.915271917978923
MSP-PODCAST_test3_2728.wav,4.3682176272074384,5.059164683024089,4.31245772043864
MSP-PODCAST_test3_2729.wav,3.9142218430836997,3.4937663078308105,4.131726423899333
MSP-PODCAST_test3_2730.wav,3.360577662785848,2.123534599939982,3.8160740534464517
MSP-PODCAST_test3_2731.wav,5.3069688479105634,2.390103578567505,5.38236141204834
MSP-PODCAST_test3_2732.wav,5.299417018890381,3.0509401162465415,5.43976370493571
MSP-PODCAST_test3_2733.wav,6.713537216186523,3.865835110346476,6.385403315226237
MSP-PODCAST_test3_2734.wav,6.033148447672526,3.4901177088419595,6.138310591379802
MSP-PODCAST_test3_2735.wav,5.065380891164144,2.707937558492025,4.995484034220378
MSP-PODCAST_test3_2736.wav,5.883153756459554,1.3793994188308716,6.029340902964274
MSP-PODCAST_test3_2737.wav,5.979760964711507,2.4655263423919678,5.943110466003418
MSP-PODCAST_test3_2738.wav,3.3622597058614097,3.218719402949015,3.4950488408406577
MSP-PODCAST_test3_2739.wav,2.6316943963368735,2.995506763458252,2.9179019133249917
MSP-PODCAST_test3_2740.wav,4.051442305246989,2.8996098041534424,4.301030158996582
MSP-PODCAST_test3_2741.wav,5.4785183270772295,2.8950083255767822,5.497182687123616
MSP-PODCAST_test3_2742.wav,5.869361241658528,3.3040453592936196,5.670629978179932
MSP-PODCAST_test3_2743.wav,5.653842449188232,4.173383553822835,5.699911435445149
MSP-PODCAST_test3_2744.wav,6.320590019226074,1.8684518734614055,6.223842779795329
MSP-PODCAST_test3_2745.wav,5.780340671539307,2.4430394967397056,5.824013868967692
MSP-PODCAST_test3_2746.wav,3.2941714922587075,2.5009587605794272,3.7070348262786865
MSP-PODCAST_test3_2747.wav,5.358523527781169,2.038049062093099,5.619955698649089
MSP-PODCAST_test3_2748.wav,6.144737561543782,2.2715779145558677,6.2082719802856445
MSP-PODCAST_test3_2749.wav,5.97117296854655,1.8930570284525554,5.763819853464763
MSP-PODCAST_test3_2750.wav,5.130845546722412,1.5021844704945881,5.355761369069417
MSP-PODCAST_test3_2751.wav,6.400987466176351,2.5392861366271973,6.282174110412598
MSP-PODCAST_test3_2752.wav,6.25280777613322,3.253547509511312,6.2376071612040205
MSP-PODCAST_test3_2753.wav,5.428005695343018,2.3011234601338706,5.512061436971028
MSP-PODCAST_test3_2754.wav,5.574991861979167,5.262357711791992,5.370198567708333
MSP-PODCAST_test3_2755.wav,4.839410305023193,2.7034078439076743,4.87394920984904
MSP-PODCAST_test3_2756.wav,6.322190761566162,2.827493667602539,6.259594281514485
MSP-PODCAST_test3_2757.wav,5.507522900899251,4.171008745829265,5.288279851277669
MSP-PODCAST_test3_2758.wav,5.739767551422119,1.7074711720148723,5.813918749491374
MSP-PODCAST_test3_2759.wav,5.644503752390544,2.8127092520395913,5.922682444254558
MSP-PODCAST_test3_2760.wav,6.22049617767334,3.194945494333903,6.1146559715271
MSP-PODCAST_test3_2761.wav,5.694662888844808,3.406407594680786,5.656500657399495
MSP-PODCAST_test3_2762.wav,4.629660924275716,2.186129013697306,4.659500916798909
MSP-PODCAST_test3_2763.wav,2.9893956184387207,3.8406102657318115,3.2093307971954346
MSP-PODCAST_test3_2764.wav,5.22526216506958,2.3089632987976074,5.514374256134033
MSP-PODCAST_test3_2765.wav,5.248010794321696,2.5431559085845947,5.209730943044026
MSP-PODCAST_test3_2766.wav,3.2731142044067383,2.2234996954600015,3.461923519770304
MSP-PODCAST_test3_2767.wav,3.8840085665384927,3.2831455866495767,4.040757020314534
MSP-PODCAST_test3_2768.wav,3.9755430221557617,4.2315826416015625,3.970398267110189
MSP-PODCAST_test3_2769.wav,4.2790257930755615,4.258709907531738,4.250381946563721
MSP-PODCAST_test3_2770.wav,6.335856119791667,1.786444902420044,6.213665008544922
MSP-PODCAST_test3_2771.wav,4.539296468098958,3.8179661432902017,4.623684406280518
MSP-PODCAST_test3_2772.wav,4.502057154973348,2.3567347129185996,4.762230396270752
MSP-PODCAST_test3_2773.wav,5.950109163920085,2.8306096394856772,5.620929876963298
MSP-PODCAST_test3_2774.wav,2.6938083171844482,3.3197951316833496,2.8853163719177246
MSP-PODCAST_test3_2775.wav,4.867749214172363,2.426316579182943,4.895809650421143
MSP-PODCAST_test3_2776.wav,5.297972043355306,2.8489232858022056,5.355118751525879
MSP-PODCAST_test3_2777.wav,5.195149103800456,3.8744118213653564,5.12225341796875
MSP-PODCAST_test3_2778.wav,4.584867000579834,4.125576178232829,4.7784450848897295
MSP-PODCAST_test3_2779.wav,3.95133368174235,2.0796030362447104,4.191217581431071
MSP-PODCAST_test3_2780.wav,5.21223258972168,4.0137673219045,5.215832233428955
MSP-PODCAST_test3_2781.wav,4.389288902282715,3.2210413614908853,4.540205796559651
MSP-PODCAST_test3_2782.wav,5.286170482635498,4.471989393234253,5.375144163767497
MSP-PODCAST_test3_2783.wav,4.824515183766683,2.6119471391042075,4.934451580047607
MSP-PODCAST_test3_2784.wav,4.635737895965576,2.9791665077209473,4.62630049387614
MSP-PODCAST_test3_2785.wav,4.296607096989949,4.330203533172607,4.0985340277353925
MSP-PODCAST_test3_2786.wav,3.679901599884033,2.413534959157308,4.026392141977946
MSP-PODCAST_test3_2787.wav,4.7195054690043134,5.612391312917073,4.555921872456868
MSP-PODCAST_test3_2788.wav,4.3088029225667315,3.2930065790812173,4.654214064280192
MSP-PODCAST_test3_2789.wav,4.817032655080159,3.1476070880889893,4.943465232849121
MSP-PODCAST_test3_2790.wav,4.947641690572103,3.7213094234466553,5.185013930002849
MSP-PODCAST_test3_2791.wav,3.9591407775878906,2.5799790223439536,4.390359242757161
MSP-PODCAST_test3_2792.wav,4.328816572825114,3.100961923599243,4.4429826736450195
MSP-PODCAST_test3_2793.wav,3.8315369288126626,2.4528938929239907,4.1626771291097
MSP-PODCAST_test3_2794.wav,3.7732526461283364,3.2244890530904136,4.020122289657593
MSP-PODCAST_test3_2795.wav,3.709796587626139,2.9638590017954507,3.7517200311024985
MSP-PODCAST_test3_2796.wav,3.1629927158355713,3.3171587785085044,3.6337952613830566
MSP-PODCAST_test3_2797.wav,5.030146598815918,3.2858826319376626,4.877270539601644
MSP-PODCAST_test3_2798.wav,3.755899747212728,2.257985671361287,3.812811851501465
MSP-PODCAST_test3_2799.wav,3.01592747370402,4.018582979838054,3.656201442082723
MSP-PODCAST_test3_2800.wav,4.51026185353597,4.278947353363037,4.391062259674072
MSP-PODCAST_test3_2801.wav,3.5028932094573975,2.4930971463521323,3.7185326417287192
MSP-PODCAST_test3_2802.wav,4.552822271982829,2.960597356160482,4.669250965118408
MSP-PODCAST_test3_2803.wav,4.142942428588867,2.8018625577290854,4.194853623708089
MSP-PODCAST_test3_2804.wav,3.2667437394460044,2.9564284483591714,3.574972947438558
MSP-PODCAST_test3_2805.wav,4.440715948740642,4.289846579233806,4.239371617635091
MSP-PODCAST_test3_2806.wav,3.8013105392456055,2.669419527053833,4.087694883346558
MSP-PODCAST_test3_2807.wav,4.408915201822917,3.068706512451172,4.591662724812825
MSP-PODCAST_test3_2808.wav,4.503945032755534,2.724797010421753,4.484841505686442
MSP-PODCAST_test3_2809.wav,4.5163187980651855,3.3912342389424643,4.774229367574056
MSP-PODCAST_test3_2810.wav,4.729715188344319,3.8354299863179526,4.5909732182820635
MSP-PODCAST_test3_2811.wav,4.960540294647217,2.8729697863260903,4.938291708628337
MSP-PODCAST_test3_2812.wav,4.892698764801025,5.395983537038167,4.754335085550944
MSP-PODCAST_test3_2813.wav,3.505046844482422,2.9255242347717285,3.7450499534606934
MSP-PODCAST_test3_2814.wav,1.93049156665802,2.778632720311483,2.373549540837606
MSP-PODCAST_test3_2815.wav,4.758398214975993,2.3602917989095054,4.966430187225342
MSP-PODCAST_test3_2816.wav,4.228150208791097,3.221228758494059,4.3291622797648115
MSP-PODCAST_test3_2817.wav,3.216568390528361,2.3703063329060874,3.4812942345937095
MSP-PODCAST_test3_2818.wav,5.090877532958984,2.988495111465454,4.984157085418701
MSP-PODCAST_test3_2819.wav,4.902746518452962,1.9202048778533936,5.191254138946533
MSP-PODCAST_test3_2820.wav,4.294387896855672,2.349250078201294,4.491525491078694
MSP-PODCAST_test3_2821.wav,4.789414564768474,4.059043010075887,4.664585113525391
MSP-PODCAST_test3_2822.wav,4.2516458829243975,2.730635086695353,4.24237076441447
MSP-PODCAST_test3_2823.wav,3.3543198108673096,2.7403905391693115,3.7852912743886313
MSP-PODCAST_test3_2824.wav,4.628957112630208,3.215336322784424,4.701540470123291
MSP-PODCAST_test3_2825.wav,3.878270705540975,2.565734148025513,4.0272776285807295
MSP-PODCAST_test3_2826.wav,3.0063016414642334,2.1335328420003257,3.248553911844889
MSP-PODCAST_test3_2827.wav,2.415885845820109,2.602572758992513,2.946661949157715
MSP-PODCAST_test3_2828.wav,2.6132895151774087,2.8334523836771646,2.5850718021392822
MSP-PODCAST_test3_2829.wav,5.074141502380371,3.646193265914917,4.9457621574401855
MSP-PODCAST_test3_2830.wav,3.749620278676351,3.331662098566691,3.826052665710449
MSP-PODCAST_test3_2831.wav,3.6891841888427734,3.5026360352834067,3.7462924321492515
MSP-PODCAST_test3_2832.wav,2.921910206476847,2.808255434036255,3.410766363143921
MSP-PODCAST_test3_2833.wav,3.146249612172445,2.7329686482747397,3.4437416394551597
MSP-PODCAST_test3_2834.wav,4.872849623362224,3.3174051443735757,4.918563048044841
MSP-PODCAST_test3_2835.wav,4.007449388504028,4.158807277679443,3.963820139567057
MSP-PODCAST_test3_2836.wav,3.4139065742492676,2.5528849760691323,3.7222660382588706
MSP-PODCAST_test3_2837.wav,3.9157559076944985,2.6488710244496665,4.158495982487996
MSP-PODCAST_test3_2838.wav,5.1621467272440595,4.083267529805501,4.951409022013347
MSP-PODCAST_test3_2839.wav,3.4819398721059165,3.3981874783833823,3.674662987391154
MSP-PODCAST_test3_2840.wav,4.012864987055461,3.6701056957244873,4.05813733736674
MSP-PODCAST_test3_2841.wav,4.27908722559611,1.962822397549947,4.6264370282491045
MSP-PODCAST_test3_2842.wav,3.445919672648112,2.8552281856536865,3.787388324737549
MSP-PODCAST_test3_2843.wav,3.2214457988739014,2.574615716934204,3.9029924074808755
MSP-PODCAST_test3_2844.wav,5.139621098836263,5.427051544189453,4.875199317932129
MSP-PODCAST_test3_2845.wav,4.820654233296712,3.1284778118133545,4.922313054402669
MSP-PODCAST_test3_2846.wav,3.680918534596761,3.6622254848480225,3.742662191390991
MSP-PODCAST_test3_2847.wav,4.048227469126384,2.948256810506185,4.507548650105794
MSP-PODCAST_test3_2848.wav,3.494917551676432,2.241174340248108,3.969181696573893
MSP-PODCAST_test3_2849.wav,4.972471555074056,3.243377765019735,4.714937210083008
MSP-PODCAST_test3_2850.wav,5.2274543444315595,1.7436671257019043,5.2392574946085615
MSP-PODCAST_test3_2851.wav,3.81618865331014,1.8173286120096843,4.165409326553345
MSP-PODCAST_test3_2852.wav,6.020696798960368,5.188856601715088,5.705724398295085
MSP-PODCAST_test3_2853.wav,4.40373420715332,3.568101167678833,4.270963827768962
MSP-PODCAST_test3_2854.wav,3.763679265975952,2.536008278528849,3.7711647351582847
MSP-PODCAST_test3_2855.wav,4.20553199450175,4.2140828768412275,4.123578945795695
MSP-PODCAST_test3_2856.wav,2.4982611338297525,3.205817461013794,2.7976924578348794
MSP-PODCAST_test3_2857.wav,5.406796137491862,3.465006669362386,5.1917500495910645
MSP-PODCAST_test3_2858.wav,5.7861002286275225,3.0844808419545493,5.553524494171143
MSP-PODCAST_test3_2859.wav,4.311869223912557,3.2926742235819497,4.349562803904216
MSP-PODCAST_test3_2860.wav,3.852974017461141,1.9905720551808674,4.231618245442708
MSP-PODCAST_test3_2861.wav,4.346928358078003,3.189164638519287,4.288557688395183
MSP-PODCAST_test3_2862.wav,4.902320384979248,5.067882378896077,4.651899814605713
MSP-PODCAST_test3_2863.wav,5.24360195795695,1.6766459941864014,5.475322246551514
MSP-PODCAST_test3_2864.wav,4.206988175710042,3.985908587773641,4.220696767171224
MSP-PODCAST_test3_2865.wav,4.168045441309611,3.692249615987142,4.060951630274455
MSP-PODCAST_test3_2866.wav,4.343815962473552,3.1310277779897056,4.182582537333171
MSP-PODCAST_test3_2867.wav,4.183806896209717,2.0365564823150635,4.40389362970988
MSP-PODCAST_test3_2868.wav,4.437455813090007,1.5821542739868164,4.7924394607543945
MSP-PODCAST_test3_2869.wav,5.539805253346761,2.606402317682902,5.345589319864909
MSP-PODCAST_test3_2870.wav,3.968271096547445,3.755749781926473,4.240217526753743
MSP-PODCAST_test3_2871.wav,4.169462998708089,3.4167027473449707,4.068775812784831
MSP-PODCAST_test3_2872.wav,3.8510588010152182,3.117614189783732,4.245871543884277
MSP-PODCAST_test3_2873.wav,3.2694197495778403,2.972606658935547,3.5672969023386636
MSP-PODCAST_test3_2874.wav,2.829803943634033,2.317034880320231,3.31195076306661
MSP-PODCAST_test3_2875.wav,3.5958847999572754,3.079697767893473,3.9968714714050293
MSP-PODCAST_test3_2876.wav,4.1717885335286455,3.9867157141367593,4.1108981768290205
MSP-PODCAST_test3_2877.wav,4.386368910471599,2.728325366973877,4.406276861826579
MSP-PODCAST_test3_2878.wav,5.420759042104085,4.663500865300496,5.096456527709961
MSP-PODCAST_test3_2879.wav,5.009517987569173,2.9998931884765625,5.067329406738281
MSP-PODCAST_test3_2880.wav,5.033954461415608,3.6616119543711343,4.937670866648356
MSP-PODCAST_test3_2881.wav,4.914552370707194,3.602608839670817,4.745627244313558
MSP-PODCAST_test3_2882.wav,4.157797495524089,3.172500212987264,4.249816417694093
MSP-PODCAST_test3_2883.wav,5.7053422927856445,2.9702441692352295,5.716818809509277
MSP-PODCAST_test3_2884.wav,3.838921229044596,2.7955856323242188,4.028212865193685
MSP-PODCAST_test3_2885.wav,4.016803900400798,2.776931047439575,4.235705375671387
MSP-PODCAST_test3_2886.wav,4.8352424303690595,2.054807742436727,5.13395627339681
MSP-PODCAST_test3_2887.wav,1.950648268063863,2.6342511971791587,2.351205825805664
MSP-PODCAST_test3_2888.wav,4.811758359273274,4.052186489105225,4.87192948659261
MSP-PODCAST_test3_2889.wav,3.9314313729604087,2.665374676386515,3.9567484060923257
MSP-PODCAST_test3_2890.wav,4.290740807851155,2.778181473414103,4.462611039479573
MSP-PODCAST_test3_2891.wav,4.521336714426677,2.8936967055002847,4.662583033243815
MSP-PODCAST_test3_2892.wav,3.8928404649098716,3.090144713719686,4.15866231918335
MSP-PODCAST_test3_2893.wav,3.7513546148935952,4.4375715255737305,4.169055461883545
MSP-PODCAST_test3_2894.wav,5.276292324066162,3.1669872601826987,5.281314531962077
MSP-PODCAST_test3_2895.wav,4.997059504191081,4.4479014078776045,4.806600252787272
MSP-PODCAST_test3_2896.wav,4.765790621439616,4.2638923327128095,4.729074796040853
MSP-PODCAST_test3_2897.wav,1.2568974892298381,2.2010855674743652,1.5845682621002197
MSP-PODCAST_test3_2898.wav,2.914840300877889,2.7229382197062173,3.061109940210978
MSP-PODCAST_test3_2899.wav,4.706190745035808,2.9768694241841636,4.654961268107097
MSP-PODCAST_test3_2900.wav,1.8013590971628826,2.3720901807149253,2.2473575274149575
MSP-PODCAST_test3_2901.wav,3.1746853987375894,1.8431976636250813,3.802739063898722
MSP-PODCAST_test3_2902.wav,5.492346127827962,2.7135913372039795,5.405200481414795
MSP-PODCAST_test3_2903.wav,3.448615789413452,2.4425127506256104,3.922139326731364
MSP-PODCAST_test3_2904.wav,4.705690066019694,1.9805498123168945,4.910372257232666
MSP-PODCAST_test3_2905.wav,5.169665018717448,2.5800530910491943,5.343572775522868
MSP-PODCAST_test3_2906.wav,5.4112216631571455,3.169313430786133,5.477655569712321
MSP-PODCAST_test3_2907.wav,5.670548280080159,2.3129118283589682,5.729276021321614
MSP-PODCAST_test3_2908.wav,4.4310886065165205,2.6439849535624185,4.709436893463135
MSP-PODCAST_test3_2909.wav,4.150323708852132,3.638568083445231,4.030567407608032
MSP-PODCAST_test3_2910.wav,5.022603193918864,2.557466427485148,5.193066596984863
MSP-PODCAST_test3_2911.wav,5.3642245928446455,2.9375998973846436,5.310681343078613
MSP-PODCAST_test3_2912.wav,4.412863651911418,2.258458415667216,4.510577360788981
MSP-PODCAST_test3_2913.wav,3.1908973852793374,2.8579699198404946,3.3915820121765137
MSP-PODCAST_test3_2914.wav,3.0125953356424966,2.772766908009847,3.350902001063029
MSP-PODCAST_test3_2915.wav,5.083257834116618,1.8447484175364177,5.150216579437256
MSP-PODCAST_test3_2916.wav,5.17679230372111,3.4234208265940347,5.410715421040853
MSP-PODCAST_test3_2917.wav,5.396116415659587,2.1441427866617837,5.532222906748454
MSP-PODCAST_test3_2918.wav,4.0343250433603925,3.0655914942423497,4.091733296712239
MSP-PODCAST_test3_2919.wav,4.664843241373698,2.400099515914917,4.846275329589844
MSP-PODCAST_test3_2920.wav,4.62416140238444,1.8832126061121623,4.85028600692749
MSP-PODCAST_test3_2921.wav,4.905345598856608,2.120755950609843,5.122000853220622
MSP-PODCAST_test3_2922.wav,5.214996337890625,1.8162287473678587,5.4114376703898115
MSP-PODCAST_test3_2923.wav,4.527169545491536,1.835967779159546,4.946177800496419
MSP-PODCAST_test3_2924.wav,4.712420622507731,3.47682778040568,4.808759689331055
MSP-PODCAST_test3_2925.wav,5.116335868835449,2.4877607027689614,5.314590613047282
MSP-PODCAST_test3_2926.wav,2.1912745237350464,2.876553535461426,2.6916138331095376
MSP-PODCAST_test3_2927.wav,3.709775765736898,3.0060407320658364,4.111406564712524
MSP-PODCAST_test3_2928.wav,4.853418350219727,3.9330832958221436,4.818496068318685
MSP-PODCAST_test3_2929.wav,3.186297655105591,2.7391887505849204,3.3341643810272217
MSP-PODCAST_test3_2930.wav,4.402081489562988,2.8090647061665854,4.479377110799153
MSP-PODCAST_test3_2931.wav,4.881926695505778,3.132824420928955,4.978991349538167
MSP-PODCAST_test3_2932.wav,4.481105486551921,4.268786748250325,4.53588326772054
MSP-PODCAST_test3_2933.wav,4.685280640920003,2.7628655433654785,4.7945966720581055
MSP-PODCAST_test3_2934.wav,3.5287976264953613,3.7693464756011963,3.7907845179239907
MSP-PODCAST_test3_2935.wav,4.7251895268758135,3.4996143182118735,4.579795201619466
