FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_2435.wav,4.49495804309845,2.0694299042224884,4.8545732498168945
MSP-PODCAST_test3_2436.wav,4.7669358253479,3.7830082178115845,4.746179819107056
MSP-PODCAST_test3_2437.wav,5.332565784454346,2.2653659880161285,5.658605098724365
MSP-PODCAST_test3_2438.wav,4.868326902389526,2.857874274253845,4.986709237098694
MSP-PODCAST_test3_2439.wav,4.78510046005249,2.150028944015503,5.179332256317139
MSP-PODCAST_test3_2440.wav,4.781670808792114,2.4571399986743927,5.001051902770996
MSP-PODCAST_test3_2441.wav,4.642967343330383,4.703038811683655,4.777874231338501
MSP-PODCAST_test3_2442.wav,4.053686022758484,1.795040637254715,4.504920125007629
MSP-PODCAST_test3_2443.wav,4.9681476354599,2.00869083404541,5.124026536941528
MSP-PODCAST_test3_2444.wav,3.8098952174186707,2.7368977069854736,3.997765898704529
MSP-PODCAST_test3_2445.wav,4.108007907867432,4.019151329994202,4.202371597290039
MSP-PODCAST_test3_2446.wav,4.403094172477722,2.6100274324417114,4.701198101043701
MSP-PODCAST_test3_2447.wav,5.014759421348572,4.099091529846191,5.189690589904785
MSP-PODCAST_test3_2448.wav,3.8235371112823486,2.5167505741119385,4.48399817943573
MSP-PODCAST_test3_2449.wav,4.768049478530884,2.1729985773563385,4.954466938972473
MSP-PODCAST_test3_2450.wav,5.3311731815338135,2.327127158641815,5.551954746246338
MSP-PODCAST_test3_2451.wav,5.46660578250885,3.7205907106399536,5.332816123962402
MSP-PODCAST_test3_2452.wav,4.226276874542236,2.550857186317444,4.404534697532654
MSP-PODCAST_test3_2453.wav,4.651963829994202,4.12700617313385,4.677222371101379
MSP-PODCAST_test3_2454.wav,4.412735819816589,2.783917188644409,4.505826711654663
MSP-PODCAST_test3_2455.wav,5.095427393913269,3.988561987876892,5.000178575515747
MSP-PODCAST_test3_2456.wav,5.379974365234375,5.590188026428223,5.176692247390747
MSP-PODCAST_test3_2457.wav,3.6386576294898987,4.398006200790405,3.8727062940597534
MSP-PODCAST_test3_2458.wav,4.379696726799011,3.956302523612976,4.337217330932617
MSP-PODCAST_test3_2459.wav,2.690463125705719,2.266003727912903,3.4139532446861267
MSP-PODCAST_test3_2460.wav,2.865217626094818,2.3132260739803314,3.4600947499275208
MSP-PODCAST_test3_2461.wav,5.072511672973633,4.815945148468018,4.965131402015686
MSP-PODCAST_test3_2462.wav,3.1139814257621765,3.2367169857025146,3.438032329082489
MSP-PODCAST_test3_2463.wav,3.635737955570221,4.631815433502197,3.9804452657699585
MSP-PODCAST_test3_2464.wav,3.1350532174110413,1.7793293297290802,3.9264609813690186
MSP-PODCAST_test3_2465.wav,4.146911025047302,2.3547942340373993,4.427081346511841
MSP-PODCAST_test3_2466.wav,4.176730751991272,3.458680510520935,4.350750684738159
MSP-PODCAST_test3_2467.wav,4.668391108512878,2.9769257307052612,4.900231599807739
MSP-PODCAST_test3_2468.wav,2.9318090081214905,2.6316617727279663,3.3324037194252014
MSP-PODCAST_test3_2469.wav,4.355677366256714,3.7231967449188232,4.5516252517700195
MSP-PODCAST_test3_2470.wav,5.380205035209656,5.784935355186462,5.174273610115051
MSP-PODCAST_test3_2471.wav,3.8058003783226013,2.63695752620697,4.27693235874176
MSP-PODCAST_test3_2472.wav,3.8824411034584045,2.497868627309799,4.372678995132446
MSP-PODCAST_test3_2473.wav,4.57707405090332,4.527542591094971,4.578399419784546
MSP-PODCAST_test3_2474.wav,4.09788703918457,2.7581064701080322,4.3202046155929565
MSP-PODCAST_test3_2475.wav,5.3637741804122925,4.056578874588013,5.17397141456604
MSP-PODCAST_test3_2476.wav,3.603895664215088,2.4659420251846313,3.9619598388671875
MSP-PODCAST_test3_2477.wav,5.181734800338745,2.9537872076034546,5.162493705749512
MSP-PODCAST_test3_2478.wav,4.042629241943359,2.4197622537612915,4.342927575111389
MSP-PODCAST_test3_2479.wav,3.9536980986595154,2.7558398246765137,4.510503053665161
MSP-PODCAST_test3_2480.wav,4.912098407745361,2.064928889274597,5.323427319526672
MSP-PODCAST_test3_2481.wav,4.1164937019348145,3.8656123876571655,4.464261770248413
MSP-PODCAST_test3_2482.wav,4.583499908447266,1.9681128561496735,5.021291494369507
MSP-PODCAST_test3_2483.wav,4.3483216762542725,3.90185010433197,4.610015869140625
MSP-PODCAST_test3_2484.wav,4.333920359611511,2.988678455352783,4.675012588500977
MSP-PODCAST_test3_2485.wav,4.180328130722046,3.3586384057998657,4.280067682266235
MSP-PODCAST_test3_2486.wav,4.053360939025879,1.9645131528377533,4.492013692855835
MSP-PODCAST_test3_2487.wav,4.647179126739502,3.918364644050598,4.696232795715332
MSP-PODCAST_test3_2488.wav,3.7983030676841736,2.28923836350441,4.2053152322769165
MSP-PODCAST_test3_2489.wav,4.814300060272217,2.5278010964393616,4.852506875991821
MSP-PODCAST_test3_2490.wav,3.7114270329475403,2.5941333770751953,4.266770720481873
MSP-PODCAST_test3_2491.wav,4.025061130523682,2.831636905670166,4.377061367034912
MSP-PODCAST_test3_2492.wav,5.294670820236206,4.811645030975342,5.143249034881592
MSP-PODCAST_test3_2493.wav,3.4495204091072083,3.092234969139099,3.8865734934806824
MSP-PODCAST_test3_2494.wav,4.290194630622864,2.120526522397995,4.7426135540008545
MSP-PODCAST_test3_2495.wav,4.474523186683655,4.615441799163818,4.662999153137207
MSP-PODCAST_test3_2496.wav,4.077760100364685,2.2048971951007843,4.4344799518585205
MSP-PODCAST_test3_2497.wav,3.4810728430747986,2.9228259325027466,3.9027318358421326
MSP-PODCAST_test3_2498.wav,4.030159115791321,2.15846449136734,4.5188010931015015
MSP-PODCAST_test3_2499.wav,5.698168754577637,6.092731714248657,5.4046653509140015
MSP-PODCAST_test3_2500.wav,4.122340202331543,2.4728530049324036,4.247555375099182
MSP-PODCAST_test3_2501.wav,4.51212739944458,2.2257766723632812,4.919868230819702
MSP-PODCAST_test3_2502.wav,4.81483006477356,4.720811128616333,4.780635118484497
MSP-PODCAST_test3_2503.wav,5.746522903442383,4.240913152694702,5.363814949989319
MSP-PODCAST_test3_2504.wav,5.496279239654541,6.029357194900513,5.245227694511414
MSP-PODCAST_test3_2505.wav,3.4405067563056946,2.69032883644104,3.856424391269684
MSP-PODCAST_test3_2506.wav,4.317456960678101,2.656594157218933,4.836438298225403
MSP-PODCAST_test3_2507.wav,5.350764036178589,4.1341129541397095,5.040831565856934
MSP-PODCAST_test3_2508.wav,3.8335673213005066,2.223230630159378,4.3401713371276855
MSP-PODCAST_test3_2509.wav,4.084349036216736,2.3213731050491333,4.521535873413086
MSP-PODCAST_test3_2510.wav,4.118746399879456,2.2704786360263824,4.600594878196716
MSP-PODCAST_test3_2511.wav,3.67863667011261,3.6045655012130737,3.8076074719429016
MSP-PODCAST_test3_2512.wav,3.83416348695755,3.353224992752075,3.883839428424835
MSP-PODCAST_test3_2513.wav,4.927325129508972,3.2060697078704834,4.945093870162964
MSP-PODCAST_test3_2514.wav,3.6194154620170593,2.2743144631385803,3.8865987062454224
MSP-PODCAST_test3_2515.wav,4.6708455085754395,2.173407167196274,4.90674614906311
MSP-PODCAST_test3_2516.wav,4.620574474334717,2.194640427827835,5.203697085380554
MSP-PODCAST_test3_2517.wav,3.4601635932922363,4.684463262557983,3.8675541281700134
MSP-PODCAST_test3_2518.wav,4.693152546882629,3.5320467948913574,4.551241874694824
MSP-PODCAST_test3_2519.wav,5.2302244901657104,5.627278685569763,5.061953067779541
MSP-PODCAST_test3_2520.wav,3.90623015165329,2.9715570211410522,4.373748302459717
MSP-PODCAST_test3_2521.wav,4.3049635887146,3.4996085166931152,4.455401539802551
MSP-PODCAST_test3_2522.wav,5.605512022972107,5.487698316574097,5.217138886451721
MSP-PODCAST_test3_2523.wav,4.526634216308594,2.6091530323028564,4.661447763442993
MSP-PODCAST_test3_2524.wav,3.447109639644623,2.3759735822677612,4.1144126653671265
MSP-PODCAST_test3_2525.wav,4.191718220710754,2.8988763093948364,4.350380182266235
MSP-PODCAST_test3_2526.wav,4.377732992172241,2.78363037109375,4.516943573951721
MSP-PODCAST_test3_2527.wav,4.5479209423065186,3.1181164979934692,4.39341676235199
MSP-PODCAST_test3_2528.wav,5.992906332015991,3.0390639305114746,5.896184086799622
MSP-PODCAST_test3_2529.wav,4.987694501876831,2.353805124759674,4.949705481529236
MSP-PODCAST_test3_2530.wav,5.303575754165649,3.381750464439392,5.04455304145813
MSP-PODCAST_test3_2531.wav,4.306080102920532,1.9370694160461426,4.812241196632385
MSP-PODCAST_test3_2532.wav,4.7137980461120605,2.236453741788864,4.767332077026367
MSP-PODCAST_test3_2533.wav,4.927287936210632,4.567435622215271,4.649930000305176
MSP-PODCAST_test3_2534.wav,5.548176407814026,3.234213948249817,5.398285627365112
MSP-PODCAST_test3_2535.wav,4.690064430236816,3.4023165702819824,4.760156989097595
MSP-PODCAST_test3_2536.wav,3.9576287865638733,2.1926731169223785,4.534764528274536
MSP-PODCAST_test3_2537.wav,4.3648576736450195,3.0412769317626953,4.299831986427307
MSP-PODCAST_test3_2538.wav,4.922733902931213,3.0728275775909424,4.9941089153289795
MSP-PODCAST_test3_2539.wav,4.800840377807617,4.244487643241882,4.768059492111206
MSP-PODCAST_test3_2540.wav,4.518685221672058,2.0265696346759796,4.886071681976318
MSP-PODCAST_test3_2541.wav,4.545545935630798,2.6063408255577087,4.649089574813843
MSP-PODCAST_test3_2542.wav,4.898519992828369,3.764313578605652,4.910535216331482
MSP-PODCAST_test3_2543.wav,2.5387167930603027,3.278262972831726,2.932007133960724
MSP-PODCAST_test3_2544.wav,4.006332516670227,4.192979574203491,4.113781452178955
MSP-PODCAST_test3_2545.wav,2.485833019018173,2.918319821357727,2.93351811170578
MSP-PODCAST_test3_2546.wav,4.062888145446777,3.1225274801254272,4.18345308303833
MSP-PODCAST_test3_2547.wav,4.040637254714966,3.7229020595550537,4.081493377685547
MSP-PODCAST_test3_2548.wav,4.986783266067505,2.208133101463318,5.045382738113403
MSP-PODCAST_test3_2549.wav,2.8876646757125854,3.2039672136306763,2.9973979592323303
MSP-PODCAST_test3_2550.wav,4.547872304916382,1.669332429766655,5.111885070800781
MSP-PODCAST_test3_2551.wav,3.8284507393836975,4.40783953666687,3.967272937297821
MSP-PODCAST_test3_2552.wav,5.327544331550598,5.521508455276489,5.35703718662262
MSP-PODCAST_test3_2553.wav,3.1488998532295227,3.668993592262268,3.2694976925849915
MSP-PODCAST_test3_2554.wav,4.584267020225525,6.250493884086609,4.825964450836182
MSP-PODCAST_test3_2555.wav,3.1218209862709045,3.621645450592041,3.3018503189086914
MSP-PODCAST_test3_2556.wav,2.632497549057007,3.270987391471863,2.8784913420677185
MSP-PODCAST_test3_2557.wav,4.158418416976929,2.2294673919677734,4.632037878036499
MSP-PODCAST_test3_2558.wav,5.43158221244812,4.345021843910217,5.295754432678223
MSP-PODCAST_test3_2559.wav,3.298023521900177,3.4298367500305176,3.4089911580085754
MSP-PODCAST_test3_2560.wav,3.1430996656417847,2.155091881752014,3.7881467938423157
MSP-PODCAST_test3_2561.wav,5.294704079627991,5.786975622177124,5.23894989490509
MSP-PODCAST_test3_2562.wav,1.8425506055355072,3.6777440309524536,2.3221488893032074
MSP-PODCAST_test3_2563.wav,3.3469711542129517,3.684579372406006,3.535180687904358
MSP-PODCAST_test3_2564.wav,4.076231598854065,2.6092392206192017,4.292186975479126
MSP-PODCAST_test3_2565.wav,5.043035268783569,3.2557259798049927,4.981564044952393
MSP-PODCAST_test3_2566.wav,1.876030296087265,3.397977113723755,2.3355862200260162
MSP-PODCAST_test3_2567.wav,4.027592420578003,3.1494890451431274,4.292187690734863
MSP-PODCAST_test3_2568.wav,4.812585949897766,4.95984423160553,4.586699962615967
MSP-PODCAST_test3_2569.wav,4.255009055137634,5.032060384750366,4.58028519153595
MSP-PODCAST_test3_2570.wav,5.1300482749938965,4.878561496734619,5.022302150726318
MSP-PODCAST_test3_2571.wav,4.558926582336426,2.0900407135486603,4.889446973800659
MSP-PODCAST_test3_2572.wav,4.636285781860352,5.525632262229919,4.821819543838501
MSP-PODCAST_test3_2573.wav,5.169113397598267,3.222447633743286,5.148304104804993
MSP-PODCAST_test3_2574.wav,4.7563557624816895,3.5673528909683228,4.573762774467468
MSP-PODCAST_test3_2575.wav,3.606504738330841,2.60142719745636,4.016548156738281
MSP-PODCAST_test3_2576.wav,4.748010158538818,3.49299418926239,4.762990117073059
MSP-PODCAST_test3_2577.wav,4.7587196826934814,3.049092173576355,4.945970058441162
MSP-PODCAST_test3_2578.wav,2.4625310599803925,2.3502634465694427,2.8951775431632996
MSP-PODCAST_test3_2579.wav,3.2914973497390747,3.3302953243255615,3.4609705805778503
MSP-PODCAST_test3_2580.wav,3.7072733640670776,2.8374197483062744,4.044589042663574
MSP-PODCAST_test3_2581.wav,4.886486887931824,2.5646523237228394,4.818828344345093
MSP-PODCAST_test3_2582.wav,5.199175596237183,2.932086706161499,5.0776050090789795
MSP-PODCAST_test3_2583.wav,4.5409969091415405,1.8811762928962708,4.930822372436523
MSP-PODCAST_test3_2584.wav,3.781667470932007,3.7303467988967896,4.194726586341858
MSP-PODCAST_test3_2585.wav,4.195323824882507,4.726239919662476,4.418864130973816
MSP-PODCAST_test3_2586.wav,5.256151080131531,2.630382001399994,5.234761714935303
MSP-PODCAST_test3_2587.wav,4.38886022567749,5.742740273475647,4.545845985412598
MSP-PODCAST_test3_2588.wav,2.692154884338379,3.6187669038772583,3.1407037377357483
MSP-PODCAST_test3_2589.wav,4.040117263793945,4.442209720611572,4.177424907684326
MSP-PODCAST_test3_2590.wav,5.1807520389556885,5.491955518722534,5.042957663536072
MSP-PODCAST_test3_2591.wav,4.547418832778931,2.391359359025955,5.086184501647949
MSP-PODCAST_test3_2592.wav,3.4889227747917175,3.489229440689087,3.596221685409546
MSP-PODCAST_test3_2593.wav,4.848577618598938,5.061820387840271,4.991260766983032
MSP-PODCAST_test3_2594.wav,3.588168978691101,4.20168673992157,3.8511420488357544
MSP-PODCAST_test3_2595.wav,4.526473641395569,3.480603814125061,5.104866981506348
MSP-PODCAST_test3_2596.wav,3.509021818637848,2.76302170753479,3.6469751596450806
MSP-PODCAST_test3_2597.wav,4.741895794868469,4.210398197174072,4.816482663154602
MSP-PODCAST_test3_2598.wav,4.483567595481873,2.2383902072906494,4.787346720695496
MSP-PODCAST_test3_2599.wav,4.591441035270691,2.211318761110306,4.729930996894836
MSP-PODCAST_test3_2600.wav,3.8739320635795593,6.0810887813568115,4.352190136909485
MSP-PODCAST_test3_2601.wav,5.092905759811401,2.295990914106369,5.1959487199783325
MSP-PODCAST_test3_2602.wav,3.3323220014572144,3.9489868879318237,3.5431734919548035
MSP-PODCAST_test3_2603.wav,3.1160486936569214,2.742082953453064,3.4640517234802246
MSP-PODCAST_test3_2604.wav,5.448475122451782,2.281387537717819,5.626785516738892
MSP-PODCAST_test3_2605.wav,4.336177349090576,2.4331063330173492,4.967857599258423
MSP-PODCAST_test3_2606.wav,4.570090293884277,4.169857501983643,4.544129371643066
MSP-PODCAST_test3_2607.wav,3.274687945842743,2.9404079914093018,3.1831409335136414
MSP-PODCAST_test3_2608.wav,5.307405233383179,5.252703547477722,5.137259125709534
MSP-PODCAST_test3_2609.wav,4.874074697494507,4.274786949157715,4.724338054656982
MSP-PODCAST_test3_2610.wav,3.8614208102226257,3.0028798580169678,4.0197707414627075
MSP-PODCAST_test3_2611.wav,2.9067357182502747,3.459862470626831,3.2752639055252075
MSP-PODCAST_test3_2612.wav,4.570090293884277,4.169857501983643,4.544129371643066
MSP-PODCAST_test3_2613.wav,5.5455299615859985,5.511791706085205,5.246835231781006
MSP-PODCAST_test3_2614.wav,4.317683696746826,3.270319700241089,4.448120594024658
MSP-PODCAST_test3_2615.wav,5.384957551956177,5.16700553894043,5.014891743659973
MSP-PODCAST_test3_2616.wav,3.23357754945755,3.5590015649795532,3.370238780975342
MSP-PODCAST_test3_2617.wav,3.2530652284622192,2.951443672180176,3.4996957778930664
MSP-PODCAST_test3_2618.wav,3.940614640712738,2.50492525100708,4.219800591468811
MSP-PODCAST_test3_2619.wav,4.458003282546997,3.0386533737182617,4.365252494812012
MSP-PODCAST_test3_2620.wav,4.947486400604248,4.3917988538742065,4.853982090950012
MSP-PODCAST_test3_2621.wav,5.407061815261841,1.3437983095645905,5.815321207046509
MSP-PODCAST_test3_2622.wav,3.3543198704719543,2.806617259979248,3.590984582901001
MSP-PODCAST_test3_2623.wav,5.470430612564087,2.313016325235367,5.399816274642944
MSP-PODCAST_test3_2624.wav,5.099571943283081,2.546707272529602,5.135356187820435
MSP-PODCAST_test3_2625.wav,5.191957235336304,3.3334635496139526,5.1597900390625
MSP-PODCAST_test3_2626.wav,4.912824034690857,2.331043094396591,4.966394543647766
MSP-PODCAST_test3_2627.wav,4.790792107582092,1.9054073691368103,5.0506831407547
MSP-PODCAST_test3_2628.wav,4.753728628158569,3.0259093046188354,5.044776558876038
MSP-PODCAST_test3_2629.wav,5.19087290763855,5.9700950384140015,4.920997619628906
MSP-PODCAST_test3_2630.wav,5.191344261169434,1.6267524063587189,5.4611122608184814
MSP-PODCAST_test3_2631.wav,3.715092718601227,2.1604367196559906,3.9016160368919373
MSP-PODCAST_test3_2632.wav,3.7470027804374695,2.5781599283218384,3.9931744933128357
MSP-PODCAST_test3_2633.wav,6.052169561386108,3.326793074607849,5.868281602859497
MSP-PODCAST_test3_2634.wav,3.3686596751213074,2.534079432487488,4.048509359359741
MSP-PODCAST_test3_2635.wav,5.240720868110657,4.126862049102783,4.927952766418457
MSP-PODCAST_test3_2636.wav,4.277494192123413,2.8429025411605835,4.483312606811523
MSP-PODCAST_test3_2637.wav,3.487328827381134,3.5669569969177246,3.676036536693573
MSP-PODCAST_test3_2638.wav,5.62924599647522,2.591921091079712,5.596999406814575
MSP-PODCAST_test3_2639.wav,3.968740999698639,4.240614533424377,4.103424906730652
MSP-PODCAST_test3_2640.wav,5.549659490585327,3.34834623336792,5.483825206756592
MSP-PODCAST_test3_2641.wav,5.326331973075867,4.16435432434082,5.3500988483428955
MSP-PODCAST_test3_2642.wav,3.341111421585083,3.1444904804229736,3.526607096195221
MSP-PODCAST_test3_2643.wav,3.011425197124481,2.675211012363434,3.5985271334648132
MSP-PODCAST_test3_2644.wav,4.817333817481995,2.4451372921466827,4.890843510627747
MSP-PODCAST_test3_2645.wav,4.490599989891052,2.7695974111557007,4.687258839607239
MSP-PODCAST_test3_2646.wav,4.761146545410156,2.1477504074573517,5.108460783958435
MSP-PODCAST_test3_2647.wav,3.7133782505989075,2.212282568216324,3.950131833553314
MSP-PODCAST_test3_2648.wav,4.153703093528748,1.9288804531097412,4.681637287139893
MSP-PODCAST_test3_2649.wav,5.0650612115859985,4.612281441688538,5.038296699523926
MSP-PODCAST_test3_2650.wav,5.348787069320679,3.6896934509277344,5.22513473033905
MSP-PODCAST_test3_2651.wav,5.381915926933289,2.5786134004592896,5.430153131484985
MSP-PODCAST_test3_2652.wav,4.944224834442139,1.9029273092746735,5.219913721084595
MSP-PODCAST_test3_2653.wav,4.668121814727783,2.8412030935287476,4.664130687713623
MSP-PODCAST_test3_2654.wav,5.165452003479004,5.197948217391968,4.8566213846206665
MSP-PODCAST_test3_2655.wav,4.415825366973877,3.1137924194335938,4.589401483535767
MSP-PODCAST_test3_2656.wav,4.911274433135986,4.281300067901611,4.764474630355835
MSP-PODCAST_test3_2657.wav,5.483414649963379,1.8735530972480774,5.7136547565460205
MSP-PODCAST_test3_2658.wav,4.773552656173706,2.870462417602539,4.931448221206665
MSP-PODCAST_test3_2659.wav,4.530404329299927,2.445655405521393,4.661719560623169
MSP-PODCAST_test3_2660.wav,5.569902300834656,5.7956695556640625,5.480904817581177
MSP-PODCAST_test3_2661.wav,3.85798579454422,3.2248165607452393,4.060114026069641
MSP-PODCAST_test3_2662.wav,5.007413744926453,5.053639650344849,4.726492404937744
MSP-PODCAST_test3_2663.wav,4.554261684417725,3.039779543876648,4.66038703918457
MSP-PODCAST_test3_2664.wav,5.21597158908844,1.9389716386795044,5.241838455200195
MSP-PODCAST_test3_2665.wav,5.60652482509613,5.601880311965942,5.309114336967468
MSP-PODCAST_test3_2666.wav,4.036580324172974,2.1496669352054596,4.44435977935791
MSP-PODCAST_test3_2667.wav,4.840936183929443,1.9802322387695312,5.0131425857543945
MSP-PODCAST_test3_2668.wav,4.5250338315963745,2.182450771331787,4.830073952674866
MSP-PODCAST_test3_2669.wav,4.421525239944458,2.501468241214752,4.525754809379578
MSP-PODCAST_test3_2670.wav,3.9411439299583435,2.104216367006302,4.079388380050659
MSP-PODCAST_test3_2671.wav,2.551328718662262,2.016420155763626,3.3438921570777893
MSP-PODCAST_test3_2672.wav,4.8015477657318115,3.6697492599487305,4.782254099845886
MSP-PODCAST_test3_2673.wav,4.312673330307007,1.571366086602211,4.961711406707764
MSP-PODCAST_test3_2674.wav,5.453492999076843,1.806813657283783,5.508076310157776
MSP-PODCAST_test3_2675.wav,4.582313656806946,3.3463281393051147,4.556749701499939
MSP-PODCAST_test3_2676.wav,5.19738495349884,6.222029209136963,4.9798842668533325
MSP-PODCAST_test3_2677.wav,5.04085373878479,3.2327795028686523,4.845367193222046
MSP-PODCAST_test3_2678.wav,3.88276869058609,3.6038355827331543,3.977764666080475
MSP-PODCAST_test3_2679.wav,5.022159099578857,5.325472950935364,4.878112316131592
MSP-PODCAST_test3_2680.wav,3.4333568811416626,1.9724511504173279,3.910182297229767
MSP-PODCAST_test3_2681.wav,4.871821641921997,2.8878756761550903,4.890328884124756
MSP-PODCAST_test3_2682.wav,4.302398324012756,5.766331195831299,4.338509798049927
MSP-PODCAST_test3_2683.wav,4.886745810508728,3.332217574119568,5.107667922973633
MSP-PODCAST_test3_2684.wav,5.651800870895386,3.985440969467163,5.475155591964722
MSP-PODCAST_test3_2685.wav,5.3116148710250854,5.0540924072265625,5.082420110702515
MSP-PODCAST_test3_2686.wav,4.218790650367737,4.979391098022461,4.1610047817230225
MSP-PODCAST_test3_2687.wav,5.288203120231628,2.0379770696163177,5.3362168073654175
MSP-PODCAST_test3_2688.wav,3.9903706908226013,3.0611542463302612,4.349476456642151
MSP-PODCAST_test3_2689.wav,5.108692169189453,3.8713998794555664,4.858410596847534
MSP-PODCAST_test3_2690.wav,5.067531704902649,2.8918135166168213,4.964166879653931
MSP-PODCAST_test3_2691.wav,4.250397801399231,2.8804692029953003,4.419818639755249
MSP-PODCAST_test3_2692.wav,4.140992999076843,2.7078179121017456,4.442231893539429
MSP-PODCAST_test3_2693.wav,5.379344940185547,5.308811068534851,5.10169517993927
MSP-PODCAST_test3_2694.wav,5.396520733833313,3.726792335510254,5.261511921882629
MSP-PODCAST_test3_2695.wav,3.3634824752807617,2.420690566301346,3.794841945171356
MSP-PODCAST_test3_2696.wav,5.5591734647750854,4.592122316360474,5.267541885375977
MSP-PODCAST_test3_2697.wav,5.052751660346985,5.567492961883545,4.884214162826538
MSP-PODCAST_test3_2698.wav,3.1329092383384705,2.2694524228572845,3.7204968333244324
MSP-PODCAST_test3_2699.wav,3.4476038813591003,2.5576682090759277,3.6176350116729736
MSP-PODCAST_test3_2700.wav,4.450214505195618,2.1600840091705322,4.977965593338013
MSP-PODCAST_test3_2701.wav,5.120599031448364,5.045225024223328,5.193090915679932
MSP-PODCAST_test3_2702.wav,5.10063374042511,5.186529874801636,4.938038229942322
MSP-PODCAST_test3_2703.wav,3.6172353625297546,2.4412709772586823,4.136109232902527
MSP-PODCAST_test3_2704.wav,4.783658504486084,4.474919080734253,4.881363868713379
MSP-PODCAST_test3_2705.wav,5.019567012786865,4.996703147888184,4.784521102905273
MSP-PODCAST_test3_2706.wav,3.539603114128113,2.7028472423553467,3.939349889755249
MSP-PODCAST_test3_2707.wav,4.791737675666809,4.603822112083435,4.7174072265625
MSP-PODCAST_test3_2708.wav,4.401308178901672,3.0225086212158203,4.9033043384552
MSP-PODCAST_test3_2709.wav,4.362842440605164,2.772084355354309,4.449739933013916
MSP-PODCAST_test3_2710.wav,4.749276161193848,4.139201283454895,4.631987810134888
MSP-PODCAST_test3_2711.wav,3.959359884262085,1.9861837923526764,4.617787837982178
MSP-PODCAST_test3_2712.wav,4.670599102973938,3.731660008430481,4.677867889404297
MSP-PODCAST_test3_2713.wav,5.11355447769165,5.097477674484253,4.935826659202576
MSP-PODCAST_test3_2714.wav,3.8740710020065308,2.899782180786133,4.027881026268005
MSP-PODCAST_test3_2715.wav,3.385196030139923,3.1162554025650024,3.5811601877212524
MSP-PODCAST_test3_2716.wav,3.7421823143959045,2.784424662590027,3.9806260466575623
MSP-PODCAST_test3_2717.wav,3.142619550228119,3.925998568534851,3.6108123660087585
MSP-PODCAST_test3_2718.wav,5.283062219619751,5.342947721481323,5.198422074317932
MSP-PODCAST_test3_2719.wav,4.778119206428528,2.193177193403244,4.949256658554077
MSP-PODCAST_test3_2720.wav,4.432944297790527,4.966755032539368,4.545876741409302
MSP-PODCAST_test3_2721.wav,5.118575930595398,2.2202326357364655,5.22288703918457
MSP-PODCAST_test3_2722.wav,2.758515417575836,2.4806887209415436,3.4442110657691956
MSP-PODCAST_test3_2723.wav,5.123272657394409,3.290099024772644,5.10608971118927
MSP-PODCAST_test3_2724.wav,5.27228581905365,2.6772754192352295,5.293980956077576
MSP-PODCAST_test3_2725.wav,4.50220251083374,3.1105319261550903,4.586522221565247
MSP-PODCAST_test3_2726.wav,4.255601644515991,2.9021493196487427,4.490496635437012
MSP-PODCAST_test3_2727.wav,6.379045009613037,2.6226463317871094,6.383352637290955
MSP-PODCAST_test3_2728.wav,4.793491840362549,5.657195329666138,4.649816632270813
MSP-PODCAST_test3_2729.wav,4.51833975315094,3.4006829261779785,4.78459620475769
MSP-PODCAST_test3_2730.wav,3.5213281512260437,2.654260814189911,4.220285177230835
MSP-PODCAST_test3_2731.wav,5.780668139457703,3.458670139312744,5.7194390296936035
MSP-PODCAST_test3_2732.wav,5.202588081359863,2.8094468116760254,5.39898157119751
MSP-PODCAST_test3_2733.wav,6.983505845069885,4.11845850944519,6.631653308868408
MSP-PODCAST_test3_2734.wav,6.808404445648193,4.098262548446655,6.685720920562744
MSP-PODCAST_test3_2735.wav,5.216280221939087,2.3957075774669647,5.3656535148620605
MSP-PODCAST_test3_2736.wav,6.665838599205017,1.5099524408578873,6.734991669654846
MSP-PODCAST_test3_2737.wav,6.414754509925842,2.0514921844005585,6.233447551727295
MSP-PODCAST_test3_2738.wav,3.67179274559021,2.76185405254364,3.815094769001007
MSP-PODCAST_test3_2739.wav,2.735431432723999,3.3549405336380005,3.07329660654068
MSP-PODCAST_test3_2740.wav,4.055863618850708,3.126116633415222,4.322124004364014
MSP-PODCAST_test3_2741.wav,5.621478319168091,2.501335382461548,5.711188197135925
MSP-PODCAST_test3_2742.wav,6.488185167312622,2.443812280893326,6.29431939125061
MSP-PODCAST_test3_2743.wav,6.1518794298172,4.805792808532715,5.980996251106262
MSP-PODCAST_test3_2744.wav,6.46283221244812,1.7953578531742096,6.523637533187866
MSP-PODCAST_test3_2745.wav,5.781115889549255,2.4904755651950836,5.849367022514343
MSP-PODCAST_test3_2746.wav,3.5745421051979065,2.6152405738830566,4.153380870819092
MSP-PODCAST_test3_2747.wav,5.998037576675415,1.6094184964895248,6.234026193618774
MSP-PODCAST_test3_2748.wav,6.383248567581177,2.4297605454921722,6.400585293769836
MSP-PODCAST_test3_2749.wav,6.042514324188232,2.374527335166931,5.857080340385437
MSP-PODCAST_test3_2750.wav,5.4199124574661255,1.0797621011734009,5.827136158943176
MSP-PODCAST_test3_2751.wav,6.436195373535156,2.2736511528491974,6.192655801773071
MSP-PODCAST_test3_2752.wav,6.7125290632247925,2.881347179412842,6.6296327114105225
